"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-27 19:53:36
Algorithm,2NRM-RRNS
Error Mode,Cluster (Burst)
Burst_Length,15
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,100000,0,100000,1.000,0,0.000000,3300000,33,700000,7,2400000,24
1,0.001,99883,117,100000,0.999,4290,0.001046,3300000,33,700000,7,2400000,24
2,0.002,99761,239,100000,0.998,8280,0.002020,3300000,33,700000,7,2400000,24
3,0.003,99659,341,100000,0.997,11430,0.002788,3300000,33,700000,7,2400000,24
4,0.004,99557,443,100000,0.996,16455,0.004013,3300000,33,700000,7,2400000,24
5,0.005,99429,571,100000,0.994,19815,0.004833,3300000,33,700000,7,2400000,24
6,0.006,99339,661,100000,0.993,24285,0.005923,3300000,33,700000,7,2400000,24
7,0.007,99252,748,100000,0.993,27270,0.006651,3300000,33,700000,7,2400000,24
8,0.008,99113,887,100000,0.991,32205,0.007855,3300000,33,700000,7,2400000,24
9,0.009,98994,1006,100000,0.990,36135,0.008813,3300000,33,700000,7,2400000,24
10,0.010,98939,1061,100000,0.989,39930,0.009739,3300000,33,700000,7,2400000,24
11,0.011,98795,1205,100000,0.988,42750,0.010427,3300000,33,700000,7,2400000,24
12,0.012,98616,1384,100000,0.986,49785,0.012143,3300000,33,700000,7,2400000,24
13,0.013,98435,1565,100000,0.984,54555,0.013306,3300000,33,700000,7,2400000,24
14,0.014,98356,1644,100000,0.984,58410,0.014246,3300000,33,700000,7,2400000,24
15,0.015,98237,1763,100000,0.982,62535,0.015252,3300000,33,700000,7,2400000,24
16,0.016,98263,1737,100000,0.983,64440,0.015717,3300000,33,700000,7,2400000,24
17,0.017,98100,1900,100000,0.981,69210,0.016880,3300000,33,700000,7,2400000,24
18,0.018,97946,2054,100000,0.979,74070,0.018066,3300000,33,700000,7,2400000,24
19,0.019,97762,2238,100000,0.978,78975,0.019262,3300000,33,700000,7,2400000,24
20,0.020,97698,2302,100000,0.977,81600,0.019902,3300000,33,700000,7,2400000,24
21,0.021,97549,2451,100000,0.975,87210,0.021271,3300000,33,700000,7,2400000,24
22,0.022,97582,2418,100000,0.976,90765,0.022138,3300000,33,700000,7,2400000,24
23,0.023,97462,2538,100000,0.975,93360,0.022771,3300000,33,700000,7,2400000,24
24,0.024,97143,2857,100000,0.971,99675,0.024311,3300000,33,700000,7,2400000,24
25,0.025,97118,2882,100000,0.971,102705,0.025050,3300000,33,700000,7,2400000,24
26,0.026,97064,2936,100000,0.971,105810,0.025807,3300000,33,700000,7,2400000,24
27,0.027,96874,3126,100000,0.969,112650,0.027476,3300000,33,700000,7,2400000,24
28,0.028,96718,3282,100000,0.967,115200,0.028098,3300000,33,700000,7,2400000,24
29,0.029,96745,3255,100000,0.967,116880,0.028507,3300000,33,700000,7,2400000,24
30,0.030,96718,3282,100000,0.967,119370,0.029115,3300000,33,700000,7,2400000,24
31,0.031,96410,3590,100000,0.964,129930,0.031690,3300000,33,700000,7,2400000,24
32,0.032,96466,3534,100000,0.965,127590,0.031120,3300000,33,700000,7,2400000,24
33,0.033,96294,3706,100000,0.963,132465,0.032309,3300000,33,700000,7,2400000,24
34,0.034,96052,3948,100000,0.961,139980,0.034141,3300000,33,700000,7,2400000,24
35,0.035,96014,3986,100000,0.960,143070,0.034895,3300000,33,700000,7,2400000,24
36,0.036,95854,4146,100000,0.959,148065,0.036113,3300000,33,700000,7,2400000,24
37,0.037,95771,4229,100000,0.958,152865,0.037284,3300000,33,700000,7,2400000,24
38,0.038,95554,4446,100000,0.956,159090,0.038802,3300000,33,700000,7,2400000,24
39,0.039,95450,4550,100000,0.955,161250,0.039329,3300000,33,700000,7,2400000,24
40,0.040,95484,4516,100000,0.955,160365,0.039113,3300000,33,700000,7,2400000,24
41,0.041,95301,4699,100000,0.953,169260,0.041283,3300000,33,700000,7,2400000,24
42,0.042,95313,4687,100000,0.953,170040,0.041473,3300000,33,700000,7,2400000,24
43,0.043,95056,4944,100000,0.951,175710,0.042856,3300000,33,700000,7,2400000,24
44,0.044,94969,5031,100000,0.950,178530,0.043544,3300000,33,700000,7,2400000,24
45,0.045,94735,5265,100000,0.947,185775,0.045311,3300000,33,700000,7,2400000,24
46,0.046,94808,5192,100000,0.948,185805,0.045318,3300000,33,700000,7,2400000,24
47,0.047,94629,5371,100000,0.946,193995,0.047316,3300000,33,700000,7,2400000,24
48,0.048,94520,5480,100000,0.945,197235,0.048106,3300000,33,700000,7,2400000,24
49,0.049,94387,5613,100000,0.944,201480,0.049141,3300000,33,700000,7,2400000,24
50,0.050,94267,5733,100000,0.943,205575,0.050140,3300000,33,700000,7,2400000,24
51,0.051,94267,5733,100000,0.943,208230,0.050788,3300000,33,700000,7,2400000,24
52,0.052,94059,5941,100000,0.941,211455,0.051574,3300000,33,700000,7,2400000,24
53,0.053,93926,6074,100000,0.939,213060,0.051966,3300000,33,700000,7,2400000,24
54,0.054,93946,6054,100000,0.939,218655,0.053330,3300000,33,700000,7,2400000,24
55,0.055,93599,6401,100000,0.936,227340,0.055449,3300000,33,700000,7,2400000,24
56,0.056,93553,6447,100000,0.936,229470,0.055968,3300000,33,700000,7,2400000,24
57,0.057,93472,6528,100000,0.935,233745,0.057011,3300000,33,700000,7,2400000,24
58,0.058,93416,6584,100000,0.934,237045,0.057816,3300000,33,700000,7,2400000,24
59,0.059,93189,6811,100000,0.932,241080,0.058800,3300000,33,700000,7,2400000,24
60,0.060,93179,6821,100000,0.932,242985,0.059265,3300000,33,700000,7,2400000,24
61,0.061,92997,7003,100000,0.930,250530,0.061105,3300000,33,700000,7,2400000,24
62,0.062,92789,7211,100000,0.928,256890,0.062656,3300000,33,700000,7,2400000,24
63,0.063,92685,7315,100000,0.927,259005,0.063172,3300000,33,700000,7,2400000,24
64,0.064,92660,7340,100000,0.927,263790,0.064339,3300000,33,700000,7,2400000,24
65,0.065,92569,7431,100000,0.926,264570,0.064529,3300000,33,700000,7,2400000,24
66,0.066,92568,7432,100000,0.926,269355,0.065696,3300000,33,700000,7,2400000,24
67,0.067,92409,7591,100000,0.924,273750,0.066768,3300000,33,700000,7,2400000,24
68,0.068,92272,7728,100000,0.923,275865,0.067284,3300000,33,700000,7,2400000,24
69,0.069,92140,7860,100000,0.921,282615,0.068930,3300000,33,700000,7,2400000,24
70,0.070,92032,7968,100000,0.920,285615,0.069662,3300000,33,700000,7,2400000,24
71,0.071,91824,8176,100000,0.918,291840,0.071180,3300000,33,700000,7,2400000,24
72,0.072,91750,8250,100000,0.917,292230,0.071276,3300000,33,700000,7,2400000,24
73,0.073,91543,8457,100000,0.915,300210,0.073222,3300000,33,700000,7,2400000,24
74,0.074,91500,8500,100000,0.915,305160,0.074429,3300000,33,700000,7,2400000,24
75,0.075,91442,8558,100000,0.914,307140,0.074912,3300000,33,700000,7,2400000,24
76,0.076,91192,8808,100000,0.912,316080,0.077093,3300000,33,700000,7,2400000,24
77,0.077,91282,8718,100000,0.913,312210,0.076149,3300000,33,700000,7,2400000,24
78,0.078,91033,8967,100000,0.910,319425,0.077909,3300000,33,700000,7,2400000,24
79,0.079,91116,8884,100000,0.911,322425,0.078640,3300000,33,700000,7,2400000,24
80,0.080,90908,9092,100000,0.909,324015,0.079028,3300000,33,700000,7,2400000,24
81,0.081,90768,9232,100000,0.908,332985,0.081216,3300000,33,700000,7,2400000,24
