"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-28 15:32:56
Algorithm,3NRM-RRNS
Error Mode,Cluster (Burst)
Burst_Length,10
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,100000,0,100000,1.000,0,0.000000,348874968,3489,500000,5,208059820,2081
1,0.001,100000,0,100000,1.000,4670,0.000973,348295652,3483,500000,5,208262724,2083
2,0.002,100000,0,100000,1.000,9270,0.001931,347687068,3477,500000,5,208199968,2082
3,0.003,100000,0,100000,1.000,14610,0.003044,347313884,3473,500000,5,208354840,2084
4,0.004,100000,0,100000,1.000,19030,0.003965,347256616,3473,500000,5,208134796,2081
5,0.005,100000,0,100000,1.000,23990,0.004998,346986820,3470,500000,5,208194592,2082
6,0.006,100000,0,100000,1.000,28730,0.005985,346468476,3465,500000,5,207868848,2079
7,0.007,100000,0,100000,1.000,34430,0.007173,346414408,3464,500000,5,207661224,2077
8,0.008,100000,0,100000,1.000,39210,0.008169,345578680,3456,500000,5,207831192,2078
9,0.009,100000,0,100000,1.000,44660,0.009304,345902792,3459,500000,5,207436928,2074
10,0.010,100000,0,100000,1.000,47530,0.009902,345322596,3453,500000,5,207968220,2080
11,0.011,100000,0,100000,1.000,52070,0.010848,345234220,3452,500000,5,207806860,2078
12,0.012,100000,0,100000,1.000,56900,0.011854,345007360,3450,500000,5,207498332,2075
13,0.013,100000,0,100000,1.000,62060,0.012929,344522348,3445,500000,5,207651680,2077
14,0.014,100000,0,100000,1.000,66240,0.013800,343869024,3439,500000,5,207922148,2079
15,0.015,100000,0,100000,1.000,72700,0.015146,343781140,3438,500000,5,207435540,2074
16,0.016,100000,0,100000,1.000,76600,0.015958,343283056,3433,500000,5,207546560,2075
17,0.017,100000,0,100000,1.000,81970,0.017077,342930292,3429,500000,5,207457240,2075
18,0.018,100000,0,100000,1.000,86370,0.017994,342364956,3424,500000,5,207433292,2074
19,0.019,100000,0,100000,1.000,92460,0.019262,342020488,3420,500000,5,207652760,2077
20,0.020,100000,0,100000,1.000,95640,0.019925,342385348,3424,500000,5,207287516,2073
21,0.021,100000,0,100000,1.000,101780,0.021204,341327416,3413,500000,5,207295940,2073
22,0.022,100000,0,100000,1.000,106170,0.022119,341104932,3411,500000,5,207598648,2076
23,0.023,99999,1,100000,1.000,111720,0.023275,341523800,3415,500000,5,207106800,2071
24,0.024,100000,0,100000,1.000,114780,0.023912,340854204,3409,500000,5,207071868,2071
25,0.025,100000,0,100000,1.000,119220,0.024837,340517284,3405,500000,5,206950604,2070
26,0.026,100000,0,100000,1.000,124220,0.025879,340803068,3408,500000,5,206550216,2066
27,0.027,100000,0,100000,1.000,129710,0.027023,339956052,3400,500000,5,207281744,2073
28,0.028,100000,0,100000,1.000,133990,0.027915,339879300,3399,500000,5,206577804,2066
29,0.029,100000,0,100000,1.000,138890,0.028935,339573508,3396,500000,5,206621740,2066
30,0.030,100000,0,100000,1.000,146070,0.030431,338702244,3387,500000,5,207130924,2071
31,0.031,100000,0,100000,1.000,148260,0.030887,338639836,3386,500000,5,206919524,2069
32,0.032,100000,0,100000,1.000,153990,0.032081,338464600,3385,500000,5,206457208,2065
33,0.033,100000,0,100000,1.000,161380,0.033621,337847956,3378,500000,5,206470488,2065
34,0.034,100000,0,100000,1.000,162430,0.033840,337436648,3374,500000,5,206688192,2067
35,0.035,100000,0,100000,1.000,168300,0.035063,337799884,3378,500000,5,206364304,2064
36,0.036,100000,0,100000,1.000,174480,0.036350,336851208,3369,500000,5,206441752,2064
