"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-27 19:07:35
Algorithm,2NRM-RRNS-Serial
Error Mode,Cluster (Burst)
Burst_Length,8
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,100000,0,100000,1.000,0,0.000000,105617944,1056,700000,7,104717944,1047
1,0.001,99941,59,100000,0.999,4392,0.001071,105610018,1056,700000,7,104710018,1047
2,0.002,99919,81,100000,0.999,8264,0.002016,105624754,1056,700000,7,104724754,1047
3,0.003,99868,132,100000,0.999,13016,0.003175,105631270,1056,700000,7,104731270,1047
4,0.004,99808,192,100000,0.998,15952,0.003891,105621886,1056,700000,7,104721886,1047
5,0.005,99771,229,100000,0.998,21320,0.005200,105626296,1056,700000,7,104726296,1047
6,0.006,99733,267,100000,0.997,24504,0.005977,105619654,1056,700000,7,104719654,1047
7,0.007,99687,313,100000,0.997,29064,0.007089,105623812,1056,700000,7,104723812,1047
8,0.008,99652,348,100000,0.997,33632,0.008203,105612070,1056,700000,7,104712070,1047
9,0.009,99574,426,100000,0.996,36064,0.008796,105622546,1056,700000,7,104722546,1047
10,0.010,99543,457,100000,0.995,41792,0.010193,105625750,1056,700000,7,104725750,1047
11,0.011,99525,475,100000,0.995,45536,0.011106,105617374,1056,700000,7,104717374,1047
12,0.012,99483,517,100000,0.995,48984,0.011947,105612046,1056,700000,7,104712046,1047
13,0.013,99379,621,100000,0.994,54688,0.013339,105621484,1056,700000,7,104721484,1047
14,0.014,99365,635,100000,0.994,57448,0.014012,105609616,1056,700000,7,104709616,1047
15,0.015,99348,652,100000,0.993,61464,0.014991,105604810,1056,700000,7,104704810,1047
16,0.016,99250,750,100000,0.993,64864,0.015820,105615532,1056,700000,7,104715532,1047
17,0.017,99185,815,100000,0.992,69080,0.016849,105620290,1056,700000,7,104720290,1047
18,0.018,99183,817,100000,0.992,74520,0.018176,105617266,1056,700000,7,104717266,1047
19,0.019,99104,896,100000,0.991,79712,0.019442,105616816,1056,700000,7,104716816,1047
20,0.020,99125,875,100000,0.991,82824,0.020201,105619252,1056,700000,7,104719252,1047
21,0.021,98956,1044,100000,0.990,86832,0.021179,105618952,1056,700000,7,104718952,1047
22,0.022,99003,997,100000,0.990,90376,0.022043,105617980,1056,700000,7,104717980,1047
23,0.023,98916,1084,100000,0.989,91616,0.022345,105615286,1056,700000,7,104715286,1047
24,0.024,98894,1106,100000,0.989,98472,0.024018,105604186,1056,700000,7,104704186,1047
25,0.025,98895,1105,100000,0.989,102968,0.025114,105616450,1056,700000,7,104716450,1047
26,0.026,98789,1211,100000,0.988,106616,0.026004,105610306,1056,700000,7,104710306,1047
