"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-28 16:00:02
Algorithm,3NRM-RRNS
Error Mode,Cluster (Burst)
Burst_Length,12
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,100000,0,100000,1.000,0,0.000000,348874968,3489,500000,5,208059820,2081
1,0.001,99963,37,100000,1.000,4476,0.000932,348341184,3483,500000,5,208248956,2082
2,0.002,99918,82,100000,0.999,9276,0.001932,347807028,3478,500000,5,208176456,2082
3,0.003,99882,118,100000,0.999,14064,0.002930,347458120,3475,500000,5,208393964,2084
4,0.004,99806,194,100000,0.998,19764,0.004117,347286916,3473,500000,5,208223344,2082
5,0.005,99785,215,100000,0.998,24492,0.005103,347058828,3471,500000,5,208258436,2083
6,0.006,99749,251,100000,0.997,28560,0.005950,346849660,3468,500000,5,207903444,2079
7,0.007,99679,321,100000,0.997,35340,0.007363,346727136,3467,500000,5,207653524,2077
8,0.008,99648,352,100000,0.996,38496,0.008020,346021800,3460,500000,5,207843588,2078
9,0.009,99614,386,100000,0.996,44016,0.009170,346261216,3463,500000,5,207585820,2076
10,0.010,99573,427,100000,0.996,48648,0.010135,345589696,3456,500000,5,207961684,2080
11,0.011,99518,482,100000,0.995,53436,0.011133,345561388,3456,500000,5,207824968,2078
12,0.012,99509,491,100000,0.995,58080,0.012100,345492280,3455,500000,5,207365840,2074
13,0.013,99458,542,100000,0.995,64140,0.013362,344798572,3448,500000,5,207695624,2077
14,0.014,99419,581,100000,0.994,66588,0.013872,344473768,3445,500000,5,207943900,2079
15,0.015,99374,626,100000,0.994,72948,0.015197,344243336,3442,500000,5,207536436,2075
16,0.016,99289,711,100000,0.993,77076,0.016057,343870616,3439,500000,5,207707296,2077
17,0.017,99277,723,100000,0.993,82452,0.017177,343506836,3435,500000,5,207609912,2076
18,0.018,99210,790,100000,0.992,85224,0.017755,343166260,3432,500000,5,207738744,2077
19,0.019,99147,853,100000,0.991,91656,0.019095,342767248,3428,500000,5,207790016,2078
20,0.020,99117,883,100000,0.991,95340,0.019863,343209348,3432,500000,5,207447912,2074
21,0.021,99132,868,100000,0.991,100512,0.020940,342327704,3423,500000,5,207551940,2076
22,0.022,98995,1005,100000,0.990,104628,0.021798,342227076,3422,500000,5,207798888,2078
23,0.023,98975,1025,100000,0.990,109692,0.022853,342556588,3426,500000,5,207288260,2073
24,0.024,98986,1014,100000,0.990,114324,0.023817,342197944,3422,500000,5,207143140,2071
25,0.025,98918,1082,100000,0.989,120396,0.025083,341604400,3416,500000,5,206983696,2070
26,0.026,98831,1169,100000,0.988,126372,0.026328,341626076,3416,500000,5,206719712,2067
27,0.027,98832,1168,100000,0.988,129192,0.026915,341178960,3412,500000,5,207101472,2071
28,0.028,98786,1214,100000,0.988,133848,0.027885,341026264,3410,500000,5,206696620,2067
29,0.029,98744,1256,100000,0.987,139680,0.029100,340460880,3405,500000,5,206623424,2066
30,0.030,98770,1230,100000,0.988,143160,0.029825,339968040,3400,500000,5,207444220,2074
31,0.031,98703,1297,100000,0.987,149472,0.031140,339743832,3397,500000,5,207206644,2072
32,0.032,98632,1368,100000,0.986,152364,0.031742,339628700,3396,500000,5,206729980,2067
33,0.033,98578,1422,100000,0.986,157632,0.032840,339534804,3395,500000,5,206714988,2067
34,0.034,98494,1506,100000,0.985,164352,0.034240,338751344,3388,500000,5,206883540,2069
35,0.035,98530,1470,100000,0.985,167496,0.034895,339197716,3392,500000,5,206543324,2065
36,0.036,98437,1563,100000,0.984,172164,0.035867,338690096,3387,500000,5,206559944,2066
37,0.037,98305,1695,100000,0.983,179160,0.037325,337900092,3379,500000,5,206524876,2065
38,0.038,98380,1620,100000,0.984,183576,0.038245,338227396,3382,500000,5,206444096,2064
39,0.039,98308,1692,100000,0.983,189468,0.039473,337500604,3375,500000,5,206470948,2065
40,0.040,98252,1748,100000,0.983,193128,0.040235,337997708,3380,500000,5,206398984,2064
41,0.041,98172,1828,100000,0.982,196656,0.040970,337186552,3372,500000,5,206147116,2061
42,0.042,98247,1753,100000,0.982,201660,0.042013,336720480,3367,500000,5,206453896,2065
43,0.043,98107,1893,100000,0.981,204528,0.042610,335936708,3359,500000,5,206807964,2068
44,0.044,98159,1841,100000,0.982,209496,0.043645,336166052,3362,500000,5,206421100,2064
45,0.045,98050,1950,100000,0.981,214800,0.044750,336224888,3362,500000,5,206277680,2063
46,0.046,98079,1921,100000,0.981,221124,0.046067,335825128,3358,500000,5,206292304,2063
47,0.047,97994,2006,100000,0.980,226236,0.047133,335432136,3354,500000,5,206175416,2062
48,0.048,97926,2074,100000,0.979,230856,0.048095,335717108,3357,500000,5,206073860,2061
49,0.049,97916,2084,100000,0.979,235728,0.049110,334654560,3347,500000,5,205767960,2058
50,0.050,97898,2102,100000,0.979,239376,0.049870,334590996,3346,500000,5,205692984,2057
51,0.051,97890,2110,100000,0.979,244824,0.051005,334622584,3346,500000,5,205560392,2056
52,0.052,97782,2218,100000,0.978,250920,0.052275,333807364,3338,500000,5,205934396,2059
53,0.053,97823,2177,100000,0.978,251700,0.052437,334313536,3343,500000,5,205530060,2055
54,0.054,97666,2334,100000,0.977,257520,0.053650,333601468,3336,500000,5,206002088,2060
55,0.055,97628,2372,100000,0.976,265140,0.055238,333257212,3333,500000,5,205796068,2058
56,0.056,97548,2452,100000,0.975,270684,0.056392,333439028,3334,500000,5,205660692,2057
57,0.057,97559,2441,100000,0.976,272772,0.056828,332606640,3326,500000,5,205805324,2058
58,0.058,97398,2602,100000,0.974,278412,0.058002,332447664,3324,500000,5,205786884,2058
59,0.059,97476,2524,100000,0.975,283764,0.059118,332294872,3323,500000,5,205444264,2054
60,0.060,97472,2528,100000,0.975,287196,0.059832,331779824,3318,500000,5,205610348,2056
61,0.061,97371,2629,100000,0.974,294300,0.061312,331877800,3319,500000,5,205101756,2051
62,0.062,97263,2737,100000,0.973,300672,0.062640,331738404,3317,500000,5,204952848,2050
63,0.063,97328,2672,100000,0.973,302364,0.062993,330924584,3309,500000,5,205624820,2056
