"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-27 20:46:44
Algorithm,C-RRNS-MLD
Error Mode,Cluster (Burst)
Burst_Length,5
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,100000,0,100000,1.000,0,0.000000,93500000,935,500000,5,92800000,928
1,0.001,100000,0,100000,1.000,5775,0.000947,93500000,935,500000,5,92800000,928
2,0.002,100000,0,100000,1.000,12655,0.002075,93500000,935,500000,5,92800000,928
3,0.003,100000,0,100000,1.000,18410,0.003018,93500000,935,500000,5,92800000,928
4,0.004,100000,0,100000,1.000,23840,0.003908,93500000,935,500000,5,92800000,928
5,0.005,100000,0,100000,1.000,30995,0.005081,93500000,935,500000,5,92800000,928
6,0.006,100000,0,100000,1.000,36650,0.006008,93500000,935,500000,5,92800000,928
7,0.007,100000,0,100000,1.000,42645,0.006991,93500000,935,500000,5,92800000,928
8,0.008,100000,0,100000,1.000,49035,0.008039,93500000,935,500000,5,92800000,928
9,0.009,100000,0,100000,1.000,55555,0.009107,93500000,935,500000,5,92800000,928
10,0.010,100000,0,100000,1.000,60800,0.009967,93500000,935,500000,5,92800000,928
11,0.011,100000,0,100000,1.000,67125,0.011004,93500000,935,500000,5,92800000,928
12,0.012,100000,0,100000,1.000,72605,0.011902,93500000,935,500000,5,92800000,928
13,0.013,100000,0,100000,1.000,80155,0.013140,93500000,935,500000,5,92800000,928
14,0.014,100000,0,100000,1.000,85645,0.014040,93500000,935,500000,5,92800000,928
15,0.015,100000,0,100000,1.000,91585,0.015014,93500000,935,500000,5,92800000,928
16,0.016,100000,0,100000,1.000,97375,0.015963,93500000,935,500000,5,92800000,928
17,0.017,100000,0,100000,1.000,102170,0.016749,93500000,935,500000,5,92800000,928
18,0.018,100000,0,100000,1.000,111165,0.018224,93500000,935,500000,5,92800000,928
19,0.019,100000,0,100000,1.000,115455,0.018927,93500000,935,500000,5,92800000,928
20,0.020,100000,0,100000,1.000,122375,0.020061,93500000,935,500000,5,92800000,928
21,0.021,100000,0,100000,1.000,128895,0.021130,93500000,935,500000,5,92800000,928
22,0.022,100000,0,100000,1.000,135210,0.022166,93500000,935,500000,5,92800000,928
23,0.023,100000,0,100000,1.000,139790,0.022916,93500000,935,500000,5,92800000,928
24,0.024,100000,0,100000,1.000,146260,0.023977,93500000,935,500000,5,92800000,928
25,0.025,100000,0,100000,1.000,153390,0.025146,93500000,935,500000,5,92800000,928
26,0.026,100000,0,100000,1.000,158935,0.026055,93500000,935,500000,5,92800000,928
27,0.027,100000,0,100000,1.000,163600,0.026820,93500000,935,500000,5,92800000,928
28,0.028,100000,0,100000,1.000,171285,0.028080,93500000,935,500000,5,92800000,928
29,0.029,100000,0,100000,1.000,177305,0.029066,93500000,935,500000,5,92800000,928
30,0.030,100000,0,100000,1.000,181820,0.029807,93500000,935,500000,5,92800000,928
31,0.031,100000,0,100000,1.000,189655,0.031091,93500000,935,500000,5,92800000,928
32,0.032,100000,0,100000,1.000,194620,0.031905,93500000,935,500000,5,92800000,928
33,0.033,100000,0,100000,1.000,201340,0.033007,93500000,935,500000,5,92800000,928
