"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-27 19:03:35
Algorithm,2NRM-RRNS-Serial
Error Mode,Cluster (Burst)
Burst_Length,5
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,100000,0,100000,1.000,0,0.000000,105617944,1056,700000,7,104717944,1047
1,0.001,100000,0,100000,1.000,4100,0.001000,105610312,1056,700000,7,104710312,1047
2,0.002,100000,0,100000,1.000,8150,0.001988,105625018,1056,700000,7,104725018,1047
3,0.003,100000,0,100000,1.000,12445,0.003035,105630634,1056,700000,7,104730634,1047
4,0.004,100000,0,100000,1.000,16740,0.004083,105621844,1056,700000,7,104721844,1047
5,0.005,100000,0,100000,1.000,21200,0.005171,105625930,1056,700000,7,104725930,1047
6,0.006,100000,0,100000,1.000,23975,0.005848,105619330,1056,700000,7,104719330,1047
7,0.007,100000,0,100000,1.000,29020,0.007078,105621388,1056,700000,7,104721388,1047
8,0.008,100000,0,100000,1.000,32685,0.007972,105610144,1056,700000,7,104710144,1047
9,0.009,100000,0,100000,1.000,36825,0.008982,105621244,1056,700000,7,104721244,1047
10,0.010,100000,0,100000,1.000,41090,0.010022,105623188,1056,700000,7,104723188,1047
11,0.011,100000,0,100000,1.000,44450,0.010841,105614734,1056,700000,7,104714734,1047
12,0.012,100000,0,100000,1.000,48525,0.011835,105609586,1056,700000,7,104709586,1047
13,0.013,100000,0,100000,1.000,53105,0.012952,105620524,1056,700000,7,104720524,1047
14,0.014,100000,0,100000,1.000,57460,0.014015,105605002,1056,700000,7,104705002,1047
15,0.015,100000,0,100000,1.000,61140,0.014912,105601816,1056,700000,7,104701816,1047
16,0.016,100000,0,100000,1.000,64475,0.015726,105611380,1056,700000,7,104711380,1047
17,0.017,100000,0,100000,1.000,70530,0.017202,105616750,1056,700000,7,104716750,1047
18,0.018,100000,0,100000,1.000,73580,0.017946,105612346,1056,700000,7,104712346,1047
19,0.019,100000,0,100000,1.000,77480,0.018898,105615730,1056,700000,7,104715730,1047
20,0.020,100000,0,100000,1.000,81310,0.019832,105616384,1056,700000,7,104716384,1047
21,0.021,99999,1,100000,1.000,85935,0.020960,105615520,1056,700000,7,104715520,1047
22,0.022,100000,0,100000,1.000,90245,0.022011,105614584,1056,700000,7,104714584,1047
23,0.023,100000,0,100000,1.000,95035,0.023179,105612142,1056,700000,7,104712142,1047
24,0.024,100000,0,100000,1.000,97820,0.023859,105603412,1056,700000,7,104703412,1047
25,0.025,100000,0,100000,1.000,102690,0.025046,105614716,1056,700000,7,104714716,1047
26,0.026,100000,0,100000,1.000,106750,0.026037,105609724,1056,700000,7,104709724,1047
