"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-27 21:09:32
Algorithm,C-RRNS-MRC
Error Mode,Cluster (Burst)
Burst_Length,15
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,100000,0,100000,1.000,0,0.000000,1600000,16,500000,5,900000,9
1,0.001,99811,189,100000,0.998,6135,0.001006,1600000,16,500000,5,900000,9
2,0.002,99679,321,100000,0.997,12420,0.002036,1600000,16,500000,5,900000,9
3,0.003,99488,512,100000,0.995,18525,0.003037,1600000,16,500000,5,900000,9
4,0.004,99353,647,100000,0.994,24555,0.004025,1600000,16,500000,5,900000,9
5,0.005,99149,851,100000,0.991,30795,0.005048,1600000,16,500000,5,900000,9
6,0.006,99042,958,100000,0.990,35835,0.005875,1600000,16,500000,5,900000,9
7,0.007,98839,1161,100000,0.988,43275,0.007094,1600000,16,500000,5,900000,9
8,0.008,98651,1349,100000,0.987,48165,0.007896,1600000,16,500000,5,900000,9
9,0.009,98480,1520,100000,0.985,56535,0.009268,1600000,16,500000,5,900000,9
10,0.010,98376,1624,100000,0.984,60960,0.009993,1600000,16,500000,5,900000,9
11,0.011,98248,1752,100000,0.982,66330,0.010874,1600000,16,500000,5,900000,9
12,0.012,97983,2017,100000,0.980,73335,0.012022,1600000,16,500000,5,900000,9
13,0.013,97846,2154,100000,0.978,78570,0.012880,1600000,16,500000,5,900000,9
14,0.014,97744,2256,100000,0.977,84870,0.013913,1600000,16,500000,5,900000,9
15,0.015,97531,2469,100000,0.975,92235,0.015120,1600000,16,500000,5,900000,9
16,0.016,97315,2685,100000,0.973,99660,0.016338,1600000,16,500000,5,900000,9
17,0.017,97135,2865,100000,0.971,105090,0.017228,1600000,16,500000,5,900000,9
18,0.018,97062,2938,100000,0.971,110055,0.018042,1600000,16,500000,5,900000,9
19,0.019,96900,3100,100000,0.969,116400,0.019082,1600000,16,500000,5,900000,9
20,0.020,96764,3236,100000,0.968,122250,0.020041,1600000,16,500000,5,900000,9
21,0.021,96497,3503,100000,0.965,129195,0.021180,1600000,16,500000,5,900000,9
22,0.022,96429,3571,100000,0.964,132540,0.021728,1600000,16,500000,5,900000,9
23,0.023,96230,3770,100000,0.962,139500,0.022869,1600000,16,500000,5,900000,9
24,0.024,96049,3951,100000,0.960,145575,0.023865,1600000,16,500000,5,900000,9
25,0.025,95959,4041,100000,0.960,150180,0.024620,1600000,16,500000,5,900000,9
26,0.026,95796,4204,100000,0.958,155880,0.025554,1600000,16,500000,5,900000,9
27,0.027,95482,4518,100000,0.955,166665,0.027322,1600000,16,500000,5,900000,9
28,0.028,95458,4542,100000,0.955,172470,0.028274,1600000,16,500000,5,900000,9
29,0.029,95214,4786,100000,0.952,175290,0.028736,1600000,16,500000,5,900000,9
30,0.030,95138,4862,100000,0.951,182520,0.029921,1600000,16,500000,5,900000,9
31,0.031,94831,5169,100000,0.948,190590,0.031244,1600000,16,500000,5,900000,9
32,0.032,94916,5084,100000,0.949,191970,0.031470,1600000,16,500000,5,900000,9
33,0.033,94543,5457,100000,0.945,201285,0.032998,1600000,16,500000,5,900000,9
34,0.034,94516,5484,100000,0.945,205080,0.033620,1600000,16,500000,5,900000,9
35,0.035,94205,5795,100000,0.942,214785,0.035211,1600000,16,500000,5,900000,9
36,0.036,94086,5914,100000,0.941,218805,0.035870,1600000,16,500000,5,900000,9
37,0.037,93943,6057,100000,0.939,225135,0.036907,1600000,16,500000,5,900000,9
38,0.038,93810,6190,100000,0.938,231825,0.038004,1600000,16,500000,5,900000,9
39,0.039,93558,6442,100000,0.936,238320,0.039069,1600000,16,500000,5,900000,9
40,0.040,93409,6591,100000,0.934,245220,0.040200,1600000,16,500000,5,900000,9
41,0.041,93236,6764,100000,0.932,251790,0.041277,1600000,16,500000,5,900000,9
42,0.042,93213,6787,100000,0.932,250410,0.041051,1600000,16,500000,5,900000,9
43,0.043,92974,7026,100000,0.930,262590,0.043048,1600000,16,500000,5,900000,9
44,0.044,92837,7163,100000,0.928,268290,0.043982,1600000,16,500000,5,900000,9
45,0.045,92759,7241,100000,0.928,271965,0.044584,1600000,16,500000,5,900000,9
46,0.046,92514,7486,100000,0.925,280530,0.045989,1600000,16,500000,5,900000,9
47,0.047,92301,7699,100000,0.923,284430,0.046628,1600000,16,500000,5,900000,9
48,0.048,91934,8066,100000,0.919,294210,0.048231,1600000,16,500000,5,900000,9
49,0.049,92105,7895,100000,0.921,295710,0.048477,1600000,16,500000,5,900000,9
50,0.050,91587,8413,100000,0.916,307935,0.050481,1600000,16,500000,5,900000,9
51,0.051,91595,8405,100000,0.916,313620,0.051413,1600000,16,500000,5,900000,9
52,0.052,91453,8547,100000,0.915,316095,0.051819,1600000,16,500000,5,900000,9
53,0.053,91222,8778,100000,0.912,324270,0.053159,1600000,16,500000,5,900000,9
54,0.054,91254,8746,100000,0.913,326970,0.053602,1600000,16,500000,5,900000,9
55,0.055,90828,9172,100000,0.908,335835,0.055055,1600000,16,500000,5,900000,9
56,0.056,90948,9052,100000,0.909,340905,0.055886,1600000,16,500000,5,900000,9
57,0.057,90636,9364,100000,0.906,350325,0.057430,1600000,16,500000,5,900000,9
58,0.058,90419,9581,100000,0.904,357735,0.058645,1600000,16,500000,5,900000,9
59,0.059,90277,9723,100000,0.903,357900,0.058672,1600000,16,500000,5,900000,9
60,0.060,90067,9933,100000,0.901,366840,0.060138,1600000,16,500000,5,900000,9
61,0.061,90020,9980,100000,0.900,371160,0.060846,1600000,16,500000,5,900000,9
62,0.062,89844,10156,100000,0.898,379395,0.062196,1600000,16,500000,5,900000,9
63,0.063,89753,10247,100000,0.898,383415,0.062855,1600000,16,500000,5,900000,9
64,0.064,89562,10438,100000,0.896,392085,0.064276,1600000,16,500000,5,900000,9
65,0.065,89235,10765,100000,0.892,396825,0.065053,1600000,16,500000,5,900000,9
66,0.066,89095,10905,100000,0.891,403500,0.066148,1600000,16,500000,5,900000,9
67,0.067,89072,10928,100000,0.891,407970,0.066880,1600000,16,500000,5,900000,9
68,0.068,88770,11230,100000,0.888,416970,0.068356,1600000,16,500000,5,900000,9
69,0.069,88543,11457,100000,0.885,423570,0.069438,1600000,16,500000,5,900000,9
70,0.070,88568,11432,100000,0.886,427410,0.070067,1600000,16,500000,5,900000,9
71,0.071,88696,11304,100000,0.887,428580,0.070259,1600000,16,500000,5,900000,9
72,0.072,88244,11756,100000,0.882,435210,0.071346,1600000,16,500000,5,900000,9
73,0.073,87995,12005,100000,0.880,447840,0.073416,1600000,16,500000,5,900000,9
74,0.074,87676,12324,100000,0.877,453135,0.074284,1600000,16,500000,5,900000,9
75,0.075,87592,12408,100000,0.876,458670,0.075192,1600000,16,500000,5,900000,9
76,0.076,87516,12484,100000,0.875,462165,0.075765,1600000,16,500000,5,900000,9
77,0.077,87249,12751,100000,0.872,472035,0.077383,1600000,16,500000,5,900000,9
78,0.078,87425,12575,100000,0.874,470670,0.077159,1600000,16,500000,5,900000,9
79,0.079,86890,13110,100000,0.869,485205,0.079542,1600000,16,500000,5,900000,9
