"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-27 21:38:03
Algorithm,RS
Error Mode,Cluster (Burst)
Burst_Length,8
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,100000,0,100000,1.000,0,0.000000,11500000,115,400000,4,10900000,109
1,0.001,100000,0,100000,1.000,4824,0.001005,11525163,115,400000,4,10925163,109
2,0.002,100000,0,100000,1.000,9728,0.002027,11550769,116,400000,4,10950769,110
3,0.003,100000,0,100000,1.000,14624,0.003047,11576291,116,400000,4,10976291,110
4,0.004,100000,0,100000,1.000,19880,0.004142,11603690,116,400000,4,11003690,110
5,0.005,100000,0,100000,1.000,24136,0.005028,11625897,116,400000,4,11025897,110
6,0.006,100000,0,100000,1.000,28144,0.005863,11646838,116,400000,4,11046838,110
7,0.007,100000,0,100000,1.000,33880,0.007058,11676688,117,400000,4,11076688,111
8,0.008,100000,0,100000,1.000,38296,0.007978,11699764,117,400000,4,11099764,111
9,0.009,100000,0,100000,1.000,43296,0.009020,11725835,117,400000,4,11125835,111
10,0.010,100000,0,100000,1.000,48384,0.010080,11752391,118,400000,4,11152391,112
11,0.011,100000,0,100000,1.000,52936,0.011028,11776091,118,400000,4,11176091,112
12,0.012,100000,0,100000,1.000,56160,0.011700,11792938,118,400000,4,11192938,112
13,0.013,100000,0,100000,1.000,62624,0.013047,11826679,118,400000,4,11226679,112
14,0.014,100000,0,100000,1.000,66920,0.013942,11849060,118,400000,4,11249060,112
15,0.015,100000,0,100000,1.000,72064,0.015013,11875943,119,400000,4,11275943,113
16,0.016,100000,0,100000,1.000,77432,0.016132,11903976,119,400000,4,11303976,113
17,0.017,100000,0,100000,1.000,82800,0.017250,11931882,119,400000,4,11331882,113
18,0.018,100000,0,100000,1.000,87032,0.018132,11954038,120,400000,4,11354038,114
19,0.019,100000,0,100000,1.000,91680,0.019100,11978270,120,400000,4,11378270,114
20,0.020,100000,0,100000,1.000,96472,0.020098,12003221,120,400000,4,11403221,114
21,0.021,100000,0,100000,1.000,101416,0.021128,12028956,120,400000,4,11428956,114
22,0.022,100000,0,100000,1.000,106232,0.022132,12054134,121,400000,4,11454134,115
23,0.023,100000,0,100000,1.000,111488,0.023227,12081581,121,400000,4,11481581,115
24,0.024,100000,0,100000,1.000,115608,0.024085,12103084,121,400000,4,11503084,115
25,0.025,100000,0,100000,1.000,119800,0.024958,12124901,121,400000,4,11524901,115
26,0.026,100000,0,100000,1.000,125200,0.026083,12153089,122,400000,4,11553089,116
27,0.027,100000,0,100000,1.000,129400,0.026958,12174963,122,400000,4,11574963,116
28,0.028,100000,0,100000,1.000,133448,0.027802,12196122,122,400000,4,11596122,116
29,0.029,100000,0,100000,1.000,137264,0.028597,12216048,122,400000,4,11616048,116
30,0.030,100000,0,100000,1.000,144720,0.030150,12254897,123,400000,4,11654897,117
31,0.031,100000,0,100000,1.000,149048,0.031052,12277576,123,400000,4,11677576,117
32,0.032,100000,0,100000,1.000,154912,0.032273,12308171,123,400000,4,11708171,117
33,0.033,100000,0,100000,1.000,159600,0.033250,12332609,123,400000,4,11732609,117
34,0.034,100000,0,100000,1.000,162856,0.033928,12349549,123,400000,4,11749549,117
35,0.035,100000,0,100000,1.000,166800,0.034750,12370096,124,400000,4,11770096,118
36,0.036,100000,0,100000,1.000,172664,0.035972,12400712,124,400000,4,11800712,118
37,0.037,100000,0,100000,1.000,177808,0.037043,12427604,124,400000,4,11827604,118
38,0.038,100000,0,100000,1.000,180760,0.037658,12442901,124,400000,4,11842901,118
39,0.039,100000,0,100000,1.000,187856,0.039137,12479900,125,400000,4,11879900,119
40,0.040,100000,0,100000,1.000,192832,0.040173,12505801,125,400000,4,11905801,119
