"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-27 21:39:15
Algorithm,RS
Error Mode,Cluster (Burst)
Burst_Length,12
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,100000,0,100000,1.000,0,0.000000,11500000,115,400000,4,10900000,109
1,0.001,100000,0,100000,1.000,4464,0.000930,11515902,115,400000,4,10915902,109
2,0.002,100000,0,100000,1.000,9480,0.001975,11533767,115,400000,4,10933767,109
3,0.003,100000,0,100000,1.000,15516,0.003233,11555253,116,400000,4,10955253,110
4,0.004,100000,0,100000,1.000,18480,0.003850,11565808,116,400000,4,10965808,110
5,0.005,100000,0,100000,1.000,24288,0.005060,11586482,116,400000,4,10986482,110
6,0.006,100000,0,100000,1.000,28644,0.005967,11602003,116,400000,4,11002003,110
7,0.007,100000,0,100000,1.000,33684,0.007018,11619970,116,400000,4,11019970,110
8,0.008,100000,0,100000,1.000,39852,0.008303,11641935,116,400000,4,11041935,110
9,0.009,100000,0,100000,1.000,43752,0.009115,11655782,117,400000,4,11055782,111
10,0.010,100000,0,100000,1.000,48336,0.010070,11672108,117,400000,4,11072108,111
11,0.011,100000,0,100000,1.000,52644,0.010967,11687464,117,400000,4,11087464,111
12,0.012,100000,0,100000,1.000,59484,0.012393,11711837,117,400000,4,11111837,111
13,0.013,100000,0,100000,1.000,61476,0.012807,11718850,117,400000,4,11118850,111
14,0.014,100000,0,100000,1.000,69744,0.014530,11748329,117,400000,4,11148329,111
15,0.015,100000,0,100000,1.000,70824,0.014755,11752215,118,400000,4,11152215,112
16,0.016,100000,0,100000,1.000,74856,0.015595,11766563,118,400000,4,11166563,112
17,0.017,100000,0,100000,1.000,83352,0.017365,11796756,118,400000,4,11196756,112
18,0.018,100000,0,100000,1.000,85740,0.017862,11805287,118,400000,4,11205287,112
19,0.019,100000,0,100000,1.000,89352,0.018615,11818210,118,400000,4,11218210,112
20,0.020,100000,0,100000,1.000,95556,0.019908,11840247,118,400000,4,11240247,112
21,0.021,100000,0,100000,1.000,99036,0.020633,11852665,119,400000,4,11252665,113
22,0.022,100000,0,100000,1.000,106488,0.022185,11879236,119,400000,4,11279236,113
23,0.023,100000,0,100000,1.000,109428,0.022797,11889703,119,400000,4,11289703,113
24,0.024,100000,0,100000,1.000,114672,0.023890,11908353,119,400000,4,11308353,113
25,0.025,100000,0,100000,1.000,116376,0.024245,11914416,119,400000,4,11314416,113
26,0.026,100000,0,100000,1.000,126000,0.026250,11948632,119,400000,4,11348632,113
27,0.027,100000,0,100000,1.000,130008,0.027085,11962966,120,400000,4,11362966,114
28,0.028,100000,0,100000,1.000,134676,0.028057,11979569,120,400000,4,11379569,114
29,0.029,100000,0,100000,1.000,137928,0.028735,11991152,120,400000,4,11391152,114
30,0.030,100000,0,100000,1.000,142860,0.029763,12008652,120,400000,4,11408652,114
31,0.031,100000,0,100000,1.000,151032,0.031465,12037789,120,400000,4,11437789,114
32,0.032,100000,0,100000,1.000,154752,0.032240,12051032,121,400000,4,11451032,115
33,0.033,100000,0,100000,1.000,158460,0.033013,12064304,121,400000,4,11464304,115
34,0.034,100000,0,100000,1.000,164148,0.034197,12084484,121,400000,4,11484484,115
35,0.035,100000,0,100000,1.000,169800,0.035375,12104575,121,400000,4,11504575,115
36,0.036,100000,0,100000,1.000,171804,0.035792,12111861,121,400000,4,11511861,115
37,0.037,100000,0,100000,1.000,177276,0.036933,12131139,121,400000,4,11531139,115
38,0.038,100000,0,100000,1.000,182736,0.038070,12150745,122,400000,4,11550745,116
39,0.039,100000,0,100000,1.000,185232,0.038590,12159612,122,400000,4,11559612,116
40,0.040,100000,0,100000,1.000,190536,0.039695,12178376,122,400000,4,11578376,116
41,0.041,100000,0,100000,1.000,194808,0.040585,12193676,122,400000,4,11593676,116
