"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-27 21:41:58
Algorithm,RS
Error Mode,Cluster (Burst)
Burst_Length,13
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,100000,0,100000,1.000,0,0.000000,11500000,115,400000,4,10900000,109
1,0.001,100000,0,100000,1.000,5018,0.001045,11516598,115,400000,4,10916598,109
2,0.002,100000,0,100000,1.000,8996,0.001874,11529756,115,400000,4,10929756,109
3,0.003,100000,0,100000,1.000,14300,0.002979,11547300,115,400000,4,10947300,109
4,0.004,100000,0,100000,1.000,18291,0.003811,11560501,116,400000,4,10960501,110
5,0.005,100000,0,100000,1.000,23920,0.004983,11579120,116,400000,4,10979120,110
6,0.006,100000,0,100000,1.000,29172,0.006077,11596492,116,400000,4,10996492,110
7,0.007,100000,0,100000,1.000,33033,0.006882,11609263,116,400000,4,11009263,110
8,0.008,100000,0,100000,1.000,38259,0.007971,11626549,116,400000,4,11026549,110
9,0.009,100000,0,100000,1.000,43563,0.009076,11644093,116,400000,4,11044093,110
10,0.010,100000,0,100000,1.000,49686,0.010351,11664346,117,400000,4,11064346,111
11,0.011,100000,0,100000,1.000,51051,0.010636,11668861,117,400000,4,11068861,111
12,0.012,100000,0,100000,1.000,58617,0.012212,11693887,117,400000,4,11093887,111
13,0.013,100000,0,100000,1.000,61061,0.012721,11701971,117,400000,4,11101971,111
14,0.014,100000,0,100000,1.000,67756,0.014116,11724116,117,400000,4,11124116,111
15,0.015,100000,0,100000,1.000,72488,0.015102,11739768,117,400000,4,11139768,111
16,0.016,100000,0,100000,1.000,76479,0.015933,11752969,118,400000,4,11152969,112
17,0.017,100000,0,100000,1.000,82797,0.017249,11773867,118,400000,4,11173867,112
18,0.018,100000,0,100000,1.000,86684,0.018059,11786724,118,400000,4,11186724,112
19,0.019,100000,0,100000,1.000,89804,0.018709,11797044,118,400000,4,11197044,112
20,0.020,100000,0,100000,1.000,94991,0.019790,11814201,118,400000,4,11214201,112
21,0.021,100000,0,100000,1.000,99671,0.020765,11829681,118,400000,4,11229681,112
22,0.022,100000,0,100000,1.000,106574,0.022203,11852514,119,400000,4,11252514,113
