Test Report (MATLAB Simulation ¡ª FPGA-Consistent Fault Injection),,,,,,,,,,,,,
Timestamp,2026/3/26 18:30,,,,,,,,,,,,
Algorithm,RS,,,,,,,,,,,,
Error Mode,Cluster (Burst),,,,,,,,,,,,
Burst_Length,5,,,,,,,,,,,,
Total Points,101,,,,,,,,,,,,
,,,,,,,,,,,,,
BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0,1000,0,1000,1,0,0,14100000,141,400000,4,13700000,137
1,0.001,1000,0,1000,1,85,0.001771,14100000,141,400000,4,13700000,137
2,0.002,1000,0,1000,1,100,0.002083,14100000,141,400000,4,13700000,137
3,0.003,1000,0,1000,1,105,0.002188,14100000,141,400000,4,13700000,137
4,0.004,1000,0,1000,1,180,0.00375,14100000,141,400000,4,13700000,137
5,0.005,1000,0,1000,1,285,0.005938,14100000,141,400000,4,13700000,137
6,0.006,1000,0,1000,1,305,0.006354,14100000,141,400000,4,13700000,137
7,0.007,1000,0,1000,1,285,0.005938,14100000,141,400000,4,13700000,137
8,0.008,1000,0,1000,1,395,0.008229,14100000,141,400000,4,13700000,137
9,0.009,1000,0,1000,1,490,0.010208,14100000,141,400000,4,13700000,137
10,0.01,1000,0,1000,1,450,0.009375,14100000,141,400000,4,13700000,137
11,0.011,1000,0,1000,1,515,0.010729,14100000,141,400000,4,13700000,137
12,0.012,1000,0,1000,1,670,0.013958,14100000,141,400000,4,13700000,137
13,0.013,1000,0,1000,1,600,0.0125,14100000,141,400000,4,13700000,137
14,0.014,1000,0,1000,1,715,0.014896,14100000,141,400000,4,13700000,137
15,0.015,1000,0,1000,1,645,0.013437,14100000,141,400000,4,13700000,137
16,0.016,1000,0,1000,1,860,0.017917,14100000,141,400000,4,13700000,137
17,0.017,1000,0,1000,1,815,0.016979,14100000,141,400000,4,13700000,137
18,0.018,1000,0,1000,1,935,0.019479,14100000,141,400000,4,13700000,137
19,0.019,1000,0,1000,1,885,0.018437,14100000,141,400000,4,13700000,137
20,0.02,1000,0,1000,1,1025,0.021354,14100000,141,400000,4,13700000,137
21,0.021,1000,0,1000,1,980,0.020417,14100000,141,400000,4,13700000,137
22,0.022,1000,0,1000,1,1025,0.021354,14100000,141,400000,4,13700000,137
23,0.023,1000,0,1000,1,1000,0.020833,14100000,141,400000,4,13700000,137
24,0.024,1000,0,1000,1,1200,0.025,14100000,141,400000,4,13700000,137
25,0.025,1000,0,1000,1,1180,0.024583,14100000,141,400000,4,13700000,137
26,0.026,1000,0,1000,1,1220,0.025417,14100000,141,400000,4,13700000,137
27,0.027,1000,0,1000,1,1215,0.025313,14100000,141,400000,4,13700000,137
28,0.028,1000,0,1000,1,1405,0.029271,14100000,141,400000,4,13700000,137
29,0.029,1000,0,1000,1,1450,0.030208,14100000,141,400000,4,13700000,137
30,0.03,1000,0,1000,1,1480,0.030833,14100000,141,400000,4,13700000,137
31,0.031,1000,0,1000,1,1435,0.029896,14100000,141,400000,4,13700000,137
32,0.032,1000,0,1000,1,1605,0.033438,14100000,141,400000,4,13700000,137
33,0.033,1000,0,1000,1,1495,0.031146,14100000,141,400000,4,13700000,137
34,0.034,1000,0,1000,1,1640,0.034167,14100000,141,400000,4,13700000,137
35,0.035,1000,0,1000,1,1660,0.034583,14100000,141,400000,4,13700000,137
36,0.036,1000,0,1000,1,1600,0.033333,14100000,141,400000,4,13700000,137
37,0.037,1000,0,1000,1,1750,0.036458,14100000,141,400000,4,13700000,137
38,0.038,1000,0,1000,1,1725,0.035937,14100000,141,400000,4,13700000,137
39,0.039,1000,0,1000,1,1715,0.035729,14100000,141,400000,4,13700000,137
40,0.04,1000,0,1000,1,1970,0.041042,14100000,141,400000,4,13700000,137
41,0.041,1000,0,1000,1,1885,0.039271,14100000,141,400000,4,13700000,137
42,0.042,1000,0,1000,1,1990,0.041458,14100000,141,400000,4,13700000,137
43,0.043,1000,0,1000,1,2050,0.042708,14100000,141,400000,4,13700000,137
44,0.044,1000,0,1000,1,2165,0.045104,14100000,141,400000,4,13700000,137
45,0.045,1000,0,1000,1,2200,0.045833,14100000,141,400000,4,13700000,137
46,0.046,1000,0,1000,1,2315,0.048229,14100000,141,400000,4,13700000,137
47,0.047,1000,0,1000,1,2355,0.049063,14100000,141,400000,4,13700000,137
48,0.048,1000,0,1000,1,2235,0.046562,14100000,141,400000,4,13700000,137
49,0.049,1000,0,1000,1,2350,0.048958,14100000,141,400000,4,13700000,137
50,0.05,1000,0,1000,1,2295,0.047813,14100000,141,400000,4,13700000,137
51,0.051,1000,0,1000,1,2320,0.048333,14100000,141,400000,4,13700000,137
52,0.052,1000,0,1000,1,2510,0.052292,14100000,141,400000,4,13700000,137
53,0.053,1000,0,1000,1,2485,0.051771,14100000,141,400000,4,13700000,137
54,0.054,1000,0,1000,1,2630,0.054792,14100000,141,400000,4,13700000,137
55,0.055,1000,0,1000,1,2580,0.05375,14100000,141,400000,4,13700000,137
56,0.056,1000,0,1000,1,2675,0.055729,14100000,141,400000,4,13700000,137
57,0.057,1000,0,1000,1,2685,0.055938,14100000,141,400000,4,13700000,137
58,0.058,1000,0,1000,1,2810,0.058542,14100000,141,400000,4,13700000,137
59,0.059,1000,0,1000,1,2900,0.060417,14100000,141,400000,4,13700000,137
60,0.06,1000,0,1000,1,2765,0.057604,14100000,141,400000,4,13700000,137
61,0.061,1000,0,1000,1,2895,0.060312,14100000,141,400000,4,13700000,137
62,0.062,1000,0,1000,1,2970,0.061875,14100000,141,400000,4,13700000,137
63,0.063,1000,0,1000,1,2980,0.062083,14100000,141,400000,4,13700000,137
64,0.064,1000,0,1000,1,3075,0.064062,14100000,141,400000,4,13700000,137
65,0.065,1000,0,1000,1,2985,0.062187,14100000,141,400000,4,13700000,137
66,0.066,1000,0,1000,1,3180,0.06625,14100000,141,400000,4,13700000,137
67,0.067,1000,0,1000,1,3185,0.066354,14100000,141,400000,4,13700000,137
68,0.068,1000,0,1000,1,3365,0.070104,14100000,141,400000,4,13700000,137
69,0.069,1000,0,1000,1,3315,0.069062,14100000,141,400000,4,13700000,137
70,0.07,1000,0,1000,1,3390,0.070625,14100000,141,400000,4,13700000,137
71,0.071,1000,0,1000,1,3370,0.070208,14100000,141,400000,4,13700000,137
72,0.072,1000,0,1000,1,3530,0.073542,14100000,141,400000,4,13700000,137
73,0.073,1000,0,1000,1,3465,0.072188,14100000,141,400000,4,13700000,137
74,0.074,1000,0,1000,1,3500,0.072917,14100000,141,400000,4,13700000,137
75,0.075,1000,0,1000,1,3565,0.074271,14100000,141,400000,4,13700000,137
76,0.076,1000,0,1000,1,3565,0.074271,14100000,141,400000,4,13700000,137
77,0.077,1000,0,1000,1,3810,0.079375,14100000,141,400000,4,13700000,137
78,0.078,1000,0,1000,1,3760,0.078333,14100000,141,400000,4,13700000,137
79,0.079,1000,0,1000,1,3710,0.077292,14100000,141,400000,4,13700000,137
80,0.08,1000,0,1000,1,3955,0.082396,14100000,141,400000,4,13700000,137
81,0.081,1000,0,1000,1,3855,0.080312,14100000,141,400000,4,13700000,137
82,0.082,1000,0,1000,1,3935,0.081979,14100000,141,400000,4,13700000,137
