"Test Report (MATLAB Simulation — FPGA-Consistent Fault Injection)"
Timestamp,2026-03-26 18:37:57
Algorithm,C-RRNS-MLD
Error Mode,Cluster (Burst)
Burst_Length,8
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,100000,0,100000,1.000,0,0.000000,93300000,933,500000,5,92800000,928
1,0.001,100000,0,100000,1.000,5840,0.000957,93300000,933,500000,5,92800000,928
2,0.002,100000,0,100000,1.000,11568,0.001896,93300000,933,500000,5,92800000,928
3,0.003,100000,0,100000,1.000,18640,0.003056,93300000,933,500000,5,92800000,928
4,0.004,100000,0,100000,1.000,23944,0.003925,93300000,933,500000,5,92800000,928
5,0.005,100000,0,100000,1.000,30424,0.004988,93300000,933,500000,5,92800000,928
6,0.006,100000,0,100000,1.000,36440,0.005974,93300000,933,500000,5,92800000,928
7,0.007,100000,0,100000,1.000,43472,0.007127,93300000,933,500000,5,92800000,928
8,0.008,100000,0,100000,1.000,48440,0.007941,93300000,933,500000,5,92800000,928
9,0.009,100000,0,100000,1.000,56384,0.009243,93300000,933,500000,5,92800000,928
10,0.010,100000,0,100000,1.000,60504,0.009919,93300000,933,500000,5,92800000,928
11,0.011,100000,0,100000,1.000,67552,0.011074,93300000,933,500000,5,92800000,928
12,0.012,100000,0,100000,1.000,72968,0.011962,93300000,933,500000,5,92800000,928
13,0.013,100000,0,100000,1.000,80096,0.013130,93300000,933,500000,5,92800000,928
14,0.014,100000,0,100000,1.000,84552,0.013861,93300000,933,500000,5,92800000,928
15,0.015,100000,0,100000,1.000,92480,0.015161,93300000,933,500000,5,92800000,928
16,0.016,100000,0,100000,1.000,98216,0.016101,93300000,933,500000,5,92800000,928
17,0.017,100000,0,100000,1.000,104056,0.017058,93300000,933,500000,5,92800000,928
18,0.018,100000,0,100000,1.000,109584,0.017965,93300000,933,500000,5,92800000,928
19,0.019,100000,0,100000,1.000,115992,0.019015,93300000,933,500000,5,92800000,928
20,0.020,100000,0,100000,1.000,120984,0.019833,93300000,933,500000,5,92800000,928
21,0.021,100000,0,100000,1.000,126720,0.020774,93300000,933,500000,5,92800000,928
22,0.022,100000,0,100000,1.000,133600,0.021902,93300000,933,500000,5,92800000,928
23,0.023,100000,0,100000,1.000,140584,0.023047,93300000,933,500000,5,92800000,928
24,0.024,100000,0,100000,1.000,145264,0.023814,93300000,933,500000,5,92800000,928
25,0.025,100000,0,100000,1.000,152552,0.025009,93300000,933,500000,5,92800000,928
26,0.026,100000,0,100000,1.000,159264,0.026109,93300000,933,500000,5,92800000,928
27,0.027,100000,0,100000,1.000,165240,0.027089,93300000,933,500000,5,92800000,928
28,0.028,100000,0,100000,1.000,169888,0.027850,93300000,933,500000,5,92800000,928
29,0.029,100000,0,100000,1.000,177504,0.029099,93300000,933,500000,5,92800000,928
30,0.030,100000,0,100000,1.000,182672,0.029946,93300000,933,500000,5,92800000,928
31,0.031,100000,0,100000,1.000,188144,0.030843,93300000,933,500000,5,92800000,928
32,0.032,100000,0,100000,1.000,195304,0.032017,93300000,933,500000,5,92800000,928
33,0.033,100000,0,100000,1.000,202112,0.033133,93300000,933,500000,5,92800000,928
34,0.034,100000,0,100000,1.000,205840,0.033744,93300000,933,500000,5,92800000,928
35,0.035,100000,0,100000,1.000,211952,0.034746,93300000,933,500000,5,92800000,928
36,0.036,100000,0,100000,1.000,221024,0.036233,93300000,933,500000,5,92800000,928
37,0.037,100000,0,100000,1.000,225744,0.037007,93300000,933,500000,5,92800000,928
38,0.038,100000,0,100000,1.000,231992,0.038031,93300000,933,500000,5,92800000,928
39,0.039,100000,0,100000,1.000,237536,0.038940,93300000,933,500000,5,92800000,928
40,0.040,100000,0,100000,1.000,244096,0.040016,93300000,933,500000,5,92800000,928
41,0.041,100000,0,100000,1.000,250680,0.041095,93300000,933,500000,5,92800000,928
42,0.042,100000,0,100000,1.000,256600,0.042066,93300000,933,500000,5,92800000,928
43,0.043,100000,0,100000,1.000,261968,0.042946,93300000,933,500000,5,92800000,928
44,0.044,100000,0,100000,1.000,268584,0.044030,93300000,933,500000,5,92800000,928
45,0.045,100000,0,100000,1.000,274192,0.044950,93300000,933,500000,5,92800000,928
46,0.046,100000,0,100000,1.000,281088,0.046080,93300000,933,500000,5,92800000,928
47,0.047,100000,0,100000,1.000,287584,0.047145,93300000,933,500000,5,92800000,928
48,0.048,100000,0,100000,1.000,291400,0.047770,93300000,933,500000,5,92800000,928
49,0.049,100000,0,100000,1.000,299408,0.049083,93300000,933,500000,5,92800000,928
50,0.050,100000,0,100000,1.000,304496,0.049917,93300000,933,500000,5,92800000,928
51,0.051,100000,0,100000,1.000,311616,0.051085,93300000,933,500000,5,92800000,928
52,0.052,100000,0,100000,1.000,316704,0.051919,93300000,933,500000,5,92800000,928
53,0.053,100000,0,100000,1.000,324264,0.053158,93300000,933,500000,5,92800000,928
54,0.054,100000,0,100000,1.000,330120,0.054118,93300000,933,500000,5,92800000,928
55,0.055,100000,0,100000,1.000,337232,0.055284,93300000,933,500000,5,92800000,928
56,0.056,100000,0,100000,1.000,340720,0.055856,93300000,933,500000,5,92800000,928
57,0.057,100000,0,100000,1.000,349600,0.057311,93300000,933,500000,5,92800000,928
58,0.058,100000,0,100000,1.000,354072,0.058045,93300000,933,500000,5,92800000,928
59,0.059,100000,0,100000,1.000,361032,0.059186,93300000,933,500000,5,92800000,928
60,0.060,100000,0,100000,1.000,366576,0.060094,93300000,933,500000,5,92800000,928
61,0.061,100000,0,100000,1.000,373392,0.061212,93300000,933,500000,5,92800000,928
62,0.062,100000,0,100000,1.000,380288,0.062342,93300000,933,500000,5,92800000,928
63,0.063,100000,0,100000,1.000,385480,0.063193,93300000,933,500000,5,92800000,928
64,0.064,100000,0,100000,1.000,393240,0.064466,93300000,933,500000,5,92800000,928
65,0.065,100000,0,100000,1.000,394936,0.064744,93300000,933,500000,5,92800000,928
66,0.066,100000,0,100000,1.000,403368,0.066126,93300000,933,500000,5,92800000,928
67,0.067,100000,0,100000,1.000,408944,0.067040,93300000,933,500000,5,92800000,928
68,0.068,100000,0,100000,1.000,416136,0.068219,93300000,933,500000,5,92800000,928
69,0.069,100000,0,100000,1.000,419848,0.068828,93300000,933,500000,5,92800000,928
70,0.070,100000,0,100000,1.000,425328,0.069726,93300000,933,500000,5,92800000,928
71,0.071,100000,0,100000,1.000,433824,0.071119,93300000,933,500000,5,92800000,928
72,0.072,100000,0,100000,1.000,440192,0.072163,93300000,933,500000,5,92800000,928
73,0.073,100000,0,100000,1.000,445752,0.073074,93300000,933,500000,5,92800000,928
74,0.074,100000,0,100000,1.000,450216,0.073806,93300000,933,500000,5,92800000,928
75,0.075,100000,0,100000,1.000,457696,0.075032,93300000,933,500000,5,92800000,928
76,0.076,100000,0,100000,1.000,464568,0.076159,93300000,933,500000,5,92800000,928
77,0.077,100000,0,100000,1.000,471448,0.077287,93300000,933,500000,5,92800000,928
78,0.078,100000,0,100000,1.000,473672,0.077651,93300000,933,500000,5,92800000,928
79,0.079,100000,0,100000,1.000,482752,0.079140,93300000,933,500000,5,92800000,928
80,0.080,100000,0,100000,1.000,488112,0.080018,93300000,933,500000,5,92800000,928
81,0.081,100000,0,100000,1.000,493704,0.080935,93300000,933,500000,5,92800000,928
82,0.082,100000,0,100000,1.000,498912,0.081789,93300000,933,500000,5,92800000,928
83,0.083,100000,0,100000,1.000,504680,0.082734,93300000,933,500000,5,92800000,928
84,0.084,100000,0,100000,1.000,512352,0.083992,93300000,933,500000,5,92800000,928
85,0.085,100000,0,100000,1.000,519544,0.085171,93300000,933,500000,5,92800000,928
86,0.086,100000,0,100000,1.000,527152,0.086418,93300000,933,500000,5,92800000,928
87,0.087,100000,0,100000,1.000,532040,0.087220,93300000,933,500000,5,92800000,928
88,0.088,100000,0,100000,1.000,538344,0.088253,93300000,933,500000,5,92800000,928
89,0.089,100000,0,100000,1.000,542000,0.088852,93300000,933,500000,5,92800000,928
90,0.090,100000,0,100000,1.000,551000,0.090328,93300000,933,500000,5,92800000,928
91,0.091,100000,0,100000,1.000,555736,0.091104,93300000,933,500000,5,92800000,928
92,0.092,100000,0,100000,1.000,561096,0.091983,93300000,933,500000,5,92800000,928
93,0.093,100000,0,100000,1.000,567040,0.092957,93300000,933,500000,5,92800000,928
94,0.094,100000,0,100000,1.000,573152,0.093959,93300000,933,500000,5,92800000,928
95,0.095,100000,0,100000,1.000,579224,0.094955,93300000,933,500000,5,92800000,928
96,0.096,100000,0,100000,1.000,584080,0.095751,93300000,933,500000,5,92800000,928
97,0.097,100000,0,100000,1.000,591392,0.096950,93300000,933,500000,5,92800000,928
98,0.098,100000,0,100000,1.000,597072,0.097881,93300000,933,500000,5,92800000,928
99,0.099,100000,0,100000,1.000,602792,0.098818,93300000,933,500000,5,92800000,928
100,0.100,100000,0,100000,1.000,608720,0.099790,93300000,933,500000,5,92800000,928
