"Test Report (MATLAB Simulation — FPGA-Consistent Fault Injection)"
Timestamp,2026-03-26 18:38:21
Algorithm,C-RRNS-MRC
Error Mode,Cluster (Burst)
Burst_Length,8
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,100000,0,100000,1.000,0,0.000000,1400000,14,500000,5,900000,9
1,0.001,99752,248,100000,0.998,6120,0.001003,1400000,14,500000,5,900000,9
2,0.002,99485,515,100000,0.995,12080,0.001980,1400000,14,500000,5,900000,9
3,0.003,99216,784,100000,0.992,18024,0.002955,1400000,14,500000,5,900000,9
4,0.004,98942,1058,100000,0.989,23808,0.003903,1400000,14,500000,5,900000,9
5,0.005,98682,1318,100000,0.987,30704,0.005033,1400000,14,500000,5,900000,9
6,0.006,98393,1607,100000,0.984,36608,0.006001,1400000,14,500000,5,900000,9
7,0.007,98082,1918,100000,0.981,43384,0.007112,1400000,14,500000,5,900000,9
8,0.008,97770,2230,100000,0.978,49552,0.008123,1400000,14,500000,5,900000,9
9,0.009,97682,2318,100000,0.977,53200,0.008721,1400000,14,500000,5,900000,9
10,0.010,97396,2604,100000,0.974,60232,0.009874,1400000,14,500000,5,900000,9
11,0.011,97006,2994,100000,0.970,66632,0.010923,1400000,14,500000,5,900000,9
12,0.012,96828,3172,100000,0.968,72824,0.011938,1400000,14,500000,5,900000,9
13,0.013,96574,3426,100000,0.966,79216,0.012986,1400000,14,500000,5,900000,9
14,0.014,96274,3726,100000,0.963,84648,0.013877,1400000,14,500000,5,900000,9
15,0.015,96102,3898,100000,0.961,91104,0.014935,1400000,14,500000,5,900000,9
16,0.016,95728,4272,100000,0.957,96144,0.015761,1400000,14,500000,5,900000,9
17,0.017,95560,4440,100000,0.956,102608,0.016821,1400000,14,500000,5,900000,9
18,0.018,95110,4890,100000,0.951,110224,0.018070,1400000,14,500000,5,900000,9
19,0.019,94890,5110,100000,0.949,117848,0.019319,1400000,14,500000,5,900000,9
20,0.020,94580,5420,100000,0.946,122696,0.020114,1400000,14,500000,5,900000,9
21,0.021,94437,5563,100000,0.944,129304,0.021197,1400000,14,500000,5,900000,9
22,0.022,94020,5980,100000,0.940,135216,0.022167,1400000,14,500000,5,900000,9
23,0.023,93884,6116,100000,0.939,140680,0.023062,1400000,14,500000,5,900000,9
24,0.024,93563,6437,100000,0.936,146760,0.024059,1400000,14,500000,5,900000,9
25,0.025,93225,6775,100000,0.932,154504,0.025329,1400000,14,500000,5,900000,9
26,0.026,93040,6960,100000,0.930,159656,0.026173,1400000,14,500000,5,900000,9
27,0.027,92814,7186,100000,0.928,164904,0.027033,1400000,14,500000,5,900000,9
28,0.028,92584,7416,100000,0.926,169848,0.027844,1400000,14,500000,5,900000,9
29,0.029,92209,7791,100000,0.922,175232,0.028727,1400000,14,500000,5,900000,9
30,0.030,91990,8010,100000,0.920,182024,0.029840,1400000,14,500000,5,900000,9
31,0.031,91647,8353,100000,0.916,188704,0.030935,1400000,14,500000,5,900000,9
32,0.032,91325,8675,100000,0.913,196336,0.032186,1400000,14,500000,5,900000,9
33,0.033,91050,8950,100000,0.910,201784,0.033079,1400000,14,500000,5,900000,9
34,0.034,90907,9093,100000,0.909,207656,0.034042,1400000,14,500000,5,900000,9
35,0.035,90568,9432,100000,0.906,213208,0.034952,1400000,14,500000,5,900000,9
36,0.036,90356,9644,100000,0.904,218480,0.035816,1400000,14,500000,5,900000,9
37,0.037,90094,9906,100000,0.901,225296,0.036934,1400000,14,500000,5,900000,9
38,0.038,89828,10172,100000,0.898,231280,0.037915,1400000,14,500000,5,900000,9
39,0.039,89532,10468,100000,0.895,240288,0.039391,1400000,14,500000,5,900000,9
40,0.040,89439,10561,100000,0.894,242744,0.039794,1400000,14,500000,5,900000,9
41,0.041,89013,10987,100000,0.890,248304,0.040706,1400000,14,500000,5,900000,9
42,0.042,88465,11535,100000,0.885,258560,0.042387,1400000,14,500000,5,900000,9
43,0.043,88460,11540,100000,0.885,261024,0.042791,1400000,14,500000,5,900000,9
44,0.044,88379,11621,100000,0.884,267512,0.043854,1400000,14,500000,5,900000,9
45,0.045,87925,12075,100000,0.879,274408,0.044985,1400000,14,500000,5,900000,9
46,0.046,87643,12357,100000,0.876,280720,0.046020,1400000,14,500000,5,900000,9
47,0.047,87403,12597,100000,0.874,286104,0.046902,1400000,14,500000,5,900000,9
48,0.048,87078,12922,100000,0.871,291008,0.047706,1400000,14,500000,5,900000,9
49,0.049,86975,13025,100000,0.870,298192,0.048884,1400000,14,500000,5,900000,9
50,0.050,86409,13591,100000,0.864,306568,0.050257,1400000,14,500000,5,900000,9
51,0.051,86275,13725,100000,0.863,311520,0.051069,1400000,14,500000,5,900000,9
52,0.052,86247,13753,100000,0.862,319144,0.052319,1400000,14,500000,5,900000,9
53,0.053,85566,14434,100000,0.856,324344,0.053171,1400000,14,500000,5,900000,9
54,0.054,85674,14326,100000,0.857,329576,0.054029,1400000,14,500000,5,900000,9
55,0.055,85314,14686,100000,0.853,334440,0.054826,1400000,14,500000,5,900000,9
56,0.056,85156,14844,100000,0.852,341064,0.055912,1400000,14,500000,5,900000,9
57,0.057,84876,15124,100000,0.849,345632,0.056661,1400000,14,500000,5,900000,9
58,0.058,84622,15378,100000,0.846,352248,0.057746,1400000,14,500000,5,900000,9
59,0.059,84085,15915,100000,0.841,360952,0.059172,1400000,14,500000,5,900000,9
60,0.060,83858,16142,100000,0.839,366168,0.060028,1400000,14,500000,5,900000,9
61,0.061,83564,16436,100000,0.836,373720,0.061266,1400000,14,500000,5,900000,9
62,0.062,83413,16587,100000,0.834,375832,0.061612,1400000,14,500000,5,900000,9
63,0.063,82984,17016,100000,0.830,384296,0.062999,1400000,14,500000,5,900000,9
64,0.064,82830,17170,100000,0.828,391464,0.064174,1400000,14,500000,5,900000,9
65,0.065,82489,17511,100000,0.825,395992,0.064917,1400000,14,500000,5,900000,9
66,0.066,82326,17674,100000,0.823,400688,0.065687,1400000,14,500000,5,900000,9
67,0.067,82095,17905,100000,0.821,408416,0.066953,1400000,14,500000,5,900000,9
68,0.068,81811,18189,100000,0.818,415056,0.068042,1400000,14,500000,5,900000,9
69,0.069,81557,18443,100000,0.816,421240,0.069056,1400000,14,500000,5,900000,9
70,0.070,81335,18665,100000,0.813,426352,0.069894,1400000,14,500000,5,900000,9
71,0.071,80882,19118,100000,0.809,436896,0.071622,1400000,14,500000,5,900000,9
72,0.072,80714,19286,100000,0.807,439064,0.071978,1400000,14,500000,5,900000,9
73,0.073,80531,19469,100000,0.805,444736,0.072908,1400000,14,500000,5,900000,9
74,0.074,80225,19775,100000,0.802,451424,0.074004,1400000,14,500000,5,900000,9
75,0.075,79939,20061,100000,0.799,457824,0.075053,1400000,14,500000,5,900000,9
76,0.076,79575,20425,100000,0.796,464288,0.076113,1400000,14,500000,5,900000,9
