"Test Report (MATLAB Simulation — FPGA-Consistent Fault Injection)"
Timestamp,2026-03-26 18:22:22
Algorithm,3NRM-RRNS
Error Mode,Cluster (Burst)
Burst_Length,5
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,100000,0,100000,1.000,0,0.000000,84900000,849,500000,5,84400000,844
1,0.001,99982,18,100000,1.000,4910,0.001023,84900000,849,500000,5,84400000,844
2,0.002,99957,43,100000,1.000,9940,0.002071,84900000,849,500000,5,84400000,844
3,0.003,99929,71,100000,0.999,14210,0.002960,84900000,849,500000,5,84400000,844
4,0.004,99922,78,100000,0.999,19340,0.004029,84900000,849,500000,5,84400000,844
5,0.005,99891,109,100000,0.999,24175,0.005036,84900000,849,500000,5,84400000,844
6,0.006,99865,135,100000,0.999,28840,0.006008,84900000,849,500000,5,84400000,844
7,0.007,99874,126,100000,0.999,33490,0.006977,84900000,849,500000,5,84400000,844
8,0.008,99853,147,100000,0.999,38225,0.007964,84900000,849,500000,5,84400000,844
9,0.009,99825,175,100000,0.998,43140,0.008988,84900000,849,500000,5,84400000,844
10,0.010,99797,203,100000,0.998,48410,0.010085,84900000,849,500000,5,84400000,844
11,0.011,99767,233,100000,0.998,53280,0.011100,84900000,849,500000,5,84400000,844
12,0.012,99748,252,100000,0.997,57350,0.011948,84900000,849,500000,5,84400000,844
13,0.013,99736,264,100000,0.997,62790,0.013081,84900000,849,500000,5,84400000,844
14,0.014,99732,268,100000,0.997,66840,0.013925,84900000,849,500000,5,84400000,844
15,0.015,99693,307,100000,0.997,71275,0.014849,84900000,849,500000,5,84400000,844
16,0.016,99731,269,100000,0.997,75500,0.015729,84900000,849,500000,5,84400000,844
17,0.017,99661,339,100000,0.997,81265,0.016930,84900000,849,500000,5,84400000,844
18,0.018,99664,336,100000,0.997,86070,0.017931,84900000,849,500000,5,84400000,844
19,0.019,99628,372,100000,0.996,90635,0.018882,84900000,849,500000,5,84400000,844
20,0.020,99604,396,100000,0.996,95580,0.019912,84900000,849,500000,5,84400000,844
21,0.021,99580,420,100000,0.996,99810,0.020794,84900000,849,500000,5,84400000,844
22,0.022,99576,424,100000,0.996,104730,0.021819,84900000,849,500000,5,84400000,844
23,0.023,99539,461,100000,0.995,109960,0.022908,84900000,849,500000,5,84400000,844
24,0.024,99499,501,100000,0.995,116280,0.024225,84900000,849,500000,5,84400000,844
