"Test Report (MATLAB Simulation — FPGA-Consistent Fault Injection)"
Timestamp,2026-03-26 18:17:33
Algorithm,2NRM-RRNS
Error Mode,Cluster (Burst)
Burst_Length,5
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,100000,0,100000,1.000,0,0.000000,3100000,31,700000,7,2400000,24
1,0.001,99928,72,100000,0.999,4140,0.001010,3100000,31,700000,7,2400000,24
2,0.002,99859,141,100000,0.999,8350,0.002037,3100000,31,700000,7,2400000,24
3,0.003,99829,171,100000,0.998,12085,0.002948,3100000,31,700000,7,2400000,24
4,0.004,99736,264,100000,0.997,16425,0.004006,3100000,31,700000,7,2400000,24
5,0.005,99687,313,100000,0.997,21090,0.005144,3100000,31,700000,7,2400000,24
6,0.006,99596,404,100000,0.996,24900,0.006073,3100000,31,700000,7,2400000,24
7,0.007,99565,435,100000,0.996,28350,0.006915,3100000,31,700000,7,2400000,24
8,0.008,99491,509,100000,0.995,32865,0.008016,3100000,31,700000,7,2400000,24
9,0.009,99415,585,100000,0.994,36580,0.008922,3100000,31,700000,7,2400000,24
10,0.010,99374,626,100000,0.994,40890,0.009973,3100000,31,700000,7,2400000,24
11,0.011,99345,655,100000,0.993,44960,0.010966,3100000,31,700000,7,2400000,24
12,0.012,99240,760,100000,0.992,48775,0.011896,3100000,31,700000,7,2400000,24
13,0.013,99087,913,100000,0.991,53080,0.012946,3100000,31,700000,7,2400000,24
14,0.014,99076,924,100000,0.991,56955,0.013891,3100000,31,700000,7,2400000,24
15,0.015,99099,901,100000,0.991,61800,0.015073,3100000,31,700000,7,2400000,24
16,0.016,99020,980,100000,0.990,65385,0.015948,3100000,31,700000,7,2400000,24
17,0.017,98897,1103,100000,0.989,69895,0.017048,3100000,31,700000,7,2400000,24
18,0.018,98820,1180,100000,0.988,75365,0.018382,3100000,31,700000,7,2400000,24
19,0.019,98803,1197,100000,0.988,78280,0.019093,3100000,31,700000,7,2400000,24
20,0.020,98719,1281,100000,0.987,81840,0.019961,3100000,31,700000,7,2400000,24
21,0.021,98694,1306,100000,0.987,85695,0.020901,3100000,31,700000,7,2400000,24
22,0.022,98558,1442,100000,0.986,90320,0.022029,3100000,31,700000,7,2400000,24
23,0.023,98450,1550,100000,0.985,93995,0.022926,3100000,31,700000,7,2400000,24
24,0.024,98458,1542,100000,0.985,99580,0.024288,3100000,31,700000,7,2400000,24
25,0.025,98392,1608,100000,0.984,102385,0.024972,3100000,31,700000,7,2400000,24
26,0.026,98338,1662,100000,0.983,107975,0.026335,3100000,31,700000,7,2400000,24
27,0.027,98243,1757,100000,0.982,109575,0.026726,3100000,31,700000,7,2400000,24
28,0.028,98230,1770,100000,0.982,115005,0.028050,3100000,31,700000,7,2400000,24
29,0.029,98152,1848,100000,0.982,118295,0.028852,3100000,31,700000,7,2400000,24
30,0.030,98011,1989,100000,0.980,124010,0.030246,3100000,31,700000,7,2400000,24
31,0.031,98025,1975,100000,0.980,126380,0.030824,3100000,31,700000,7,2400000,24
32,0.032,98000,2000,100000,0.980,130160,0.031746,3100000,31,700000,7,2400000,24
33,0.033,97888,2112,100000,0.979,134780,0.032873,3100000,31,700000,7,2400000,24
