"Test Report (MATLAB Simulation — FPGA-Consistent Fault Injection)"
Timestamp,2026-03-27 02:12:14
Algorithm,C-RRNS-MLD
Error Mode,Cluster (Burst)
Burst_Length,8
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,100000,0,100000,1.000,0,0.000000,93300000,933,500000,5,92800000,928
1,0.001,100000,0,100000,1.000,6168,0.001011,93300000,933,500000,5,92800000,928
2,0.002,100000,0,100000,1.000,11832,0.001940,93300000,933,500000,5,92800000,928
3,0.003,100000,0,100000,1.000,19240,0.003154,93300000,933,500000,5,92800000,928
4,0.004,100000,0,100000,1.000,24816,0.004068,93300000,933,500000,5,92800000,928
5,0.005,100000,0,100000,1.000,30736,0.005039,93300000,933,500000,5,92800000,928
6,0.006,100000,0,100000,1.000,36904,0.006050,93300000,933,500000,5,92800000,928
7,0.007,100000,0,100000,1.000,42736,0.007006,93300000,933,500000,5,92800000,928
8,0.008,100000,0,100000,1.000,48432,0.007940,93300000,933,500000,5,92800000,928
9,0.009,100000,0,100000,1.000,55312,0.009068,93300000,933,500000,5,92800000,928
10,0.010,100000,0,100000,1.000,60976,0.009996,93300000,933,500000,5,92800000,928
11,0.011,100000,0,100000,1.000,67272,0.011028,93300000,933,500000,5,92800000,928
12,0.012,100000,0,100000,1.000,73408,0.012034,93300000,933,500000,5,92800000,928
13,0.013,100000,0,100000,1.000,79136,0.012973,93300000,933,500000,5,92800000,928
14,0.014,100000,0,100000,1.000,85920,0.014085,93300000,933,500000,5,92800000,928
15,0.015,100000,0,100000,1.000,91640,0.015023,93300000,933,500000,5,92800000,928
16,0.016,100000,0,100000,1.000,97584,0.015997,93300000,933,500000,5,92800000,928
17,0.017,100000,0,100000,1.000,103328,0.016939,93300000,933,500000,5,92800000,928
18,0.018,100000,0,100000,1.000,109704,0.017984,93300000,933,500000,5,92800000,928
