"Test Report (MATLAB Simulation — FPGA-Consistent Fault Injection)"
Timestamp,2026-03-28 17:32:57
Algorithm,3NRM-RRNS
Error Mode,Cluster (Burst)
Burst_Length,5
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,100000,0,100000,1.000,0,0.000000,84900000,849,500000,5,84400000,844
1,0.001,100000,0,100000,1.000,4985,0.001039,84900000,849,500000,5,84400000,844
2,0.002,100000,0,100000,1.000,9190,0.001915,84900000,849,500000,5,84400000,844
3,0.003,100000,0,100000,1.000,14470,0.003015,84900000,849,500000,5,84400000,844
4,0.004,100000,0,100000,1.000,18560,0.003867,84900000,849,500000,5,84400000,844
5,0.005,100000,0,100000,1.000,24385,0.005080,84900000,849,500000,5,84400000,844
6,0.006,100000,0,100000,1.000,28825,0.006005,84900000,849,500000,5,84400000,844
7,0.007,100000,0,100000,1.000,34740,0.007238,84900000,849,500000,5,84400000,844
8,0.008,100000,0,100000,1.000,38100,0.007938,84900000,849,500000,5,84400000,844
9,0.009,100000,0,100000,1.000,42740,0.008904,84900000,849,500000,5,84400000,844
10,0.010,100000,0,100000,1.000,47430,0.009881,84900000,849,500000,5,84400000,844
11,0.011,100000,0,100000,1.000,52720,0.010983,84900000,849,500000,5,84400000,844
12,0.012,100000,0,100000,1.000,56910,0.011856,84900000,849,500000,5,84400000,844
13,0.013,100000,0,100000,1.000,61630,0.012840,84900000,849,500000,5,84400000,844
14,0.014,100000,0,100000,1.000,67995,0.014166,84900000,849,500000,5,84400000,844
15,0.015,100000,0,100000,1.000,71480,0.014892,84900000,849,500000,5,84400000,844
16,0.016,100000,0,100000,1.000,77020,0.016046,84900000,849,500000,5,84400000,844
17,0.017,100000,0,100000,1.000,81440,0.016967,84900000,849,500000,5,84400000,844
18,0.018,100000,0,100000,1.000,85850,0.017885,84900000,849,500000,5,84400000,844
19,0.019,100000,0,100000,1.000,91935,0.019153,84900000,849,500000,5,84400000,844
