"Test Report (MATLAB Simulation — FPGA-Consistent Fault Injection)"
Timestamp,2026-03-28 03:48:12
Algorithm,RS
Error Mode,Cluster (Burst)
Burst_Length,15
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,100000,0,100000,1.000,0,0.000000,14100000,141,400000,4,13700000,137
1,0.001,99871,129,100000,0.999,4470,0.000931,14100000,141,400000,4,13700000,137
2,0.002,99674,326,100000,0.997,9720,0.002025,14100000,141,400000,4,13700000,137
3,0.003,99542,458,100000,0.995,14760,0.003075,14100000,141,400000,4,13700000,137
4,0.004,99416,584,100000,0.994,19425,0.004047,14100000,141,400000,4,13700000,137
5,0.005,99251,749,100000,0.993,24390,0.005081,14100000,141,400000,4,13700000,137
6,0.006,99142,858,100000,0.991,27405,0.005709,14100000,141,400000,4,13700000,137
7,0.007,98935,1065,100000,0.989,33540,0.006987,14100000,141,400000,4,13700000,137
8,0.008,98774,1226,100000,0.988,38970,0.008119,14100000,141,400000,4,13700000,137
9,0.009,98657,1343,100000,0.987,43110,0.008981,14100000,141,400000,4,13700000,137
10,0.010,98472,1528,100000,0.985,48150,0.010031,14100000,141,400000,4,13700000,137
11,0.011,98375,1625,100000,0.984,52380,0.010913,14100000,141,400000,4,13700000,137
12,0.012,98227,1773,100000,0.982,58275,0.012141,14100000,141,400000,4,13700000,137
13,0.013,97990,2010,100000,0.980,63510,0.013231,14100000,141,400000,4,13700000,137
14,0.014,97931,2069,100000,0.979,67185,0.013997,14100000,141,400000,4,13700000,137
15,0.015,97717,2283,100000,0.977,71760,0.014950,14100000,141,400000,4,13700000,137
16,0.016,97603,2397,100000,0.976,76755,0.015991,14100000,141,400000,4,13700000,137
17,0.017,97529,2471,100000,0.975,79830,0.016631,14100000,141,400000,4,13700000,137
18,0.018,97271,2729,100000,0.973,87240,0.018175,14100000,141,400000,4,13700000,137
19,0.019,97134,2866,100000,0.971,91245,0.019009,14100000,141,400000,4,13700000,137
20,0.020,96999,3001,100000,0.970,96105,0.020022,14100000,141,400000,4,13700000,137
21,0.021,96844,3156,100000,0.968,100185,0.020872,14100000,141,400000,4,13700000,137
22,0.022,96664,3336,100000,0.967,104910,0.021856,14100000,141,400000,4,13700000,137
23,0.023,96507,3493,100000,0.965,111480,0.023225,14100000,141,400000,4,13700000,137
24,0.024,96419,3581,100000,0.964,113910,0.023731,14100000,141,400000,4,13700000,137
25,0.025,96260,3740,100000,0.963,121365,0.025284,14100000,141,400000,4,13700000,137
26,0.026,96002,3998,100000,0.960,125235,0.026091,14100000,141,400000,4,13700000,137
27,0.027,96001,3999,100000,0.960,129105,0.026897,14100000,141,400000,4,13700000,137
28,0.028,95752,4248,100000,0.958,135555,0.028241,14100000,141,400000,4,13700000,137
29,0.029,95601,4399,100000,0.956,141090,0.029394,14100000,141,400000,4,13700000,137
30,0.030,95478,4522,100000,0.955,146445,0.030509,14100000,141,400000,4,13700000,137
31,0.031,95343,4657,100000,0.953,148785,0.030997,14100000,141,400000,4,13700000,137
32,0.032,95190,4810,100000,0.952,154455,0.032178,14100000,141,400000,4,13700000,137
33,0.033,94996,5004,100000,0.950,158025,0.032922,14100000,141,400000,4,13700000,137
34,0.034,95092,4908,100000,0.951,159810,0.033294,14100000,141,400000,4,13700000,137
35,0.035,94734,5266,100000,0.947,167820,0.034963,14100000,141,400000,4,13700000,137
36,0.036,94689,5311,100000,0.947,171195,0.035666,14100000,141,400000,4,13700000,137
37,0.037,94405,5595,100000,0.944,178035,0.037091,14100000,141,400000,4,13700000,137
38,0.038,94231,5769,100000,0.942,183225,0.038172,14100000,141,400000,4,13700000,137
39,0.039,94085,5915,100000,0.941,188340,0.039238,14100000,141,400000,4,13700000,137
40,0.040,93977,6023,100000,0.940,191490,0.039894,14100000,141,400000,4,13700000,137
41,0.041,93826,6174,100000,0.938,197355,0.041116,14100000,141,400000,4,13700000,137
42,0.042,93661,6339,100000,0.937,201435,0.041966,14100000,141,400000,4,13700000,137
43,0.043,93438,6562,100000,0.934,208995,0.043541,14100000,141,400000,4,13700000,137
44,0.044,93348,6652,100000,0.933,213135,0.044403,14100000,141,400000,4,13700000,137
45,0.045,93222,6778,100000,0.932,215085,0.044809,14100000,141,400000,4,13700000,137
46,0.046,93080,6920,100000,0.931,220425,0.045922,14100000,141,400000,4,13700000,137
47,0.047,92902,7098,100000,0.929,225840,0.047050,14100000,141,400000,4,13700000,137
48,0.048,92687,7313,100000,0.927,228570,0.047619,14100000,141,400000,4,13700000,137
49,0.049,92555,7445,100000,0.926,236310,0.049231,14100000,141,400000,4,13700000,137
50,0.050,92500,7500,100000,0.925,239190,0.049831,14100000,141,400000,4,13700000,137
51,0.051,92322,7678,100000,0.923,244155,0.050866,14100000,141,400000,4,13700000,137
52,0.052,92051,7949,100000,0.921,250575,0.052203,14100000,141,400000,4,13700000,137
53,0.053,92005,7995,100000,0.920,256290,0.053394,14100000,141,400000,4,13700000,137
54,0.054,91808,8192,100000,0.918,260415,0.054253,14100000,141,400000,4,13700000,137
55,0.055,91804,8196,100000,0.918,265095,0.055228,14100000,141,400000,4,13700000,137
56,0.056,91486,8514,100000,0.915,267585,0.055747,14100000,141,400000,4,13700000,137
57,0.057,91406,8594,100000,0.914,273000,0.056875,14100000,141,400000,4,13700000,137
58,0.058,91407,8593,100000,0.914,277950,0.057906,14100000,141,400000,4,13700000,137
59,0.059,91202,8798,100000,0.912,278670,0.058056,14100000,141,400000,4,13700000,137
60,0.060,90942,9058,100000,0.909,288390,0.060081,14100000,141,400000,4,13700000,137
61,0.061,90707,9293,100000,0.907,297465,0.061972,14100000,141,400000,4,13700000,137
62,0.062,90649,9351,100000,0.906,298440,0.062175,14100000,141,400000,4,13700000,137
63,0.063,90543,9457,100000,0.905,300600,0.062625,14100000,141,400000,4,13700000,137
64,0.064,90409,9591,100000,0.904,307320,0.064025,14100000,141,400000,4,13700000,137
65,0.065,90357,9643,100000,0.904,312045,0.065009,14100000,141,400000,4,13700000,137
66,0.066,90220,9780,100000,0.902,315750,0.065781,14100000,141,400000,4,13700000,137
67,0.067,89999,10001,100000,0.900,319815,0.066628,14100000,141,400000,4,13700000,137
68,0.068,89786,10214,100000,0.898,325380,0.067788,14100000,141,400000,4,13700000,137
69,0.069,89812,10188,100000,0.898,327915,0.068316,14100000,141,400000,4,13700000,137
70,0.070,89565,10435,100000,0.896,334425,0.069672,14100000,141,400000,4,13700000,137
71,0.071,89217,10783,100000,0.892,341655,0.071178,14100000,141,400000,4,13700000,137
72,0.072,89143,10857,100000,0.891,348405,0.072584,14100000,141,400000,4,13700000,137
73,0.073,88865,11135,100000,0.889,350880,0.073100,14100000,141,400000,4,13700000,137
74,0.074,88796,11204,100000,0.888,357225,0.074422,14100000,141,400000,4,13700000,137
75,0.075,88908,11092,100000,0.889,357540,0.074487,14100000,141,400000,4,13700000,137
76,0.076,88682,11318,100000,0.887,362595,0.075541,14100000,141,400000,4,13700000,137
77,0.077,88698,11302,100000,0.887,364650,0.075969,14100000,141,400000,4,13700000,137
78,0.078,88313,11687,100000,0.883,373005,0.077709,14100000,141,400000,4,13700000,137
79,0.079,88108,11892,100000,0.881,376725,0.078484,14100000,141,400000,4,13700000,137
80,0.080,87946,12054,100000,0.879,379695,0.079103,14100000,141,400000,4,13700000,137
81,0.081,87772,12228,100000,0.878,388425,0.080922,14100000,141,400000,4,13700000,137
82,0.082,87386,12614,100000,0.874,396060,0.082513,14100000,141,400000,4,13700000,137
83,0.083,87448,12552,100000,0.874,396990,0.082706,14100000,141,400000,4,13700000,137
84,0.084,87318,12682,100000,0.873,405720,0.084525,14100000,141,400000,4,13700000,137
85,0.085,87362,12638,100000,0.874,404490,0.084269,14100000,141,400000,4,13700000,137
86,0.086,87064,12936,100000,0.871,413715,0.086191,14100000,141,400000,4,13700000,137
87,0.087,86837,13163,100000,0.868,417885,0.087059,14100000,141,400000,4,13700000,137
88,0.088,86868,13132,100000,0.869,419445,0.087384,14100000,141,400000,4,13700000,137
89,0.089,86524,13476,100000,0.865,428220,0.089213,14100000,141,400000,4,13700000,137
90,0.090,86325,13675,100000,0.863,432780,0.090163,14100000,141,400000,4,13700000,137
91,0.091,86179,13821,100000,0.862,438045,0.091259,14100000,141,400000,4,13700000,137
92,0.092,86101,13899,100000,0.861,443700,0.092438,14100000,141,400000,4,13700000,137
93,0.093,85976,14024,100000,0.860,447330,0.093194,14100000,141,400000,4,13700000,137
94,0.094,85793,14207,100000,0.858,449670,0.093681,14100000,141,400000,4,13700000,137
95,0.095,85677,14323,100000,0.857,459150,0.095656,14100000,141,400000,4,13700000,137
96,0.096,85657,14343,100000,0.857,460290,0.095894,14100000,141,400000,4,13700000,137
97,0.097,85475,14525,100000,0.855,466305,0.097147,14100000,141,400000,4,13700000,137
98,0.098,85236,14764,100000,0.852,468930,0.097694,14100000,141,400000,4,13700000,137
99,0.099,85298,14702,100000,0.853,473190,0.098581,14100000,141,400000,4,13700000,137
100,0.100,84859,15141,100000,0.849,483780,0.100788,14100000,141,400000,4,13700000,137
