"Test Report (MATLAB Simulation — FPGA-Consistent Fault Injection)"
Timestamp,2026-03-28 01:16:42
Algorithm,C-RRNS-MLD
Error Mode,Cluster (Burst)
Burst_Length,15
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,100000,0,100000,1.000,0,0.000000,93300000,933,500000,5,92800000,928
1,0.001,99994,6,100000,1.000,6135,0.001006,93300000,933,500000,5,92800000,928
2,0.002,99979,21,100000,1.000,12510,0.002051,93300000,933,500000,5,92800000,928
3,0.003,99980,20,100000,1.000,17145,0.002811,93300000,933,500000,5,92800000,928
4,0.004,99962,38,100000,1.000,25110,0.004116,93300000,933,500000,5,92800000,928
5,0.005,99967,33,100000,1.000,30840,0.005056,93300000,933,500000,5,92800000,928
6,0.006,99944,56,100000,0.999,36765,0.006027,93300000,933,500000,5,92800000,928
7,0.007,99947,53,100000,0.999,43740,0.007170,93300000,933,500000,5,92800000,928
8,0.008,99933,67,100000,0.999,48945,0.008024,93300000,933,500000,5,92800000,928
9,0.009,99921,79,100000,0.999,53895,0.008835,93300000,933,500000,5,92800000,928
10,0.010,99900,100,100000,0.999,61230,0.010038,93300000,933,500000,5,92800000,928
11,0.011,99928,72,100000,0.999,66255,0.010861,93300000,933,500000,5,92800000,928
12,0.012,99894,106,100000,0.999,73980,0.012128,93300000,933,500000,5,92800000,928
13,0.013,99880,120,100000,0.999,79140,0.012974,93300000,933,500000,5,92800000,928
14,0.014,99892,108,100000,0.999,83715,0.013724,93300000,933,500000,5,92800000,928
15,0.015,99853,147,100000,0.999,94230,0.015448,93300000,933,500000,5,92800000,928
16,0.016,99864,136,100000,0.999,96750,0.015861,93300000,933,500000,5,92800000,928
17,0.017,99837,163,100000,0.998,102255,0.016763,93300000,933,500000,5,92800000,928
18,0.018,99845,155,100000,0.998,111390,0.018261,93300000,933,500000,5,92800000,928
19,0.019,99858,142,100000,0.999,115605,0.018952,93300000,933,500000,5,92800000,928
20,0.020,99836,164,100000,0.998,121950,0.019992,93300000,933,500000,5,92800000,928
21,0.021,99804,196,100000,0.998,128490,0.021064,93300000,933,500000,5,92800000,928
22,0.022,99820,180,100000,0.998,134415,0.022035,93300000,933,500000,5,92800000,928
23,0.023,99785,215,100000,0.998,142305,0.023329,93300000,933,500000,5,92800000,928
24,0.024,99811,189,100000,0.998,147750,0.024221,93300000,933,500000,5,92800000,928
25,0.025,99782,218,100000,0.998,152055,0.024927,93300000,933,500000,5,92800000,928
26,0.026,99763,237,100000,0.998,158700,0.026016,93300000,933,500000,5,92800000,928
27,0.027,99767,233,100000,0.998,165210,0.027084,93300000,933,500000,5,92800000,928
28,0.028,99762,238,100000,0.998,167775,0.027504,93300000,933,500000,5,92800000,928
29,0.029,99742,258,100000,0.997,177390,0.029080,93300000,933,500000,5,92800000,928
30,0.030,99724,276,100000,0.997,185535,0.030416,93300000,933,500000,5,92800000,928
31,0.031,99713,287,100000,0.997,190185,0.031178,93300000,933,500000,5,92800000,928
32,0.032,99704,296,100000,0.997,195375,0.032029,93300000,933,500000,5,92800000,928
33,0.033,99708,292,100000,0.997,202770,0.033241,93300000,933,500000,5,92800000,928
34,0.034,99718,282,100000,0.997,207780,0.034062,93300000,933,500000,5,92800000,928
35,0.035,99692,308,100000,0.997,213135,0.034940,93300000,933,500000,5,92800000,928
36,0.036,99688,312,100000,0.997,221730,0.036349,93300000,933,500000,5,92800000,928
37,0.037,99699,301,100000,0.997,224955,0.036878,93300000,933,500000,5,92800000,928
38,0.038,99702,298,100000,0.997,232410,0.038100,93300000,933,500000,5,92800000,928
39,0.039,99655,345,100000,0.997,236445,0.038761,93300000,933,500000,5,92800000,928
40,0.040,99689,311,100000,0.997,243330,0.039890,93300000,933,500000,5,92800000,928
41,0.041,99676,324,100000,0.997,246855,0.040468,93300000,933,500000,5,92800000,928
42,0.042,99613,387,100000,0.996,255975,0.041963,93300000,933,500000,5,92800000,928
43,0.043,99624,376,100000,0.996,260760,0.042748,93300000,933,500000,5,92800000,928
44,0.044,99633,367,100000,0.996,267915,0.043920,93300000,933,500000,5,92800000,928
45,0.045,99627,373,100000,0.996,275445,0.045155,93300000,933,500000,5,92800000,928
46,0.046,99558,442,100000,0.996,282705,0.046345,93300000,933,500000,5,92800000,928
47,0.047,99584,416,100000,0.996,283650,0.046500,93300000,933,500000,5,92800000,928
48,0.048,99553,447,100000,0.996,292605,0.047968,93300000,933,500000,5,92800000,928
49,0.049,99585,415,100000,0.996,301515,0.049429,93300000,933,500000,5,92800000,928
50,0.050,99565,435,100000,0.996,304155,0.049861,93300000,933,500000,5,92800000,928
51,0.051,99588,412,100000,0.996,307260,0.050370,93300000,933,500000,5,92800000,928
52,0.052,99565,435,100000,0.996,319620,0.052397,93300000,933,500000,5,92800000,928
53,0.053,99554,446,100000,0.996,324015,0.053117,93300000,933,500000,5,92800000,928
54,0.054,99543,457,100000,0.995,330780,0.054226,93300000,933,500000,5,92800000,928
