"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-23 12:37:29
Algorithm,C-RRNS-CRT
Error Mode,Cluster (Burst)
Burst_Length,8
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,100000,0,100000,1.000,0,0.000000,1400000,14,500000,5,700000,7
1,0.001,99708,292,100000,0.997,6376,0.001045,1400000,14,500000,5,700000,7
2,0.002,99467,533,100000,0.995,12024,0.001971,1400000,14,500000,5,700000,7
3,0.003,99228,772,100000,0.992,18776,0.003078,1400000,14,500000,5,700000,7
4,0.004,99000,1000,100000,0.990,23120,0.003790,1400000,14,500000,5,700000,7
5,0.005,98679,1321,100000,0.987,30336,0.004973,1400000,14,500000,5,700000,7
6,0.006,98399,1601,100000,0.984,36088,0.005916,1400000,14,500000,5,700000,7
7,0.007,98081,1919,100000,0.981,42968,0.007044,1400000,14,500000,5,700000,7
8,0.008,97863,2137,100000,0.979,48704,0.007984,1400000,14,500000,5,700000,7
9,0.009,97572,2428,100000,0.976,54904,0.009001,1400000,14,500000,5,700000,7
10,0.010,97413,2587,100000,0.974,60624,0.009938,1400000,14,500000,5,700000,7
11,0.011,97064,2936,100000,0.971,67128,0.011005,1400000,14,500000,5,700000,7
12,0.012,96753,3247,100000,0.968,73376,0.012029,1400000,14,500000,5,700000,7
13,0.013,96422,3578,100000,0.964,80008,0.013116,1400000,14,500000,5,700000,7
14,0.014,96403,3597,100000,0.964,83696,0.013721,1400000,14,500000,5,700000,7
15,0.015,95965,4035,100000,0.960,90616,0.014855,1400000,14,500000,5,700000,7
16,0.016,95826,4174,100000,0.958,95856,0.015714,1400000,14,500000,5,700000,7
17,0.017,95397,4603,100000,0.954,103608,0.016985,1400000,14,500000,5,700000,7
18,0.018,95214,4786,100000,0.952,109752,0.017992,1400000,14,500000,5,700000,7
19,0.019,94826,5174,100000,0.948,115584,0.018948,1400000,14,500000,5,700000,7
20,0.020,94683,5317,100000,0.947,122464,0.020076,1400000,14,500000,5,700000,7
21,0.021,94474,5526,100000,0.945,125432,0.020563,1400000,14,500000,5,700000,7
