"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-27 19:11:36
Algorithm,2NRM-RRNS-Serial
Error Mode,Cluster (Burst)
Burst_Length,12
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,100000,0,100000,1.000,0,0.000000,105617944,1056,700000,7,104717944,1047
1,0.001,99807,193,100000,0.998,3720,0.000907,105610264,1056,700000,7,104710264,1047
2,0.002,99614,386,100000,0.996,7536,0.001838,105625444,1056,700000,7,104725444,1047
3,0.003,99382,618,100000,0.994,12228,0.002982,105631528,1056,700000,7,104731528,1047
4,0.004,99173,827,100000,0.992,16428,0.004007,105622408,1056,700000,7,104722408,1047
5,0.005,98988,1012,100000,0.990,20796,0.005072,105626758,1056,700000,7,104726758,1047
6,0.006,98770,1230,100000,0.988,24576,0.005994,105620494,1056,700000,7,104720494,1047
7,0.007,98617,1383,100000,0.986,28200,0.006878,105625372,1056,700000,7,104725372,1047
8,0.008,98337,1663,100000,0.983,32976,0.008043,105612238,1056,700000,7,104712238,1047
9,0.009,98146,1854,100000,0.981,37452,0.009135,105623554,1056,700000,7,104723554,1047
10,0.010,97927,2073,100000,0.979,41832,0.010203,105627718,1056,700000,7,104727718,1047
11,0.011,97735,2265,100000,0.977,45780,0.011166,105616216,1056,700000,7,104716216,1047
12,0.012,97625,2375,100000,0.976,48156,0.011745,105614944,1056,700000,7,104714944,1047
13,0.013,97266,2734,100000,0.973,53352,0.013013,105624124,1056,700000,7,104724124,1047
14,0.014,97122,2878,100000,0.971,58236,0.014204,105609226,1056,700000,7,104709226,1047
15,0.015,96870,3130,100000,0.969,61560,0.015015,105606286,1056,700000,7,104706286,1047
16,0.016,96729,3271,100000,0.967,65028,0.015860,105616036,1056,700000,7,104716036,1047
17,0.017,96421,3579,100000,0.964,70464,0.017186,105621226,1056,700000,7,104721226,1047
18,0.018,96326,3674,100000,0.963,72984,0.017801,105618862,1056,700000,7,104718862,1047
19,0.019,96117,3883,100000,0.961,77160,0.018820,105620116,1056,700000,7,104720116,1047
20,0.020,95856,4144,100000,0.959,82776,0.020189,105621340,1056,700000,7,104721340,1047
21,0.021,95576,4424,100000,0.956,87624,0.021372,105622012,1056,700000,7,104722012,1047
22,0.022,95437,4563,100000,0.954,90360,0.022039,105618520,1056,700000,7,104718520,1047
23,0.023,95335,4665,100000,0.953,93744,0.022864,105617326,1056,700000,7,104717326,1047
24,0.024,95061,4939,100000,0.951,98376,0.023994,105608290,1056,700000,7,104708290,1047
25,0.025,94869,5131,100000,0.949,101760,0.024820,105619594,1056,700000,7,104719594,1047
26,0.026,94661,5339,100000,0.947,106236,0.025911,105614146,1056,700000,7,104714146,1047
27,0.027,94501,5499,100000,0.945,110544,0.026962,105628000,1056,700000,7,104728000,1047
28,0.028,94256,5744,100000,0.943,114924,0.028030,105610450,1056,700000,7,104710450,1047
29,0.029,94135,5865,100000,0.941,118548,0.028914,105610822,1056,700000,7,104710822,1047
30,0.030,93757,6243,100000,0.938,124668,0.030407,105619666,1056,700000,7,104719666,1047
31,0.031,93653,6347,100000,0.937,126924,0.030957,105621124,1056,700000,7,104721124,1047
32,0.032,93446,6554,100000,0.934,131604,0.032099,105616192,1056,700000,7,104716192,1047
33,0.033,93177,6823,100000,0.932,138060,0.033673,105609544,1056,700000,7,104709544,1047
34,0.034,93028,6972,100000,0.930,139860,0.034112,105607120,1056,700000,7,104707120,1047
