"Test Report (v2.0 Statistical Aggregation, 22-byte/point)"
Timestamp,2026-03-18 22:50:45
Algorithm,2NRM-RRNS
Error Mode,Random Single Bit
Total Points,91

Point_ID,BER_Index,Success_Count,Fail_Count,Total_Trials,BER_Rate,Flip_Count,Clk_Count,Avg_Clk_Per_Trial
1,0,0,1000,1000,1.000000,485,23000,23.00
2,1,0,1000,1000,1.000000,577,23000,23.00
3,2,1,999,1000,0.999000,647,23000,23.00
4,3,1,999,1000,0.999000,695,23000,23.00
5,4,1,999,1000,0.999000,687,23000,23.00
6,5,0,1000,1000,1.000000,806,23000,23.00
7,6,2,998,1000,0.998000,784,23000,23.00
8,7,1,999,1000,0.999000,878,23000,23.00
9,8,0,1000,1000,1.000000,956,23000,23.00
10,9,1,999,1000,0.999000,1008,23000,23.00
11,10,0,1000,1000,1.000000,1061,23000,23.00
12,11,3,997,1000,0.997000,1114,23000,23.00
13,12,3,997,1000,0.997000,1118,23000,23.00
14,13,2,998,1000,0.998000,1227,23000,23.00
15,14,0,1000,1000,1.000000,1280,23000,23.00
16,15,2,998,1000,0.998000,1299,23000,23.00
17,16,1,999,1000,0.999000,1265,23000,23.00
18,17,0,1000,1000,1.000000,1310,23000,23.00
19,18,0,1000,1000,1.000000,1287,23000,23.00
20,19,1,999,1000,0.999000,1314,23000,23.00
21,20,3,997,1000,0.997000,1295,23000,23.00
22,21,0,1000,1000,1.000000,1270,23000,23.00
23,22,0,1000,1000,1.000000,1300,23000,23.00
24,23,1,999,1000,0.999000,1300,23000,23.00
25,24,0,1000,1000,1.000000,1302,23000,23.00
26,25,0,1000,1000,1.000000,1284,23000,23.00
27,26,1,999,1000,0.999000,1312,23000,23.00
28,27,2,998,1000,0.998000,1303,23000,23.00
29,28,1,999,1000,0.999000,1269,23000,23.00
30,29,1,999,1000,0.999000,1330,23000,23.00
31,30,1,999,1000,0.999000,1290,23000,23.00
32,31,1,999,1000,0.999000,1289,23000,23.00
33,32,2,998,1000,0.998000,1273,23000,23.00
34,33,2,998,1000,0.998000,1280,23000,23.00
35,34,1,999,1000,0.999000,1329,23000,23.00
36,35,2,998,1000,0.998000,1278,23000,23.00
37,36,1,999,1000,0.999000,1259,23000,23.00
38,37,3,997,1000,0.997000,1272,23000,23.00
39,38,0,1000,1000,1.000000,1302,23000,23.00
40,39,1,999,1000,0.999000,1269,23000,23.00
41,40,1,999,1000,0.999000,1291,23000,23.00
42,41,2,998,1000,0.998000,1246,23000,23.00
43,42,1,999,1000,0.999000,1290,23000,23.00
44,43,1,999,1000,0.999000,1307,23000,23.00
45,44,2,998,1000,0.998000,1283,23000,23.00
46,45,1,999,1000,0.999000,1282,23000,23.00
47,46,1,999,1000,0.999000,1232,23000,23.00
48,47,2,998,1000,0.998000,1262,23000,23.00
49,48,0,1000,1000,1.000000,1286,23000,23.00
50,49,1,999,1000,0.999000,1328,23000,23.00
51,50,1,999,1000,0.999000,1260,23000,23.00
52,51,1,999,1000,0.999000,1253,23000,23.00
53,52,1,999,1000,0.999000,1288,23000,23.00
54,53,0,1000,1000,1.000000,1294,23000,23.00
55,54,1,999,1000,0.999000,1251,23000,23.00
56,55,1,999,1000,0.999000,1270,23000,23.00
57,56,0,1000,1000,1.000000,1260,23000,23.00
58,57,0,1000,1000,1.000000,1310,23000,23.00
59,58,0,1000,1000,1.000000,1284,23000,23.00
60,59,0,1000,1000,1.000000,1293,23000,23.00
61,60,0,1000,1000,1.000000,1278,23000,23.00
62,61,0,1000,1000,1.000000,1232,23000,23.00
63,62,0,1000,1000,1.000000,1293,23000,23.00
64,63,1,999,1000,0.999000,1289,23000,23.00
65,64,0,1000,1000,1.000000,1274,23000,23.00
66,65,0,1000,1000,1.000000,1292,23000,23.00
67,66,0,1000,1000,1.000000,1267,23000,23.00
68,67,2,998,1000,0.998000,1273,23000,23.00
69,68,0,1000,1000,1.000000,1270,23000,23.00
70,69,1,999,1000,0.999000,1278,23000,23.00
71,70,0,1000,1000,1.000000,1254,23000,23.00
72,71,1,999,1000,0.999000,1264,23000,23.00
73,72,1,999,1000,0.999000,1301,23000,23.00
74,73,0,1000,1000,1.000000,1295,23000,23.00
75,74,1,999,1000,0.999000,1281,23000,23.00
76,75,0,1000,1000,1.000000,1290,23000,23.00
77,76,0,1000,1000,1.000000,1260,23000,23.00
78,77,1,999,1000,0.999000,1268,23000,23.00
79,78,1,999,1000,0.999000,1286,23000,23.00
80,79,0,1000,1000,1.000000,1318,23000,23.00
81,80,1,999,1000,0.999000,1316,23000,23.00
82,81,0,1000,1000,1.000000,1283,23000,23.00
83,82,0,1000,1000,1.000000,1321,23000,23.00
84,83,1,999,1000,0.999000,1232,23000,23.00
85,84,1,999,1000,0.999000,1288,23000,23.00
86,85,0,1000,1000,1.000000,1269,23000,23.00
87,86,0,1000,1000,1.000000,1270,23000,23.00
88,87,1,999,1000,0.999000,1322,23000,23.00
89,88,2,998,1000,0.998000,1292,23000,23.00
90,89,1,999,1000,0.999000,1271,23000,23.00
91,90,2,998,1000,0.998000,1287,23000,23.00
