"Test Report (v2.0 Statistical Aggregation, 22-byte/point)"
Timestamp,2026-03-19 00:44:04
Algorithm,2NRM-RRNS
Error Mode,Random Single Bit
Total Points,91

Point_ID,BER_Index,Success_Count,Fail_Count,Total_Trials,BER_Rate,Flip_Count,Clk_Count,Avg_Clk_Per_Trial
1,0,7,993,1000,0.993000,498,23000,23.00
2,1,12,988,1000,0.988000,603,23000,23.00
3,2,12,988,1000,0.988000,683,23000,23.00
4,3,15,985,1000,0.985000,691,23000,23.00
5,4,17,983,1000,0.983000,742,23000,23.00
6,5,10,990,1000,0.990000,821,23000,23.00
7,6,10,990,1000,0.990000,848,23000,23.00
8,7,17,983,1000,0.983000,873,23000,23.00
9,8,19,981,1000,0.981000,961,23000,23.00
10,9,10,990,1000,0.990000,1038,23000,23.00
11,10,14,986,1000,0.986000,1027,23000,23.00
12,11,15,985,1000,0.985000,1140,23000,23.00
13,12,17,983,1000,0.983000,1171,23000,23.00
14,13,16,984,1000,0.984000,1198,23000,23.00
15,14,11,989,1000,0.989000,1249,23000,23.00
16,15,12,988,1000,0.988000,1276,23000,23.00
17,16,13,987,1000,0.987000,1261,23000,23.00
18,17,8,992,1000,0.992000,1256,23000,23.00
19,18,19,981,1000,0.981000,1302,23000,23.00
20,19,15,985,1000,0.985000,1274,23000,23.00
21,20,12,988,1000,0.988000,1303,23000,23.00
22,21,6,994,1000,0.994000,1319,23000,23.00
23,22,8,992,1000,0.992000,1259,23000,23.00
24,23,8,992,1000,0.992000,1305,23000,23.00
25,24,10,990,1000,0.990000,1270,23000,23.00
26,25,18,982,1000,0.982000,1289,23000,23.00
27,26,11,989,1000,0.989000,1306,23000,23.00
28,27,15,985,1000,0.985000,1309,23000,23.00
29,28,9,991,1000,0.991000,1309,23000,23.00
30,29,9,991,1000,0.991000,1289,23000,23.00
31,30,8,992,1000,0.992000,1253,23000,23.00
32,31,16,984,1000,0.984000,1252,23000,23.00
33,32,14,986,1000,0.986000,1302,23000,23.00
34,33,10,990,1000,0.990000,1299,23000,23.00
35,34,10,990,1000,0.990000,1292,23000,23.00
36,35,9,991,1000,0.991000,1262,23000,23.00
37,36,14,986,1000,0.986000,1318,23000,23.00
38,37,13,987,1000,0.987000,1306,23000,23.00
39,38,6,994,1000,0.994000,1299,23000,23.00
40,39,19,981,1000,0.981000,1261,23000,23.00
41,40,13,987,1000,0.987000,1312,23000,23.00
42,41,9,991,1000,0.991000,1272,23000,23.00
43,42,14,986,1000,0.986000,1307,23000,23.00
44,43,14,986,1000,0.986000,1276,23000,23.00
45,44,16,984,1000,0.984000,1272,23000,23.00
46,45,5,995,1000,0.995000,1224,23000,23.00
47,46,12,988,1000,0.988000,1235,23000,23.00
48,47,18,982,1000,0.982000,1244,23000,23.00
49,48,13,987,1000,0.987000,1288,23000,23.00
50,49,6,994,1000,0.994000,1271,23000,23.00
51,50,10,990,1000,0.990000,1292,23000,23.00
52,51,8,992,1000,0.992000,1304,23000,23.00
53,52,15,985,1000,0.985000,1240,23000,23.00
54,53,9,991,1000,0.991000,1289,23000,23.00
55,54,14,986,1000,0.986000,1286,23000,23.00
56,55,14,986,1000,0.986000,1249,23000,23.00
57,56,9,991,1000,0.991000,1285,23000,23.00
58,57,18,982,1000,0.982000,1227,23000,23.00
59,58,6,994,1000,0.994000,1293,23000,23.00
60,59,16,984,1000,0.984000,1264,23000,23.00
61,60,6,994,1000,0.994000,1272,23000,23.00
62,61,12,988,1000,0.988000,1281,23000,23.00
63,62,15,985,1000,0.985000,1311,23000,23.00
64,63,5,995,1000,0.995000,1334,23000,23.00
65,64,13,987,1000,0.987000,1267,23000,23.00
66,65,7,993,1000,0.993000,1279,23000,23.00
67,66,12,988,1000,0.988000,1261,23000,23.00
68,67,19,981,1000,0.981000,1288,23000,23.00
69,68,11,989,1000,0.989000,1279,23000,23.00
70,69,15,985,1000,0.985000,1269,23000,23.00
71,70,13,987,1000,0.987000,1310,23000,23.00
72,71,18,982,1000,0.982000,1278,23000,23.00
73,72,14,986,1000,0.986000,1266,23000,23.00
74,73,11,989,1000,0.989000,1262,23000,23.00
75,74,10,990,1000,0.990000,1310,23000,23.00
76,75,8,992,1000,0.992000,1285,23000,23.00
77,76,10,990,1000,0.990000,1329,23000,23.00
78,77,7,993,1000,0.993000,1270,23000,23.00
79,78,15,985,1000,0.985000,1271,23000,23.00
80,79,15,985,1000,0.985000,1297,23000,23.00
81,80,11,989,1000,0.989000,1291,23000,23.00
82,81,9,991,1000,0.991000,1278,23000,23.00
83,82,9,991,1000,0.991000,1300,23000,23.00
84,83,12,988,1000,0.988000,1291,23000,23.00
85,84,8,992,1000,0.992000,1250,23000,23.00
86,85,8,992,1000,0.992000,1332,23000,23.00
87,86,9,991,1000,0.991000,1289,23000,23.00
88,87,9,991,1000,0.991000,1299,23000,23.00
89,88,13,987,1000,0.987000,1267,23000,23.00
90,89,7,993,1000,0.993000,1289,23000,23.00
91,90,11,989,1000,0.989000,1239,23000,23.00
