"Test Report (v2.0 Statistical Aggregation, 22-byte/point)"
Timestamp,2026-03-18 12:08:43
Algorithm,2NRM-RRNS
Error Mode,Random Single Bit
Total Points,91

Point_ID,BER_Index,Success_Count,Fail_Count,Total_Trials,BER_Rate,Flip_Count,Clk_Count,Avg_Clk_Per_Trial
1,0,0,10000,10000,1.000000,5355,0,0.00
2,1,0,10000,10000,1.000000,5895,0,0.00
3,2,0,10000,10000,1.000000,6242,0,0.00
4,3,0,10000,10000,1.000000,6968,0,0.00
5,4,0,10000,10000,1.000000,7289,0,0.00
6,5,0,10000,10000,1.000000,7910,0,0.00
7,6,0,10000,10000,1.000000,8548,0,0.00
8,7,0,10000,10000,1.000000,8939,0,0.00
9,8,0,10000,10000,1.000000,9444,0,0.00
10,9,0,10000,10000,1.000000,10064,0,0.00
11,10,0,10000,10000,1.000000,10520,0,0.00
12,11,0,10000,10000,1.000000,10933,0,0.00
13,12,0,10000,10000,1.000000,11694,0,0.00
14,13,0,10000,10000,1.000000,12224,0,0.00
15,14,0,10000,10000,1.000000,12611,0,0.00
16,15,0,10000,10000,1.000000,12737,0,0.00
17,16,0,10000,10000,1.000000,12837,0,0.00
18,17,0,10000,10000,1.000000,12794,0,0.00
19,18,0,10000,10000,1.000000,12845,0,0.00
20,19,0,10000,10000,1.000000,12763,0,0.00
21,20,0,10000,10000,1.000000,12722,0,0.00
22,21,0,10000,10000,1.000000,12883,0,0.00
23,22,0,10000,10000,1.000000,12831,0,0.00
24,23,0,10000,10000,1.000000,12762,0,0.00
25,24,0,10000,10000,1.000000,12797,0,0.00
26,25,0,10000,10000,1.000000,12761,0,0.00
27,26,0,10000,10000,1.000000,12788,0,0.00
28,27,0,10000,10000,1.000000,12773,0,0.00
29,28,0,10000,10000,1.000000,12751,0,0.00
30,29,0,10000,10000,1.000000,12969,0,0.00
31,30,0,10000,10000,1.000000,12921,0,0.00
32,31,0,10000,10000,1.000000,12733,0,0.00
33,32,0,10000,10000,1.000000,12907,0,0.00
34,33,0,10000,10000,1.000000,12810,0,0.00
35,34,0,10000,10000,1.000000,12839,0,0.00
36,35,0,10000,10000,1.000000,12841,0,0.00
37,36,0,10000,10000,1.000000,12856,0,0.00
38,37,0,10000,10000,1.000000,12785,0,0.00
39,38,0,10000,10000,1.000000,12857,0,0.00
40,39,0,10000,10000,1.000000,12789,0,0.00
41,40,0,10000,10000,1.000000,12889,0,0.00
42,41,0,10000,10000,1.000000,12844,0,0.00
43,42,0,10000,10000,1.000000,12913,0,0.00
44,43,0,10000,10000,1.000000,12871,0,0.00
45,44,0,10000,10000,1.000000,12724,0,0.00
46,45,0,10000,10000,1.000000,12823,0,0.00
47,46,0,10000,10000,1.000000,12779,0,0.00
48,47,0,10000,10000,1.000000,12923,0,0.00
49,48,0,10000,10000,1.000000,12736,0,0.00
50,49,0,10000,10000,1.000000,12818,0,0.00
51,50,0,10000,10000,1.000000,12931,0,0.00
52,51,0,10000,10000,1.000000,12873,0,0.00
53,52,0,10000,10000,1.000000,12758,0,0.00
54,53,0,10000,10000,1.000000,12976,0,0.00
55,54,0,10000,10000,1.000000,12803,0,0.00
56,55,0,10000,10000,1.000000,12746,0,0.00
57,56,0,10000,10000,1.000000,12784,0,0.00
58,57,0,10000,10000,1.000000,12860,0,0.00
59,58,0,10000,10000,1.000000,12746,0,0.00
60,59,0,10000,10000,1.000000,12997,0,0.00
61,60,0,10000,10000,1.000000,12882,0,0.00
62,61,0,10000,10000,1.000000,12679,0,0.00
63,62,0,10000,10000,1.000000,12760,0,0.00
64,63,0,10000,10000,1.000000,12911,0,0.00
65,64,0,10000,10000,1.000000,12851,0,0.00
66,65,0,10000,10000,1.000000,12790,0,0.00
67,66,0,10000,10000,1.000000,12934,0,0.00
68,67,0,10000,10000,1.000000,12805,0,0.00
69,68,0,10000,10000,1.000000,12869,0,0.00
70,69,0,10000,10000,1.000000,12738,0,0.00
71,70,0,10000,10000,1.000000,12819,0,0.00
72,71,0,10000,10000,1.000000,12862,0,0.00
73,72,0,10000,10000,1.000000,12772,0,0.00
74,73,0,10000,10000,1.000000,12767,0,0.00
75,74,0,10000,10000,1.000000,12730,0,0.00
76,75,0,10000,10000,1.000000,12765,0,0.00
77,76,0,10000,10000,1.000000,12850,0,0.00
78,77,0,10000,10000,1.000000,12752,0,0.00
79,78,0,10000,10000,1.000000,12837,0,0.00
80,79,0,10000,10000,1.000000,12769,0,0.00
81,80,0,10000,10000,1.000000,12928,0,0.00
82,81,0,10000,10000,1.000000,12718,0,0.00
83,82,0,10000,10000,1.000000,12755,0,0.00
84,83,0,10000,10000,1.000000,12731,0,0.00
85,84,0,10000,10000,1.000000,12713,0,0.00
86,85,0,10000,10000,1.000000,12964,0,0.00
87,86,0,10000,10000,1.000000,12769,0,0.00
88,87,0,10000,10000,1.000000,12875,0,0.00
89,88,0,10000,10000,1.000000,12797,0,0.00
90,89,0,10000,10000,1.000000,12814,0,0.00
91,90,0,10000,10000,1.000000,12887,0,0.00
