"Test Report (v2.0 Statistical Aggregation, 22-byte/point)"
Timestamp,2026-03-18 11:59:14
Algorithm,2NRM-RRNS
Error Mode,Random Single Bit
Total Points,91

Point_ID,BER_Index,Success_Count,Fail_Count,Total_Trials,BER_Rate,Flip_Count,Clk_Count,Avg_Clk_Per_Trial
1,0,0,1000,1000,1.000000,540,0,0.00
2,1,0,1000,1000,1.000000,582,0,0.00
3,2,0,1000,1000,1.000000,650,0,0.00
4,3,0,1000,1000,1.000000,692,0,0.00
5,4,0,1000,1000,1.000000,742,0,0.00
6,5,0,1000,1000,1.000000,800,0,0.00
7,6,0,1000,1000,1.000000,839,0,0.00
8,7,0,1000,1000,1.000000,853,0,0.00
9,8,0,1000,1000,1.000000,976,0,0.00
10,9,0,1000,1000,1.000000,998,0,0.00
11,10,0,1000,1000,1.000000,1042,0,0.00
12,11,0,1000,1000,1.000000,1085,0,0.00
13,12,0,1000,1000,1.000000,1163,0,0.00
14,13,0,1000,1000,1.000000,1228,0,0.00
15,14,0,1000,1000,1.000000,1268,0,0.00
16,15,0,1000,1000,1.000000,1292,0,0.00
17,16,0,1000,1000,1.000000,1294,0,0.00
18,17,0,1000,1000,1.000000,1261,0,0.00
19,18,0,1000,1000,1.000000,1271,0,0.00
20,19,0,1000,1000,1.000000,1293,0,0.00
21,20,0,1000,1000,1.000000,1296,0,0.00
22,21,0,1000,1000,1.000000,1310,0,0.00
23,22,0,1000,1000,1.000000,1306,0,0.00
24,23,0,1000,1000,1.000000,1309,0,0.00
25,24,0,1000,1000,1.000000,1240,0,0.00
26,25,0,1000,1000,1.000000,1283,0,0.00
27,26,0,1000,1000,1.000000,1242,0,0.00
28,27,0,1000,1000,1.000000,1273,0,0.00
29,28,0,1000,1000,1.000000,1285,0,0.00
30,29,0,1000,1000,1.000000,1255,0,0.00
31,30,0,1000,1000,1.000000,1273,0,0.00
32,31,0,1000,1000,1.000000,1303,0,0.00
33,32,0,1000,1000,1.000000,1308,0,0.00
34,33,0,1000,1000,1.000000,1262,0,0.00
35,34,0,1000,1000,1.000000,1280,0,0.00
36,35,0,1000,1000,1.000000,1275,0,0.00
37,36,0,1000,1000,1.000000,1287,0,0.00
38,37,0,1000,1000,1.000000,1275,0,0.00
39,38,0,1000,1000,1.000000,1345,0,0.00
40,39,0,1000,1000,1.000000,1271,0,0.00
41,40,0,1000,1000,1.000000,1291,0,0.00
42,41,0,1000,1000,1.000000,1254,0,0.00
43,42,0,1000,1000,1.000000,1284,0,0.00
44,43,0,1000,1000,1.000000,1316,0,0.00
45,44,0,1000,1000,1.000000,1252,0,0.00
46,45,0,1000,1000,1.000000,1281,0,0.00
47,46,0,1000,1000,1.000000,1295,0,0.00
48,47,0,1000,1000,1.000000,1273,0,0.00
49,48,0,1000,1000,1.000000,1268,0,0.00
50,49,0,1000,1000,1.000000,1275,0,0.00
51,50,0,1000,1000,1.000000,1305,0,0.00
52,51,0,1000,1000,1.000000,1288,0,0.00
53,52,0,1000,1000,1.000000,1331,0,0.00
54,53,0,1000,1000,1.000000,1299,0,0.00
55,54,0,1000,1000,1.000000,1262,0,0.00
56,55,0,1000,1000,1.000000,1279,0,0.00
57,56,0,1000,1000,1.000000,1276,0,0.00
58,57,0,1000,1000,1.000000,1320,0,0.00
59,58,0,1000,1000,1.000000,1302,0,0.00
60,59,0,1000,1000,1.000000,1250,0,0.00
61,60,0,1000,1000,1.000000,1264,0,0.00
62,61,0,1000,1000,1.000000,1269,0,0.00
63,62,0,1000,1000,1.000000,1286,0,0.00
64,63,0,1000,1000,1.000000,1272,0,0.00
65,64,0,1000,1000,1.000000,1271,0,0.00
66,65,0,1000,1000,1.000000,1304,0,0.00
67,66,0,1000,1000,1.000000,1300,0,0.00
68,67,0,1000,1000,1.000000,1288,0,0.00
69,68,0,1000,1000,1.000000,1290,0,0.00
70,69,0,1000,1000,1.000000,1298,0,0.00
71,70,0,1000,1000,1.000000,1284,0,0.00
72,71,0,1000,1000,1.000000,1264,0,0.00
73,72,0,1000,1000,1.000000,1311,0,0.00
74,73,0,1000,1000,1.000000,1274,0,0.00
75,74,0,1000,1000,1.000000,1298,0,0.00
76,75,0,1000,1000,1.000000,1339,0,0.00
77,76,0,1000,1000,1.000000,1244,0,0.00
78,77,0,1000,1000,1.000000,1270,0,0.00
79,78,0,1000,1000,1.000000,1298,0,0.00
80,79,0,1000,1000,1.000000,1307,0,0.00
81,80,0,1000,1000,1.000000,1272,0,0.00
82,81,0,1000,1000,1.000000,1240,0,0.00
83,82,0,1000,1000,1.000000,1295,0,0.00
84,83,0,1000,1000,1.000000,1292,0,0.00
85,84,0,1000,1000,1.000000,1271,0,0.00
86,85,0,1000,1000,1.000000,1252,0,0.00
87,86,0,1000,1000,1.000000,1276,0,0.00
88,87,0,1000,1000,1.000000,1280,0,0.00
89,88,0,1000,1000,1.000000,1268,0,0.00
90,89,0,1000,1000,1.000000,1263,0,0.00
91,90,0,1000,1000,1.000000,1313,0,0.00
