"Test Report (v2.0 Statistical Aggregation, 22-byte/point)"
Timestamp,2026-03-18 22:54:29
Algorithm,2NRM-RRNS
Error Mode,Random Single Bit
Total Points,91

Point_ID,BER_Index,Success_Count,Fail_Count,Total_Trials,BER_Rate,Flip_Count,Clk_Count,Avg_Clk_Per_Trial
1,0,0,1000,1000,1.000000,508,23000,23.00
2,1,0,1000,1000,1.000000,607,23000,23.00
3,2,0,1000,1000,1.000000,625,23000,23.00
4,3,1,999,1000,0.999000,656,23000,23.00
5,4,1,999,1000,0.999000,741,23000,23.00
6,5,1,999,1000,0.999000,843,23000,23.00
7,6,0,1000,1000,1.000000,814,23000,23.00
8,7,1,999,1000,0.999000,920,23000,23.00
9,8,0,1000,1000,1.000000,948,23000,23.00
10,9,1,999,1000,0.999000,1038,23000,23.00
11,10,1,999,1000,0.999000,1046,23000,23.00
12,11,1,999,1000,0.999000,1095,23000,23.00
13,12,0,1000,1000,1.000000,1166,23000,23.00
14,13,2,998,1000,0.998000,1211,23000,23.00
15,14,2,998,1000,0.998000,1238,23000,23.00
16,15,1,999,1000,0.999000,1249,23000,23.00
17,16,0,1000,1000,1.000000,1256,23000,23.00
18,17,1,999,1000,0.999000,1295,23000,23.00
19,18,1,999,1000,0.999000,1275,23000,23.00
20,19,0,1000,1000,1.000000,1266,23000,23.00
21,20,1,999,1000,0.999000,1293,23000,23.00
22,21,0,1000,1000,1.000000,1269,23000,23.00
23,22,0,1000,1000,1.000000,1296,23000,23.00
24,23,0,1000,1000,1.000000,1276,23000,23.00
25,24,0,1000,1000,1.000000,1295,23000,23.00
26,25,1,999,1000,0.999000,1278,23000,23.00
27,26,0,1000,1000,1.000000,1266,23000,23.00
28,27,0,1000,1000,1.000000,1298,23000,23.00
29,28,1,999,1000,0.999000,1277,23000,23.00
30,29,0,1000,1000,1.000000,1238,23000,23.00
31,30,1,999,1000,0.999000,1322,23000,23.00
32,31,0,1000,1000,1.000000,1271,23000,23.00
33,32,0,1000,1000,1.000000,1341,23000,23.00
34,33,1,999,1000,0.999000,1277,23000,23.00
35,34,1,999,1000,0.999000,1320,23000,23.00
36,35,1,999,1000,0.999000,1302,23000,23.00
37,36,0,1000,1000,1.000000,1286,23000,23.00
38,37,0,1000,1000,1.000000,1266,23000,23.00
39,38,1,999,1000,0.999000,1311,23000,23.00
40,39,0,1000,1000,1.000000,1285,23000,23.00
41,40,0,1000,1000,1.000000,1266,23000,23.00
42,41,2,998,1000,0.998000,1268,23000,23.00
43,42,2,998,1000,0.998000,1317,23000,23.00
44,43,0,1000,1000,1.000000,1274,23000,23.00
45,44,1,999,1000,0.999000,1254,23000,23.00
46,45,1,999,1000,0.999000,1249,23000,23.00
47,46,1,999,1000,0.999000,1303,23000,23.00
48,47,0,1000,1000,1.000000,1251,23000,23.00
49,48,0,1000,1000,1.000000,1228,23000,23.00
50,49,0,1000,1000,1.000000,1321,23000,23.00
51,50,1,999,1000,0.999000,1295,23000,23.00
52,51,0,1000,1000,1.000000,1283,23000,23.00
53,52,1,999,1000,0.999000,1283,23000,23.00
54,53,1,999,1000,0.999000,1280,23000,23.00
55,54,1,999,1000,0.999000,1274,23000,23.00
56,55,0,1000,1000,1.000000,1284,23000,23.00
57,56,0,1000,1000,1.000000,1284,23000,23.00
58,57,2,998,1000,0.998000,1260,23000,23.00
59,58,1,999,1000,0.999000,1283,23000,23.00
60,59,1,999,1000,0.999000,1245,23000,23.00
61,60,0,1000,1000,1.000000,1265,23000,23.00
62,61,0,1000,1000,1.000000,1280,23000,23.00
63,62,0,1000,1000,1.000000,1329,23000,23.00
64,63,1,999,1000,0.999000,1277,23000,23.00
65,64,1,999,1000,0.999000,1290,23000,23.00
66,65,0,1000,1000,1.000000,1273,23000,23.00
67,66,1,999,1000,0.999000,1273,23000,23.00
68,67,1,999,1000,0.999000,1272,23000,23.00
69,68,0,1000,1000,1.000000,1281,23000,23.00
70,69,0,1000,1000,1.000000,1281,23000,23.00
71,70,1,999,1000,0.999000,1255,23000,23.00
72,71,2,998,1000,0.998000,1281,23000,23.00
73,72,0,1000,1000,1.000000,1278,23000,23.00
74,73,0,1000,1000,1.000000,1262,23000,23.00
75,74,1,999,1000,0.999000,1268,23000,23.00
76,75,0,1000,1000,1.000000,1273,23000,23.00
77,76,0,1000,1000,1.000000,1285,23000,23.00
78,77,1,999,1000,0.999000,1266,23000,23.00
79,78,0,1000,1000,1.000000,1325,23000,23.00
80,79,0,1000,1000,1.000000,1282,23000,23.00
81,80,1,999,1000,0.999000,1275,23000,23.00
82,81,1,999,1000,0.999000,1284,23000,23.00
83,82,0,1000,1000,1.000000,1261,23000,23.00
84,83,0,1000,1000,1.000000,1257,23000,23.00
85,84,0,1000,1000,1.000000,1265,23000,23.00
86,85,5,995,1000,0.995000,1263,23000,23.00
87,86,0,1000,1000,1.000000,1254,23000,23.00
88,87,0,1000,1000,1.000000,1290,23000,23.00
89,88,1,999,1000,0.999000,1302,23000,23.00
90,89,2,998,1000,0.998000,1263,23000,23.00
91,90,2,998,1000,0.998000,1321,23000,23.00
