"Test Report (v2.0 Statistical Aggregation, 22-byte/point)"
Timestamp,2026-03-18 22:07:58
Algorithm,2NRM-RRNS
Error Mode,Random Single Bit
Total Points,91

Point_ID,BER_Index,Success_Count,Fail_Count,Total_Trials,BER_Rate,Flip_Count,Clk_Count,Avg_Clk_Per_Trial
1,0,8,9992,10000,0.999200,5266,230000,23.00
2,1,10,9990,10000,0.999000,5834,230000,23.00
3,2,7,9993,10000,0.999300,6236,230000,23.00
4,3,9,9991,10000,0.999100,6853,230000,23.00
5,4,9,9991,10000,0.999100,7285,230000,23.00
6,5,5,9995,10000,0.999500,7815,230000,23.00
7,6,3,9997,10000,0.999700,8487,230000,23.00
8,7,6,9994,10000,0.999400,8975,230000,23.00
9,8,6,9994,10000,0.999400,9450,230000,23.00
10,9,7,9993,10000,0.999300,9844,230000,23.00
11,10,7,9993,10000,0.999300,10473,230000,23.00
12,11,4,9996,10000,0.999600,11041,230000,23.00
13,12,6,9994,10000,0.999400,11585,230000,23.00
14,13,14,9986,10000,0.998600,12096,230000,23.00
15,14,14,9986,10000,0.998600,12518,230000,23.00
16,15,5,9995,10000,0.999500,12773,230000,23.00
17,16,6,9994,10000,0.999400,12773,230000,23.00
18,17,8,9992,10000,0.999200,12737,230000,23.00
19,18,5,9995,10000,0.999500,12774,230000,23.00
20,19,6,9994,10000,0.999400,12779,230000,23.00
21,20,3,9997,10000,0.999700,12926,230000,23.00
22,21,8,9992,10000,0.999200,12797,230000,23.00
23,22,10,9990,10000,0.999000,12751,230000,23.00
24,23,10,9990,10000,0.999000,12982,230000,23.00
25,24,9,9991,10000,0.999100,12857,230000,23.00
26,25,7,9993,10000,0.999300,12836,230000,23.00
27,26,6,9994,10000,0.999400,12848,230000,23.00
28,27,7,9993,10000,0.999300,12749,230000,23.00
29,28,7,9993,10000,0.999300,12786,230000,23.00
30,29,3,9997,10000,0.999700,12755,230000,23.00
31,30,12,9988,10000,0.998800,12788,230000,23.00
32,31,13,9987,10000,0.998700,12847,230000,23.00
33,32,10,9990,10000,0.999000,12793,230000,23.00
34,33,8,9992,10000,0.999200,12744,230000,23.00
35,34,7,9993,10000,0.999300,12679,230000,23.00
36,35,11,9989,10000,0.998900,12826,230000,23.00
37,36,6,9994,10000,0.999400,12945,230000,23.00
38,37,6,9994,10000,0.999400,12798,230000,23.00
39,38,5,9995,10000,0.999500,12845,230000,23.00
40,39,7,9993,10000,0.999300,12772,230000,23.00
41,40,5,9995,10000,0.999500,12833,230000,23.00
42,41,13,9987,10000,0.998700,12706,230000,23.00
43,42,12,9988,10000,0.998800,12828,230000,23.00
44,43,8,9992,10000,0.999200,12866,230000,23.00
45,44,7,9993,10000,0.999300,12912,230000,23.00
46,45,6,9994,10000,0.999400,12862,230000,23.00
47,46,9,9991,10000,0.999100,12868,230000,23.00
48,47,9,9991,10000,0.999100,12901,230000,23.00
49,48,7,9993,10000,0.999300,12890,230000,23.00
50,49,8,9992,10000,0.999200,12798,230000,23.00
51,50,13,9987,10000,0.998700,12638,230000,23.00
52,51,6,9994,10000,0.999400,12845,230000,23.00
53,52,10,9990,10000,0.999000,12749,230000,23.00
54,53,9,9991,10000,0.999100,12794,230000,23.00
55,54,10,9990,10000,0.999000,12837,230000,23.00
56,55,12,9988,10000,0.998800,12803,230000,23.00
57,56,10,9990,10000,0.999000,12825,230000,23.00
58,57,7,9993,10000,0.999300,12832,230000,23.00
59,58,14,9986,10000,0.998600,12820,230000,23.00
60,59,12,9988,10000,0.998800,12798,230000,23.00
61,60,8,9992,10000,0.999200,12777,230000,23.00
62,61,9,9991,10000,0.999100,12842,230000,23.00
63,62,9,9991,10000,0.999100,12879,230000,23.00
64,63,8,9992,10000,0.999200,12746,230000,23.00
65,64,7,9993,10000,0.999300,12751,230000,23.00
66,65,4,9996,10000,0.999600,12652,230000,23.00
67,66,10,9990,10000,0.999000,12790,230000,23.00
68,67,9,9991,10000,0.999100,12827,230000,23.00
69,68,6,9994,10000,0.999400,12811,230000,23.00
70,69,7,9993,10000,0.999300,12751,230000,23.00
71,70,14,9986,10000,0.998600,12756,230000,23.00
72,71,5,9995,10000,0.999500,12798,230000,23.00
73,72,13,9987,10000,0.998700,12813,230000,23.00
74,73,10,9990,10000,0.999000,12756,230000,23.00
75,74,8,9992,10000,0.999200,12773,230000,23.00
76,75,12,9988,10000,0.998800,12821,230000,23.00
77,76,12,9988,10000,0.998800,12819,230000,23.00
78,77,13,9987,10000,0.998700,12881,230000,23.00
79,78,9,9991,10000,0.999100,12866,230000,23.00
80,79,12,9988,10000,0.998800,12899,230000,23.00
81,80,12,9988,10000,0.998800,12807,230000,23.00
82,81,11,9989,10000,0.998900,12885,230000,23.00
83,82,7,9993,10000,0.999300,12752,230000,23.00
84,83,7,9993,10000,0.999300,12731,230000,23.00
85,84,12,9988,10000,0.998800,13011,230000,23.00
86,85,8,9992,10000,0.999200,12743,230000,23.00
87,86,8,9992,10000,0.999200,12702,230000,23.00
88,87,10,9990,10000,0.999000,12833,230000,23.00
89,88,9,9991,10000,0.999100,12779,230000,23.00
90,89,7,9993,10000,0.999300,12828,230000,23.00
91,90,8,9992,10000,0.999200,12773,230000,23.00
