"Test Report (v2.0 Statistical Aggregation, 22-byte/point)"
Timestamp,2026-03-18 12:50:51
Algorithm,2NRM-RRNS
Error Mode,Random Single Bit
Total Points,91

Point_ID,BER_Index,Success_Count,Fail_Count,Total_Trials,BER_Rate,Flip_Count,Clk_Count,Avg_Clk_Per_Trial
1,0,0,10000,10000,1.000000,5279,220000,22.00
2,1,0,10000,10000,1.000000,5796,220000,22.00
3,2,0,10000,10000,1.000000,6390,220000,22.00
4,3,0,10000,10000,1.000000,6810,220000,22.00
5,4,0,10000,10000,1.000000,7325,220000,22.00
6,5,0,10000,10000,1.000000,7804,220000,22.00
7,6,0,10000,10000,1.000000,8346,220000,22.00
8,7,0,10000,10000,1.000000,8908,220000,22.00
9,8,0,10000,10000,1.000000,9362,220000,22.00
10,9,0,10000,10000,1.000000,9923,220000,22.00
11,10,0,10000,10000,1.000000,10520,220000,22.00
12,11,0,10000,10000,1.000000,11050,220000,22.00
13,12,0,10000,10000,1.000000,11627,220000,22.00
14,13,0,10000,10000,1.000000,12128,220000,22.00
15,14,0,10000,10000,1.000000,12700,220000,22.00
16,15,0,10000,10000,1.000000,12812,220000,22.00
17,16,0,10000,10000,1.000000,12798,220000,22.00
18,17,0,10000,10000,1.000000,12782,220000,22.00
19,18,0,10000,10000,1.000000,12829,220000,22.00
20,19,0,10000,10000,1.000000,12766,220000,22.00
21,20,0,10000,10000,1.000000,12941,220000,22.00
22,21,0,10000,10000,1.000000,12893,220000,22.00
23,22,0,10000,10000,1.000000,12852,220000,22.00
24,23,0,10000,10000,1.000000,12727,220000,22.00
25,24,0,10000,10000,1.000000,12840,220000,22.00
26,25,0,10000,10000,1.000000,12771,220000,22.00
27,26,0,10000,10000,1.000000,12798,220000,22.00
28,27,0,10000,10000,1.000000,12846,220000,22.00
29,28,0,10000,10000,1.000000,12885,220000,22.00
30,29,0,10000,10000,1.000000,12793,220000,22.00
31,30,0,10000,10000,1.000000,12723,220000,22.00
32,31,0,10000,10000,1.000000,12851,220000,22.00
33,32,0,10000,10000,1.000000,12857,220000,22.00
34,33,0,10000,10000,1.000000,12787,220000,22.00
35,34,0,10000,10000,1.000000,12831,220000,22.00
36,35,0,10000,10000,1.000000,12737,220000,22.00
37,36,0,10000,10000,1.000000,12776,220000,22.00
38,37,0,10000,10000,1.000000,12729,220000,22.00
39,38,0,10000,10000,1.000000,12807,220000,22.00
40,39,0,10000,10000,1.000000,12795,220000,22.00
41,40,0,10000,10000,1.000000,12671,220000,22.00
42,41,0,10000,10000,1.000000,12822,220000,22.00
43,42,0,10000,10000,1.000000,12820,220000,22.00
44,43,0,10000,10000,1.000000,12856,220000,22.00
45,44,0,10000,10000,1.000000,12808,220000,22.00
46,45,0,10000,10000,1.000000,12740,220000,22.00
47,46,0,10000,10000,1.000000,12807,220000,22.00
48,47,0,10000,10000,1.000000,12872,220000,22.00
49,48,0,10000,10000,1.000000,12749,220000,22.00
50,49,0,10000,10000,1.000000,12893,220000,22.00
51,50,0,10000,10000,1.000000,12750,220000,22.00
52,51,0,10000,10000,1.000000,12733,220000,22.00
53,52,0,10000,10000,1.000000,12805,220000,22.00
54,53,0,10000,10000,1.000000,12624,220000,22.00
55,54,0,10000,10000,1.000000,12766,220000,22.00
56,55,0,10000,10000,1.000000,12813,220000,22.00
57,56,0,10000,10000,1.000000,12733,220000,22.00
58,57,0,10000,10000,1.000000,12711,220000,22.00
59,58,0,10000,10000,1.000000,12792,220000,22.00
60,59,0,10000,10000,1.000000,12792,220000,22.00
61,60,0,10000,10000,1.000000,12725,220000,22.00
62,61,0,10000,10000,1.000000,12762,220000,22.00
63,62,0,10000,10000,1.000000,12820,220000,22.00
64,63,0,10000,10000,1.000000,12869,220000,22.00
65,64,0,10000,10000,1.000000,12852,220000,22.00
66,65,0,10000,10000,1.000000,12855,220000,22.00
67,66,0,10000,10000,1.000000,12872,220000,22.00
68,67,0,10000,10000,1.000000,12842,220000,22.00
69,68,0,10000,10000,1.000000,12836,220000,22.00
70,69,0,10000,10000,1.000000,12750,220000,22.00
71,70,0,10000,10000,1.000000,12788,220000,22.00
72,71,0,10000,10000,1.000000,12852,220000,22.00
73,72,0,10000,10000,1.000000,12855,220000,22.00
74,73,0,10000,10000,1.000000,12808,220000,22.00
75,74,0,10000,10000,1.000000,12742,220000,22.00
76,75,0,10000,10000,1.000000,12882,220000,22.00
77,76,0,10000,10000,1.000000,12750,220000,22.00
78,77,0,10000,10000,1.000000,12687,220000,22.00
79,78,0,10000,10000,1.000000,12870,220000,22.00
80,79,0,10000,10000,1.000000,12783,220000,22.00
81,80,0,10000,10000,1.000000,12835,220000,22.00
82,81,0,10000,10000,1.000000,12772,220000,22.00
83,82,0,10000,10000,1.000000,12761,220000,22.00
84,83,0,10000,10000,1.000000,12877,220000,22.00
85,84,0,10000,10000,1.000000,12652,220000,22.00
86,85,0,10000,10000,1.000000,12847,220000,22.00
87,86,0,10000,10000,1.000000,12771,220000,22.00
88,87,0,10000,10000,1.000000,12719,220000,22.00
89,88,0,10000,10000,1.000000,12802,220000,22.00
90,89,0,10000,10000,1.000000,12717,220000,22.00
91,90,0,10000,10000,1.000000,12790,220000,22.00
