"Test Report (v2.0 Statistical Aggregation, 22-byte/point)"
Timestamp,2026-03-18 22:50:08
Algorithm,2NRM-RRNS
Error Mode,Random Single Bit
Total Points,91

Point_ID,BER_Index,Success_Count,Fail_Count,Total_Trials,BER_Rate,Flip_Count,Clk_Count,Avg_Clk_Per_Trial
1,0,0,1000,1000,1.000000,507,23000,23.00
2,1,1,999,1000,0.999000,552,23000,23.00
3,2,1,999,1000,0.999000,665,23000,23.00
4,3,1,999,1000,0.999000,685,23000,23.00
5,4,2,998,1000,0.998000,728,23000,23.00
6,5,2,998,1000,0.998000,807,23000,23.00
7,6,0,1000,1000,1.000000,797,23000,23.00
8,7,1,999,1000,0.999000,856,23000,23.00
9,8,0,1000,1000,1.000000,927,23000,23.00
10,9,0,1000,1000,1.000000,984,23000,23.00
11,10,0,1000,1000,1.000000,1018,23000,23.00
12,11,0,1000,1000,1.000000,1115,23000,23.00
13,12,1,999,1000,0.999000,1132,23000,23.00
14,13,1,999,1000,0.999000,1225,23000,23.00
15,14,0,1000,1000,1.000000,1258,23000,23.00
16,15,2,998,1000,0.998000,1261,23000,23.00
17,16,0,1000,1000,1.000000,1262,23000,23.00
18,17,1,999,1000,0.999000,1271,23000,23.00
19,18,0,1000,1000,1.000000,1317,23000,23.00
20,19,1,999,1000,0.999000,1251,23000,23.00
21,20,2,998,1000,0.998000,1269,23000,23.00
22,21,0,1000,1000,1.000000,1271,23000,23.00
23,22,0,1000,1000,1.000000,1292,23000,23.00
24,23,0,1000,1000,1.000000,1284,23000,23.00
25,24,0,1000,1000,1.000000,1272,23000,23.00
26,25,0,1000,1000,1.000000,1300,23000,23.00
27,26,0,1000,1000,1.000000,1306,23000,23.00
28,27,2,998,1000,0.998000,1284,23000,23.00
29,28,2,998,1000,0.998000,1297,23000,23.00
30,29,1,999,1000,0.999000,1323,23000,23.00
31,30,0,1000,1000,1.000000,1280,23000,23.00
32,31,0,1000,1000,1.000000,1304,23000,23.00
33,32,1,999,1000,0.999000,1280,23000,23.00
34,33,1,999,1000,0.999000,1317,23000,23.00
35,34,0,1000,1000,1.000000,1277,23000,23.00
36,35,1,999,1000,0.999000,1289,23000,23.00
37,36,1,999,1000,0.999000,1276,23000,23.00
38,37,2,998,1000,0.998000,1302,23000,23.00
39,38,0,1000,1000,1.000000,1231,23000,23.00
40,39,0,1000,1000,1.000000,1303,23000,23.00
41,40,1,999,1000,0.999000,1231,23000,23.00
42,41,1,999,1000,0.999000,1273,23000,23.00
43,42,0,1000,1000,1.000000,1297,23000,23.00
44,43,1,999,1000,0.999000,1250,23000,23.00
45,44,0,1000,1000,1.000000,1265,23000,23.00
46,45,1,999,1000,0.999000,1278,23000,23.00
47,46,1,999,1000,0.999000,1306,23000,23.00
48,47,1,999,1000,0.999000,1306,23000,23.00
49,48,2,998,1000,0.998000,1304,23000,23.00
50,49,0,1000,1000,1.000000,1312,23000,23.00
51,50,0,1000,1000,1.000000,1281,23000,23.00
52,51,0,1000,1000,1.000000,1288,23000,23.00
53,52,1,999,1000,0.999000,1271,23000,23.00
54,53,1,999,1000,0.999000,1294,23000,23.00
55,54,1,999,1000,0.999000,1290,23000,23.00
56,55,0,1000,1000,1.000000,1304,23000,23.00
57,56,0,1000,1000,1.000000,1276,23000,23.00
58,57,2,998,1000,0.998000,1243,23000,23.00
59,58,0,1000,1000,1.000000,1289,23000,23.00
60,59,2,998,1000,0.998000,1256,23000,23.00
61,60,0,1000,1000,1.000000,1294,23000,23.00
62,61,0,1000,1000,1.000000,1294,23000,23.00
63,62,0,1000,1000,1.000000,1273,23000,23.00
64,63,0,1000,1000,1.000000,1299,23000,23.00
65,64,0,1000,1000,1.000000,1262,23000,23.00
66,65,1,999,1000,0.999000,1293,23000,23.00
67,66,0,1000,1000,1.000000,1307,23000,23.00
68,67,1,999,1000,0.999000,1261,23000,23.00
69,68,0,1000,1000,1.000000,1250,23000,23.00
70,69,1,999,1000,0.999000,1270,23000,23.00
71,70,0,1000,1000,1.000000,1262,23000,23.00
72,71,2,998,1000,0.998000,1248,23000,23.00
73,72,1,999,1000,0.999000,1289,23000,23.00
74,73,0,1000,1000,1.000000,1281,23000,23.00
75,74,1,999,1000,0.999000,1318,23000,23.00
76,75,0,1000,1000,1.000000,1292,23000,23.00
77,76,0,1000,1000,1.000000,1273,23000,23.00
78,77,1,999,1000,0.999000,1306,23000,23.00
79,78,1,999,1000,0.999000,1301,23000,23.00
80,79,1,999,1000,0.999000,1258,23000,23.00
81,80,1,999,1000,0.999000,1307,23000,23.00
82,81,1,999,1000,0.999000,1281,23000,23.00
83,82,0,1000,1000,1.000000,1272,23000,23.00
84,83,2,998,1000,0.998000,1254,23000,23.00
85,84,0,1000,1000,1.000000,1302,23000,23.00
86,85,2,998,1000,0.998000,1297,23000,23.00
87,86,0,1000,1000,1.000000,1293,23000,23.00
88,87,2,998,1000,0.998000,1302,23000,23.00
89,88,1,999,1000,0.999000,1274,23000,23.00
90,89,3,997,1000,0.997000,1305,23000,23.00
91,90,1,999,1000,0.999000,1286,23000,23.00
