"Test Report (v2.0 Statistical Aggregation, 22-byte/point)"
Timestamp,2026-03-18 22:51:24
Algorithm,2NRM-RRNS
Error Mode,Random Single Bit
Total Points,91

Point_ID,BER_Index,Success_Count,Fail_Count,Total_Trials,BER_Rate,Flip_Count,Clk_Count,Avg_Clk_Per_Trial
1,0,0,1000,1000,1.000000,501,23000,23.00
2,1,1,999,1000,0.999000,598,23000,23.00
3,2,1,999,1000,0.999000,663,23000,23.00
4,3,1,999,1000,0.999000,677,23000,23.00
5,4,1,999,1000,0.999000,741,23000,23.00
6,5,2,998,1000,0.998000,780,23000,23.00
7,6,0,1000,1000,1.000000,818,23000,23.00
8,7,1,999,1000,0.999000,917,23000,23.00
9,8,0,1000,1000,1.000000,977,23000,23.00
10,9,1,999,1000,0.999000,991,23000,23.00
11,10,0,1000,1000,1.000000,1043,23000,23.00
12,11,1,999,1000,0.999000,1136,23000,23.00
13,12,1,999,1000,0.999000,1169,23000,23.00
14,13,2,998,1000,0.998000,1228,23000,23.00
15,14,0,1000,1000,1.000000,1256,23000,23.00
16,15,1,999,1000,0.999000,1310,23000,23.00
17,16,1,999,1000,0.999000,1283,23000,23.00
18,17,0,1000,1000,1.000000,1269,23000,23.00
19,18,0,1000,1000,1.000000,1328,23000,23.00
20,19,1,999,1000,0.999000,1260,23000,23.00
21,20,2,998,1000,0.998000,1297,23000,23.00
22,21,1,999,1000,0.999000,1319,23000,23.00
23,22,0,1000,1000,1.000000,1278,23000,23.00
24,23,1,999,1000,0.999000,1267,23000,23.00
25,24,1,999,1000,0.999000,1272,23000,23.00
26,25,1,999,1000,0.999000,1279,23000,23.00
27,26,2,998,1000,0.998000,1287,23000,23.00
28,27,0,1000,1000,1.000000,1313,23000,23.00
29,28,1,999,1000,0.999000,1293,23000,23.00
30,29,0,1000,1000,1.000000,1272,23000,23.00
31,30,0,1000,1000,1.000000,1274,23000,23.00
32,31,0,1000,1000,1.000000,1302,23000,23.00
33,32,1,999,1000,0.999000,1302,23000,23.00
34,33,0,1000,1000,1.000000,1279,23000,23.00
35,34,0,1000,1000,1.000000,1316,23000,23.00
36,35,0,1000,1000,1.000000,1279,23000,23.00
37,36,0,1000,1000,1.000000,1266,23000,23.00
38,37,1,999,1000,0.999000,1257,23000,23.00
39,38,2,998,1000,0.998000,1285,23000,23.00
40,39,1,999,1000,0.999000,1324,23000,23.00
41,40,1,999,1000,0.999000,1256,23000,23.00
42,41,1,999,1000,0.999000,1292,23000,23.00
43,42,1,999,1000,0.999000,1277,23000,23.00
44,43,2,998,1000,0.998000,1240,23000,23.00
45,44,0,1000,1000,1.000000,1280,23000,23.00
46,45,1,999,1000,0.999000,1289,23000,23.00
47,46,1,999,1000,0.999000,1291,23000,23.00
48,47,1,999,1000,0.999000,1286,23000,23.00
49,48,0,1000,1000,1.000000,1281,23000,23.00
50,49,0,1000,1000,1.000000,1227,23000,23.00
51,50,1,999,1000,0.999000,1250,23000,23.00
52,51,1,999,1000,0.999000,1266,23000,23.00
53,52,0,1000,1000,1.000000,1264,23000,23.00
54,53,1,999,1000,0.999000,1304,23000,23.00
55,54,1,999,1000,0.999000,1256,23000,23.00
56,55,2,998,1000,0.998000,1288,23000,23.00
57,56,0,1000,1000,1.000000,1270,23000,23.00
58,57,2,998,1000,0.998000,1294,23000,23.00
59,58,0,1000,1000,1.000000,1253,23000,23.00
60,59,1,999,1000,0.999000,1277,23000,23.00
61,60,1,999,1000,0.999000,1281,23000,23.00
62,61,0,1000,1000,1.000000,1306,23000,23.00
63,62,1,999,1000,0.999000,1233,23000,23.00
64,63,1,999,1000,0.999000,1232,23000,23.00
65,64,0,1000,1000,1.000000,1287,23000,23.00
66,65,0,1000,1000,1.000000,1257,23000,23.00
67,66,0,1000,1000,1.000000,1267,23000,23.00
68,67,2,998,1000,0.998000,1284,23000,23.00
69,68,0,1000,1000,1.000000,1320,23000,23.00
70,69,1,999,1000,0.999000,1311,23000,23.00
71,70,0,1000,1000,1.000000,1301,23000,23.00
72,71,1,999,1000,0.999000,1279,23000,23.00
73,72,0,1000,1000,1.000000,1275,23000,23.00
74,73,1,999,1000,0.999000,1290,23000,23.00
75,74,1,999,1000,0.999000,1258,23000,23.00
76,75,0,1000,1000,1.000000,1277,23000,23.00
77,76,0,1000,1000,1.000000,1269,23000,23.00
78,77,0,1000,1000,1.000000,1243,23000,23.00
79,78,0,1000,1000,1.000000,1272,23000,23.00
80,79,0,1000,1000,1.000000,1277,23000,23.00
81,80,1,999,1000,0.999000,1280,23000,23.00
82,81,0,1000,1000,1.000000,1273,23000,23.00
83,82,1,999,1000,0.999000,1291,23000,23.00
84,83,0,1000,1000,1.000000,1296,23000,23.00
85,84,0,1000,1000,1.000000,1302,23000,23.00
86,85,1,999,1000,0.999000,1306,23000,23.00
87,86,0,1000,1000,1.000000,1268,23000,23.00
88,87,1,999,1000,0.999000,1272,23000,23.00
89,88,1,999,1000,0.999000,1292,23000,23.00
90,89,2,998,1000,0.998000,1289,23000,23.00
91,90,3,997,1000,0.997000,1257,23000,23.00
