"Test Report (v2.0 Statistical Aggregation, 22-byte/point)"
Timestamp,2026-03-19 00:01:04
Algorithm,2NRM-RRNS
Error Mode,Random Single Bit
Total Points,91

Point_ID,BER_Index,Success_Count,Fail_Count,Total_Trials,BER_Rate,Flip_Count,Clk_Count,Avg_Clk_Per_Trial
1,0,0,1000,1000,1.000000,547,23000,23.00
2,1,1,999,1000,0.999000,612,23000,23.00
3,2,1,999,1000,0.999000,618,23000,23.00
4,3,1,999,1000,0.999000,715,23000,23.00
5,4,1,999,1000,0.999000,733,23000,23.00
6,5,1,999,1000,0.999000,807,23000,23.00
7,6,0,1000,1000,1.000000,832,23000,23.00
8,7,1,999,1000,0.999000,925,23000,23.00
9,8,0,1000,1000,1.000000,938,23000,23.00
10,9,0,1000,1000,1.000000,1021,23000,23.00
11,10,0,1000,1000,1.000000,1043,23000,23.00
12,11,2,998,1000,0.998000,1122,23000,23.00
13,12,2,998,1000,0.998000,1147,23000,23.00
14,13,2,998,1000,0.998000,1166,23000,23.00
15,14,0,1000,1000,1.000000,1270,23000,23.00
16,15,3,997,1000,0.997000,1277,23000,23.00
17,16,0,1000,1000,1.000000,1228,23000,23.00
18,17,0,1000,1000,1.000000,1346,23000,23.00
19,18,2,998,1000,0.998000,1303,23000,23.00
20,19,0,1000,1000,1.000000,1244,23000,23.00
21,20,1,999,1000,0.999000,1267,23000,23.00
22,21,0,1000,1000,1.000000,1253,23000,23.00
23,22,0,1000,1000,1.000000,1261,23000,23.00
24,23,0,1000,1000,1.000000,1297,23000,23.00
25,24,2,998,1000,0.998000,1302,23000,23.00
26,25,0,1000,1000,1.000000,1308,23000,23.00
27,26,0,1000,1000,1.000000,1311,23000,23.00
28,27,1,999,1000,0.999000,1276,23000,23.00
29,28,1,999,1000,0.999000,1294,23000,23.00
30,29,0,1000,1000,1.000000,1281,23000,23.00
31,30,0,1000,1000,1.000000,1276,23000,23.00
32,31,1,999,1000,0.999000,1303,23000,23.00
33,32,0,1000,1000,1.000000,1268,23000,23.00
34,33,0,1000,1000,1.000000,1290,23000,23.00
35,34,1,999,1000,0.999000,1304,23000,23.00
36,35,0,1000,1000,1.000000,1251,23000,23.00
37,36,0,1000,1000,1.000000,1292,23000,23.00
38,37,1,999,1000,0.999000,1336,23000,23.00
39,38,1,999,1000,0.999000,1279,23000,23.00
40,39,0,1000,1000,1.000000,1268,23000,23.00
41,40,1,999,1000,0.999000,1265,23000,23.00
42,41,0,1000,1000,1.000000,1279,23000,23.00
43,42,1,999,1000,0.999000,1265,23000,23.00
44,43,2,998,1000,0.998000,1297,23000,23.00
45,44,0,1000,1000,1.000000,1301,23000,23.00
46,45,1,999,1000,0.999000,1298,23000,23.00
47,46,2,998,1000,0.998000,1256,23000,23.00
48,47,3,997,1000,0.997000,1345,23000,23.00
49,48,0,1000,1000,1.000000,1276,23000,23.00
50,49,0,1000,1000,1.000000,1317,23000,23.00
51,50,0,1000,1000,1.000000,1248,23000,23.00
52,51,0,1000,1000,1.000000,1273,23000,23.00
53,52,2,998,1000,0.998000,1275,23000,23.00
54,53,0,1000,1000,1.000000,1314,23000,23.00
55,54,0,1000,1000,1.000000,1268,23000,23.00
56,55,2,998,1000,0.998000,1274,23000,23.00
57,56,0,1000,1000,1.000000,1287,23000,23.00
58,57,2,998,1000,0.998000,1305,23000,23.00
59,58,0,1000,1000,1.000000,1312,23000,23.00
60,59,2,998,1000,0.998000,1279,23000,23.00
61,60,2,998,1000,0.998000,1274,23000,23.00
62,61,1,999,1000,0.999000,1293,23000,23.00
63,62,0,1000,1000,1.000000,1278,23000,23.00
64,63,1,999,1000,0.999000,1285,23000,23.00
65,64,0,1000,1000,1.000000,1278,23000,23.00
66,65,0,1000,1000,1.000000,1282,23000,23.00
67,66,0,1000,1000,1.000000,1305,23000,23.00
68,67,1,999,1000,0.999000,1299,23000,23.00
69,68,0,1000,1000,1.000000,1312,23000,23.00
70,69,0,1000,1000,1.000000,1273,23000,23.00
71,70,0,1000,1000,1.000000,1279,23000,23.00
72,71,2,998,1000,0.998000,1288,23000,23.00
73,72,0,1000,1000,1.000000,1260,23000,23.00
74,73,1,999,1000,0.999000,1242,23000,23.00
75,74,0,1000,1000,1.000000,1289,23000,23.00
76,75,0,1000,1000,1.000000,1278,23000,23.00
77,76,0,1000,1000,1.000000,1329,23000,23.00
78,77,1,999,1000,0.999000,1288,23000,23.00
79,78,1,999,1000,0.999000,1282,23000,23.00
80,79,1,999,1000,0.999000,1293,23000,23.00
81,80,0,1000,1000,1.000000,1267,23000,23.00
82,81,0,1000,1000,1.000000,1256,23000,23.00
83,82,2,998,1000,0.998000,1252,23000,23.00
84,83,0,1000,1000,1.000000,1313,23000,23.00
85,84,0,1000,1000,1.000000,1285,23000,23.00
86,85,1,999,1000,0.999000,1285,23000,23.00
87,86,0,1000,1000,1.000000,1297,23000,23.00
88,87,1,999,1000,0.999000,1238,23000,23.00
89,88,1,999,1000,0.999000,1267,23000,23.00
90,89,1,999,1000,0.999000,1288,23000,23.00
91,90,0,1000,1000,1.000000,1255,23000,23.00
