"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-27 23:20:16
Algorithm,2NRM-RRNS-Serial
Error Mode,Cluster (Burst)
Burst_Length,15
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,100000,0,100000,1.000,0,0.000000,105617944,1056,700000,7,104717944,1047
1,0.001,99775,225,100000,0.998,3765,0.000918,105609994,1056,700000,7,104709994,1047
2,0.002,99516,484,100000,0.995,8340,0.002034,105624802,1056,700000,7,104724802,1047
3,0.003,99263,737,100000,0.993,12315,0.003004,105632362,1056,700000,7,104732362,1047
4,0.004,99031,969,100000,0.990,16260,0.003966,105623164,1056,700000,7,104723164,1047
5,0.005,98755,1245,100000,0.988,21165,0.005162,105626242,1056,700000,7,104726242,1047
6,0.006,98464,1536,100000,0.985,25365,0.006187,105620650,1056,700000,7,104720650,1047
7,0.007,98332,1668,100000,0.983,28305,0.006904,105624226,1056,700000,7,104724226,1047
8,0.008,98061,1939,100000,0.981,32925,0.008030,105613936,1056,700000,7,104713936,1047
9,0.009,97838,2162,100000,0.978,36150,0.008817,105620794,1056,700000,7,104720794,1047
10,0.010,97541,2459,100000,0.975,41460,0.010112,105627034,1056,700000,7,104727034,1047
11,0.011,97386,2614,100000,0.974,44040,0.010741,105617482,1056,700000,7,104717482,1047
12,0.012,97190,2810,100000,0.972,47655,0.011623,105613906,1056,700000,7,104713906,1047
13,0.013,96802,3198,100000,0.968,53910,0.013149,105624010,1056,700000,7,104724010,1047
14,0.014,96636,3364,100000,0.966,57345,0.013987,105609802,1056,700000,7,104709802,1047
15,0.015,96286,3714,100000,0.963,62760,0.015307,105607774,1056,700000,7,104707774,1047
