"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-04-14 13:02:42
Algorithm,2NRM-RRNS
Error Mode,Cluster (Burst)
Burst_Length,12
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,100000,0,100000,1.000,0,0.000000,3300000,33,700000,7,2400000,24
1,0.001,99944,56,100000,0.999,3828,0.000934,3300000,33,700000,7,2400000,24
2,0.002,99905,95,100000,0.999,8532,0.002081,3300000,33,700000,7,2400000,24
3,0.003,99836,164,100000,0.998,12084,0.002947,3300000,33,700000,7,2400000,24
4,0.004,99780,220,100000,0.998,16812,0.004100,3300000,33,700000,7,2400000,24
5,0.005,99713,287,100000,0.997,20700,0.005049,3300000,33,700000,7,2400000,24
6,0.006,99677,323,100000,0.997,24840,0.006059,3300000,33,700000,7,2400000,24
7,0.007,99651,349,100000,0.997,27912,0.006808,3300000,33,700000,7,2400000,24
8,0.008,99554,446,100000,0.996,33348,0.008134,3300000,33,700000,7,2400000,24
9,0.009,99511,489,100000,0.995,37152,0.009061,3300000,33,700000,7,2400000,24
10,0.010,99477,523,100000,0.995,40836,0.009960,3300000,33,700000,7,2400000,24
11,0.011,99456,544,100000,0.995,45540,0.011107,3300000,33,700000,7,2400000,24
12,0.012,99370,630,100000,0.994,48828,0.011909,3300000,33,700000,7,2400000,24
13,0.013,99286,714,100000,0.993,52992,0.012925,3300000,33,700000,7,2400000,24
14,0.014,99243,757,100000,0.992,58176,0.014189,3300000,33,700000,7,2400000,24
15,0.015,99163,837,100000,0.992,62292,0.015193,3300000,33,700000,7,2400000,24
16,0.016,99121,879,100000,0.991,66264,0.016162,3300000,33,700000,7,2400000,24
17,0.017,99100,900,100000,0.991,70392,0.017169,3300000,33,700000,7,2400000,24
18,0.018,99009,991,100000,0.990,75060,0.018307,3300000,33,700000,7,2400000,24
19,0.019,99040,960,100000,0.990,76656,0.018697,3300000,33,700000,7,2400000,24
20,0.020,98956,1044,100000,0.990,81348,0.019841,3300000,33,700000,7,2400000,24
21,0.021,98841,1159,100000,0.988,88020,0.021468,3300000,33,700000,7,2400000,24
22,0.022,98820,1180,100000,0.988,90744,0.022133,3300000,33,700000,7,2400000,24
23,0.023,98833,1167,100000,0.988,92976,0.022677,3300000,33,700000,7,2400000,24
24,0.024,98688,1312,100000,0.987,98280,0.023971,3300000,33,700000,7,2400000,24
25,0.025,98673,1327,100000,0.987,100320,0.024468,3300000,33,700000,7,2400000,24
26,0.026,98591,1409,100000,0.986,106572,0.025993,3300000,33,700000,7,2400000,24
27,0.027,98606,1394,100000,0.986,109440,0.026693,3300000,33,700000,7,2400000,24
28,0.028,98484,1516,100000,0.985,115296,0.028121,3300000,33,700000,7,2400000,24
29,0.029,98429,1571,100000,0.984,116484,0.028411,3300000,33,700000,7,2400000,24
30,0.030,98431,1569,100000,0.984,122424,0.029860,3300000,33,700000,7,2400000,24
31,0.031,98336,1664,100000,0.983,127440,0.031083,3300000,33,700000,7,2400000,24
32,0.032,98263,1737,100000,0.983,128988,0.031460,3300000,33,700000,7,2400000,24
33,0.033,98207,1793,100000,0.982,135936,0.033155,3300000,33,700000,7,2400000,24
34,0.034,98233,1767,100000,0.982,139848,0.034109,3300000,33,700000,7,2400000,24
35,0.035,98121,1879,100000,0.981,144912,0.035344,3300000,33,700000,7,2400000,24
36,0.036,98062,1938,100000,0.981,146112,0.035637,3300000,33,700000,7,2400000,24
37,0.037,97992,2008,100000,0.980,153168,0.037358,3300000,33,700000,7,2400000,24
38,0.038,97978,2022,100000,0.980,155280,0.037873,3300000,33,700000,7,2400000,24
39,0.039,97954,2046,100000,0.980,159120,0.038810,3300000,33,700000,7,2400000,24
40,0.040,97791,2209,100000,0.978,163956,0.039989,3300000,33,700000,7,2400000,24
41,0.041,97766,2234,100000,0.978,167604,0.040879,3300000,33,700000,7,2400000,24
42,0.042,97719,2281,100000,0.977,175608,0.042831,3300000,33,700000,7,2400000,24
43,0.043,97680,2320,100000,0.977,174012,0.042442,3300000,33,700000,7,2400000,24
44,0.044,97633,2367,100000,0.976,181872,0.044359,3300000,33,700000,7,2400000,24
45,0.045,97570,2430,100000,0.976,183108,0.044660,3300000,33,700000,7,2400000,24
46,0.046,97492,2508,100000,0.975,189324,0.046177,3300000,33,700000,7,2400000,24
47,0.047,97504,2496,100000,0.975,190260,0.046405,3300000,33,700000,7,2400000,24
48,0.048,97444,2556,100000,0.974,196320,0.047883,3300000,33,700000,7,2400000,24
49,0.049,97271,2729,100000,0.973,201168,0.049065,3300000,33,700000,7,2400000,24
50,0.050,97344,2656,100000,0.973,203808,0.049709,3300000,33,700000,7,2400000,24
51,0.051,97286,2714,100000,0.973,208632,0.050886,3300000,33,700000,7,2400000,24
52,0.052,97221,2779,100000,0.972,213960,0.052185,3300000,33,700000,7,2400000,24
53,0.053,97211,2789,100000,0.972,217656,0.053087,3300000,33,700000,7,2400000,24
54,0.054,97163,2837,100000,0.972,221292,0.053974,3300000,33,700000,7,2400000,24
55,0.055,96949,3051,100000,0.969,224256,0.054697,3300000,33,700000,7,2400000,24
56,0.056,96950,3050,100000,0.970,229332,0.055935,3300000,33,700000,7,2400000,24
57,0.057,96809,3191,100000,0.968,236436,0.057667,3300000,33,700000,7,2400000,24
58,0.058,96847,3153,100000,0.968,239316,0.058370,3300000,33,700000,7,2400000,24
59,0.059,96864,3136,100000,0.969,242196,0.059072,3300000,33,700000,7,2400000,24
60,0.060,96776,3224,100000,0.968,243036,0.059277,3300000,33,700000,7,2400000,24
61,0.061,96625,3375,100000,0.966,249804,0.060928,3300000,33,700000,7,2400000,24
62,0.062,96687,3313,100000,0.967,253428,0.061812,3300000,33,700000,7,2400000,24
63,0.063,96624,3376,100000,0.966,257304,0.062757,3300000,33,700000,7,2400000,24
64,0.064,96509,3491,100000,0.965,262896,0.064121,3300000,33,700000,7,2400000,24
65,0.065,96512,3488,100000,0.965,268416,0.065467,3300000,33,700000,7,2400000,24
66,0.066,96470,3530,100000,0.965,270900,0.066073,3300000,33,700000,7,2400000,24
67,0.067,96477,3523,100000,0.965,275184,0.067118,3300000,33,700000,7,2400000,24
68,0.068,96417,3583,100000,0.964,278148,0.067841,3300000,33,700000,7,2400000,24
69,0.069,96358,3642,100000,0.964,284544,0.069401,3300000,33,700000,7,2400000,24
70,0.070,96266,3734,100000,0.963,284844,0.069474,3300000,33,700000,7,2400000,24
71,0.071,96224,3776,100000,0.962,290112,0.070759,3300000,33,700000,7,2400000,24
72,0.072,96198,3802,100000,0.962,292560,0.071356,3300000,33,700000,7,2400000,24
73,0.073,96158,3842,100000,0.962,297936,0.072667,3300000,33,700000,7,2400000,24
74,0.074,96065,3935,100000,0.961,301308,0.073490,3300000,33,700000,7,2400000,24
