"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-04-14 13:38:44
Algorithm,C-RRNS-MRC
Error Mode,Cluster (Burst)
Burst_Length,15
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,100000,0,100000,1.000,0,0.000000,1600000,16,500000,5,900000,9
1,0.001,99850,150,100000,0.999,5805,0.000952,1600000,16,500000,5,900000,9
2,0.002,99670,330,100000,0.997,11295,0.001852,1600000,16,500000,5,900000,9
3,0.003,99483,517,100000,0.995,19215,0.003150,1600000,16,500000,5,900000,9
4,0.004,99342,658,100000,0.993,24135,0.003957,1600000,16,500000,5,900000,9
5,0.005,99195,805,100000,0.992,31845,0.005220,1600000,16,500000,5,900000,9
6,0.006,99025,975,100000,0.990,36150,0.005926,1600000,16,500000,5,900000,9
7,0.007,98830,1170,100000,0.988,42825,0.007020,1600000,16,500000,5,900000,9
8,0.008,98669,1331,100000,0.987,48780,0.007997,1600000,16,500000,5,900000,9
9,0.009,98561,1439,100000,0.986,53820,0.008823,1600000,16,500000,5,900000,9
10,0.010,98325,1675,100000,0.983,60345,0.009893,1600000,16,500000,5,900000,9
11,0.011,98168,1832,100000,0.982,67440,0.011056,1600000,16,500000,5,900000,9
12,0.012,98008,1992,100000,0.980,74400,0.012197,1600000,16,500000,5,900000,9
13,0.013,97854,2146,100000,0.979,79845,0.013089,1600000,16,500000,5,900000,9
14,0.014,97772,2228,100000,0.978,83745,0.013729,1600000,16,500000,5,900000,9
15,0.015,97466,2534,100000,0.975,92970,0.015241,1600000,16,500000,5,900000,9
16,0.016,97291,2709,100000,0.973,95190,0.015605,1600000,16,500000,5,900000,9
17,0.017,97193,2807,100000,0.972,105075,0.017225,1600000,16,500000,5,900000,9
18,0.018,97050,2950,100000,0.971,111075,0.018209,1600000,16,500000,5,900000,9
19,0.019,96917,3083,100000,0.969,115020,0.018856,1600000,16,500000,5,900000,9
20,0.020,96845,3155,100000,0.968,121800,0.019967,1600000,16,500000,5,900000,9
21,0.021,96611,3389,100000,0.966,126780,0.020784,1600000,16,500000,5,900000,9
22,0.022,96349,3651,100000,0.963,136005,0.022296,1600000,16,500000,5,900000,9
23,0.023,96205,3795,100000,0.962,139785,0.022916,1600000,16,500000,5,900000,9
24,0.024,96076,3924,100000,0.961,144855,0.023747,1600000,16,500000,5,900000,9
25,0.025,95889,4111,100000,0.959,151155,0.024780,1600000,16,500000,5,900000,9
26,0.026,95834,4166,100000,0.958,156690,0.025687,1600000,16,500000,5,900000,9
27,0.027,95567,4433,100000,0.956,162885,0.026702,1600000,16,500000,5,900000,9
28,0.028,95390,4610,100000,0.954,170340,0.027925,1600000,16,500000,5,900000,9
29,0.029,95107,4893,100000,0.951,178920,0.029331,1600000,16,500000,5,900000,9
30,0.030,95164,4836,100000,0.952,181275,0.029717,1600000,16,500000,5,900000,9
31,0.031,94828,5172,100000,0.948,191625,0.031414,1600000,16,500000,5,900000,9
