"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-04-14 13:22:46
Algorithm,2NRM-RRNS
Error Mode,Cluster (Burst)
Burst_Length,15
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,100000,0,100000,1.000,0,0.000000,3300000,33,700000,7,2400000,24
1,0.001,99884,116,100000,0.999,4515,0.001101,3300000,33,700000,7,2400000,24
2,0.002,99750,250,100000,0.998,8280,0.002020,3300000,33,700000,7,2400000,24
3,0.003,99607,393,100000,0.996,13215,0.003223,3300000,33,700000,7,2400000,24
4,0.004,99496,504,100000,0.995,17715,0.004321,3300000,33,700000,7,2400000,24
5,0.005,99409,591,100000,0.994,20445,0.004987,3300000,33,700000,7,2400000,24
6,0.006,99298,702,100000,0.993,24885,0.006070,3300000,33,700000,7,2400000,24
7,0.007,99234,766,100000,0.992,28935,0.007057,3300000,33,700000,7,2400000,24
8,0.008,99102,898,100000,0.991,32670,0.007968,3300000,33,700000,7,2400000,24
9,0.009,98984,1016,100000,0.990,36870,0.008993,3300000,33,700000,7,2400000,24
10,0.010,98885,1115,100000,0.989,41310,0.010076,3300000,33,700000,7,2400000,24
11,0.011,98759,1241,100000,0.988,44805,0.010928,3300000,33,700000,7,2400000,24
12,0.012,98678,1322,100000,0.987,48405,0.011806,3300000,33,700000,7,2400000,24
13,0.013,98589,1411,100000,0.986,52800,0.012878,3300000,33,700000,7,2400000,24
14,0.014,98372,1628,100000,0.984,58425,0.014250,3300000,33,700000,7,2400000,24
15,0.015,98308,1692,100000,0.983,62190,0.015168,3300000,33,700000,7,2400000,24
16,0.016,98126,1874,100000,0.981,65955,0.016087,3300000,33,700000,7,2400000,24
17,0.017,98010,1990,100000,0.980,71475,0.017433,3300000,33,700000,7,2400000,24
18,0.018,97965,2035,100000,0.980,74325,0.018128,3300000,33,700000,7,2400000,24
19,0.019,97850,2150,100000,0.979,76845,0.018743,3300000,33,700000,7,2400000,24
20,0.020,97779,2221,100000,0.978,80235,0.019570,3300000,33,700000,7,2400000,24
21,0.021,97684,2316,100000,0.977,84420,0.020590,3300000,33,700000,7,2400000,24
22,0.022,97446,2554,100000,0.974,90630,0.022105,3300000,33,700000,7,2400000,24
23,0.023,97458,2542,100000,0.975,94545,0.023060,3300000,33,700000,7,2400000,24
24,0.024,97289,2711,100000,0.973,98610,0.024051,3300000,33,700000,7,2400000,24
25,0.025,97165,2835,100000,0.972,100785,0.024582,3300000,33,700000,7,2400000,24
26,0.026,96973,3027,100000,0.970,108165,0.026382,3300000,33,700000,7,2400000,24
