"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-04-01 17:23:58
Algorithm,RS
Error Mode,Random Single Bit
Burst_Length,1
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,10000,0,10000,1.000,0,0.000000,1620000,162,40000,4,1090000,109
1,0.001,10000,0,10000,1.000,436,0.000908,1629125,163,40000,4,1099125,110
2,0.002,9999,1,10000,1.000,986,0.002054,1639345,164,40000,4,1109345,111
3,0.003,10000,0,10000,1.000,1402,0.002921,1648483,165,40000,4,1118483,112
4,0.004,9999,1,10000,1.000,1980,0.004125,1659025,166,40000,4,1129025,113
5,0.005,10000,0,10000,1.000,2447,0.005098,1667706,167,40000,4,1137706,114
6,0.006,9999,1,10000,1.000,2876,0.005992,1676718,168,40000,4,1146718,115
7,0.007,9995,5,10000,1.000,3380,0.007042,1685450,169,40000,4,1155450,116
8,0.008,9994,6,10000,0.999,3849,0.008019,1692543,169,40000,4,1162543,116
9,0.009,9999,1,10000,1.000,4236,0.008825,1700491,170,40000,4,1170491,117
10,0.010,9994,6,10000,0.999,5074,0.010571,1712311,171,40000,4,1182311,118
11,0.011,9994,6,10000,0.999,5126,0.010679,1716804,172,40000,4,1186804,119
12,0.012,9992,8,10000,0.999,5676,0.011825,1725895,173,40000,4,1195895,120
13,0.013,9994,6,10000,0.999,6186,0.012887,1733856,173,40000,4,1203856,120
14,0.014,9992,8,10000,0.999,6873,0.014319,1742339,174,40000,4,1212339,121
15,0.015,9992,8,10000,0.999,7177,0.014952,1748738,175,40000,4,1218738,122
16,0.016,9989,11,10000,0.999,7559,0.015748,1753022,175,40000,4,1223022,122
17,0.017,9988,12,10000,0.999,8168,0.017017,1763023,176,40000,4,1233023,123
18,0.018,9989,11,10000,0.999,8901,0.018544,1772280,177,40000,4,1242280,124
19,0.019,9987,13,10000,0.999,9115,0.018990,1775748,178,40000,4,1245748,125
20,0.020,9983,17,10000,0.998,9726,0.020262,1785070,179,40000,4,1255070,126
21,0.021,9980,20,10000,0.998,9970,0.020771,1788039,179,40000,4,1258039,126
22,0.022,9972,28,10000,0.997,10764,0.022425,1800127,180,40000,4,1270127,127
23,0.023,9975,25,10000,0.998,11598,0.024162,1808149,181,40000,4,1278149,128
24,0.024,9964,36,10000,0.996,11556,0.024075,1808018,181,40000,4,1278018,128
25,0.025,9971,29,10000,0.997,11730,0.024438,1812635,181,40000,4,1282635,128
26,0.026,9960,40,10000,0.996,12235,0.025490,1819204,182,40000,4,1289204,129
27,0.027,9959,41,10000,0.996,12793,0.026652,1825120,183,40000,4,1295120,130
28,0.028,9953,47,10000,0.995,13425,0.027969,1832087,183,40000,4,1302087,130
29,0.029,9950,50,10000,0.995,14039,0.029248,1839636,184,40000,4,1309636,131
30,0.030,9955,45,10000,0.996,14315,0.029823,1839936,184,40000,4,1309936,131
31,0.031,9952,48,10000,0.995,14563,0.030340,1846733,185,40000,4,1316733,132
32,0.032,9926,74,10000,0.993,15601,0.032502,1851099,185,40000,4,1321099,132
33,0.033,9919,81,10000,0.992,15721,0.032752,1855045,186,40000,4,1325045,133
34,0.034,9905,95,10000,0.991,16416,0.034200,1859755,186,40000,4,1329755,133
35,0.035,9916,84,10000,0.992,16633,0.034652,1866281,187,40000,4,1336281,134
36,0.036,9898,102,10000,0.990,17285,0.036010,1867781,187,40000,4,1337781,134
37,0.037,9892,108,10000,0.989,17897,0.037285,1876257,188,40000,4,1346257,135
38,0.038,9899,101,10000,0.990,18083,0.037673,1882274,188,40000,4,1352274,135
39,0.039,9881,119,10000,0.988,18352,0.038233,1880268,188,40000,4,1350268,135
40,0.040,9876,124,10000,0.988,19331,0.040273,1889813,189,40000,4,1359813,136
41,0.041,9875,125,10000,0.988,19614,0.040863,1890607,189,40000,4,1360607,136
42,0.042,9868,132,10000,0.987,19996,0.041658,1895226,190,40000,4,1365226,137
43,0.043,9857,143,10000,0.986,20838,0.043412,1902056,190,40000,4,1372056,137
44,0.044,9860,140,10000,0.986,21022,0.043796,1904437,190,40000,4,1374437,137
45,0.045,9833,167,10000,0.983,21502,0.044796,1907247,191,40000,4,1377247,138
46,0.046,9827,173,10000,0.983,21983,0.045798,1912738,191,40000,4,1382738,138
47,0.047,9813,187,10000,0.981,22477,0.046827,1916131,192,40000,4,1386131,139
48,0.048,9819,181,10000,0.982,22399,0.046665,1913758,191,40000,4,1383758,138
49,0.049,9758,242,10000,0.976,23759,0.049498,1919634,192,40000,4,1389634,139
50,0.050,9754,246,10000,0.975,24363,0.050756,1925238,193,40000,4,1395238,140
51,0.051,9726,274,10000,0.973,24444,0.050925,1925428,193,40000,4,1395428,140
52,0.052,9728,272,10000,0.973,25020,0.052125,1930270,193,40000,4,1400270,140
53,0.053,9737,263,10000,0.974,26130,0.054437,1936999,194,40000,4,1406999,141
54,0.054,9727,273,10000,0.973,25586,0.053304,1936973,194,40000,4,1406973,141
55,0.055,9648,352,10000,0.965,26625,0.055469,1936789,194,40000,4,1406789,141
56,0.056,9670,330,10000,0.967,26808,0.055850,1939859,194,40000,4,1409859,141
57,0.057,9636,364,10000,0.964,27745,0.057802,1946312,195,40000,4,1416312,142
58,0.058,9643,357,10000,0.964,28010,0.058354,1948081,195,40000,4,1418081,142
59,0.059,9635,365,10000,0.964,28311,0.058981,1948117,195,40000,4,1418117,142
60,0.060,9620,380,10000,0.962,28692,0.059775,1951471,195,40000,4,1421471,142
61,0.061,9586,414,10000,0.959,29304,0.061050,1954780,195,40000,4,1424780,142
62,0.062,9583,417,10000,0.958,29550,0.061562,1957099,196,40000,4,1427099,143
63,0.063,9588,412,10000,0.959,30218,0.062954,1960834,196,40000,4,1430834,143
64,0.064,9493,507,10000,0.949,30553,0.063652,1958299,196,40000,4,1428299,143
65,0.065,9463,537,10000,0.946,31208,0.065017,1957184,196,40000,4,1427184,143
66,0.066,9413,587,10000,0.941,32081,0.066835,1958722,196,40000,4,1428722,143
67,0.067,9399,601,10000,0.940,32366,0.067429,1960452,196,40000,4,1430452,143
68,0.068,9349,651,10000,0.935,32849,0.068435,1962233,196,40000,4,1432233,143
69,0.069,9326,674,10000,0.933,32728,0.068183,1962031,196,40000,4,1432031,143
70,0.070,9268,732,10000,0.927,33652,0.070108,1966474,197,40000,4,1436474,144
71,0.071,9277,723,10000,0.928,34036,0.070908,1964371,196,40000,4,1434371,143
72,0.072,9240,760,10000,0.924,34391,0.071648,1966780,197,40000,4,1436780,144
73,0.073,9192,808,10000,0.919,35459,0.073873,1971773,197,40000,4,1441773,144
74,0.074,9145,855,10000,0.914,35895,0.074781,1972106,197,40000,4,1442106,144
75,0.075,9161,839,10000,0.916,35967,0.074931,1973154,197,40000,4,1443154,144
