"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-04-14 13:15:19
Algorithm,3NRM-RRNS
Error Mode,Cluster (Burst)
Burst_Length,12
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,100000,0,100000,1.000,0,0.000000,348874968,3489,500000,5,208059820,2081
1,0.001,99957,43,100000,1.000,4848,0.001010,348320264,3483,500000,5,208287936,2083
2,0.002,99926,74,100000,0.999,9384,0.001955,347688864,3477,500000,5,208240948,2082
3,0.003,99891,109,100000,0.999,14076,0.002933,347429764,3474,500000,5,208438164,2084
4,0.004,99832,168,100000,0.998,18960,0.003950,347396312,3474,500000,5,208112428,2081
5,0.005,99780,220,100000,0.998,24336,0.005070,347109872,3471,500000,5,208144372,2081
6,0.006,99709,291,100000,0.997,28248,0.005885,346878360,3469,500000,5,207904052,2079
7,0.007,99706,294,100000,0.997,33360,0.006950,346778416,3468,500000,5,207644392,2076
8,0.008,99672,328,100000,0.997,36636,0.007633,346114500,3461,500000,5,207914284,2079
9,0.009,99607,393,100000,0.996,43908,0.009147,346214120,3462,500000,5,207611684,2076
10,0.010,99594,406,100000,0.996,46500,0.009687,345617132,3456,500000,5,208044008,2080
11,0.011,99518,482,100000,0.995,53268,0.011097,345522424,3455,500000,5,207916532,2079
12,0.012,99464,536,100000,0.995,57180,0.011912,345503348,3455,500000,5,207509552,2075
13,0.013,99412,588,100000,0.994,61380,0.012788,345024920,3450,500000,5,207866940,2079
14,0.014,99396,604,100000,0.994,66276,0.013808,344460136,3445,500000,5,207919252,2079
15,0.015,99364,636,100000,0.994,72312,0.015065,344222324,3442,500000,5,207603120,2076
16,0.016,99320,680,100000,0.993,77628,0.016172,343773724,3438,500000,5,207601640,2076
