"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-29 00:17:31
Algorithm,RS
Error Mode,Cluster (Burst)
Burst_Length,12
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,100000,0,100000,1.000,0,0.000000,11500000,115,400000,4,10900000,109
1,0.001,100000,0,100000,1.000,4680,0.000975,11516659,115,400000,4,10916659,109
2,0.002,100000,0,100000,1.000,8880,0.001850,11531628,115,400000,4,10931628,109
3,0.003,100000,0,100000,1.000,13968,0.002910,11549747,115,400000,4,10949747,109
4,0.004,100000,0,100000,1.000,20124,0.004193,11571626,116,400000,4,10971626,110
5,0.005,100000,0,100000,1.000,24432,0.005090,11586999,116,400000,4,10986999,110
6,0.006,100000,0,100000,1.000,29208,0.006085,11604024,116,400000,4,11004024,110
7,0.007,100000,0,100000,1.000,33468,0.006973,11619201,116,400000,4,11019201,110
8,0.008,100000,0,100000,1.000,38604,0.008042,11637431,116,400000,4,11037431,110
9,0.009,100000,0,100000,1.000,43968,0.009160,11656551,117,400000,4,11056551,111
10,0.010,100000,0,100000,1.000,47136,0.009820,11667867,117,400000,4,11067867,111
11,0.011,100000,0,100000,1.000,51984,0.010830,11685092,117,400000,4,11085092,111
12,0.012,100000,0,100000,1.000,56592,0.011790,11701542,117,400000,4,11101542,111
13,0.013,100000,0,100000,1.000,62976,0.013120,11724256,117,400000,4,11124256,111
14,0.014,100000,0,100000,1.000,68688,0.014310,11744651,117,400000,4,11144651,111
15,0.015,100000,0,100000,1.000,70860,0.014762,11752288,118,400000,4,11152288,112
16,0.016,100000,0,100000,1.000,78852,0.016428,11780748,118,400000,4,11180748,112
17,0.017,100000,0,100000,1.000,83328,0.017360,11796676,118,400000,4,11196676,112
18,0.018,100000,0,100000,1.000,87024,0.018130,11809868,118,400000,4,11209868,112
19,0.019,100000,0,100000,1.000,91788,0.019123,11826864,118,400000,4,11226864,112
20,0.020,100000,0,100000,1.000,95280,0.019850,11839231,118,400000,4,11239231,112
21,0.021,100000,0,100000,1.000,100392,0.020915,11857493,119,400000,4,11257493,113
22,0.022,100000,0,100000,1.000,105840,0.022050,11876885,119,400000,4,11276885,113
23,0.023,100000,0,100000,1.000,112296,0.023395,11899774,119,400000,4,11299774,113
24,0.024,100000,0,100000,1.000,112680,0.023475,11901227,119,400000,4,11301227,113
25,0.025,100000,0,100000,1.000,119784,0.024955,11926530,119,400000,4,11326530,113
26,0.026,100000,0,100000,1.000,126012,0.026253,11948751,119,400000,4,11348751,113
27,0.027,100000,0,100000,1.000,132108,0.027522,11970399,120,400000,4,11370399,114
28,0.028,100000,0,100000,1.000,137052,0.028553,11987996,120,400000,4,11387996,114
