"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-04-14 13:39:10
Algorithm,RS
Error Mode,Cluster (Burst)
Burst_Length,15
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,100000,0,100000,1.000,0,0.000000,11500000,115,400000,4,10900000,109
1,0.001,99870,130,100000,0.999,4200,0.000875,11510350,115,400000,4,10910350,109
2,0.002,99695,305,100000,0.997,9945,0.002072,11524544,115,400000,4,10924544,109
3,0.003,99527,473,100000,0.995,14970,0.003119,11536765,115,400000,4,10936765,109
4,0.004,99427,573,100000,0.994,18540,0.003863,11545699,115,400000,4,10945699,109
5,0.005,99272,728,100000,0.993,23475,0.004891,11557831,116,400000,4,10957831,110
6,0.006,99098,902,100000,0.991,27780,0.005788,11567910,116,400000,4,10967910,110
7,0.007,98974,1026,100000,0.990,32175,0.006703,11578897,116,400000,4,10978897,110
8,0.008,98788,1212,100000,0.988,39495,0.008228,11597463,116,400000,4,10997463,110
9,0.009,98674,1326,100000,0.987,43095,0.008978,11606301,116,400000,4,11006301,110
10,0.010,98501,1499,100000,0.985,48390,0.010081,11619218,116,400000,4,11019218,110
11,0.011,98372,1628,100000,0.984,51180,0.010663,11625552,116,400000,4,11025552,110
12,0.012,98204,1796,100000,0.982,57660,0.012013,11641944,116,400000,4,11041944,110
13,0.013,98058,1942,100000,0.981,63690,0.013269,11657332,117,400000,4,11057332,111
14,0.014,97910,2090,100000,0.979,67035,0.013966,11664997,117,400000,4,11064997,111
15,0.015,97743,2257,100000,0.977,72345,0.015072,11678048,117,400000,4,11078048,111
16,0.016,97571,2429,100000,0.976,77550,0.016156,11690733,117,400000,4,11090733,111
17,0.017,97406,2594,100000,0.974,81180,0.016913,11698994,117,400000,4,11098994,111
18,0.018,97415,2585,100000,0.974,83430,0.017381,11705561,117,400000,4,11105561,111
19,0.019,97097,2903,100000,0.971,90885,0.018934,11722798,117,400000,4,11122798,111
20,0.020,97021,2979,100000,0.970,94800,0.019750,11733033,117,400000,4,11133033,111
21,0.021,96781,3219,100000,0.968,99975,0.020828,11744748,117,400000,4,11144748,111
22,0.022,96742,3258,100000,0.967,106185,0.022122,11762043,118,400000,4,11162043,112
23,0.023,96558,3442,100000,0.966,109710,0.022856,11769756,118,400000,4,11169756,112
24,0.024,96464,3536,100000,0.965,112035,0.023341,11775199,118,400000,4,11175199,112
25,0.025,96185,3815,100000,0.962,119250,0.024844,11792255,118,400000,4,11192255,112
26,0.026,96131,3869,100000,0.961,123405,0.025709,11803464,118,400000,4,11203464,112
27,0.027,95960,4040,100000,0.960,129000,0.026875,11817280,118,400000,4,11217280,112
28,0.028,95765,4235,100000,0.958,134175,0.027953,11829580,118,400000,4,11229580,112
29,0.029,95465,4535,100000,0.955,141990,0.029581,11848083,118,400000,4,11248083,112
30,0.030,95503,4497,100000,0.955,143745,0.029947,11853608,119,400000,4,11253608,113
31,0.031,95273,4727,100000,0.953,150390,0.031331,11869667,119,400000,4,11269667,113
32,0.032,95154,4846,100000,0.952,154200,0.032125,11879042,119,400000,4,11279042,113
33,0.033,95018,4982,100000,0.950,157425,0.032797,11886519,119,400000,4,11286519,113
34,0.034,94818,5182,100000,0.948,164835,0.034341,11905161,119,400000,4,11305161,113
35,0.035,94661,5339,100000,0.947,167715,0.034941,11911376,119,400000,4,11311376,113
36,0.036,94419,5581,100000,0.944,174120,0.036275,11926591,119,400000,4,11326591,113
37,0.037,94387,5613,100000,0.944,178950,0.037281,11940021,119,400000,4,11340021,113
38,0.038,94358,5642,100000,0.944,182565,0.038034,11950007,120,400000,4,11350007,114
39,0.039,94124,5876,100000,0.941,186795,0.038916,11959091,120,400000,4,11359091,114
40,0.040,93892,6108,100000,0.939,192840,0.040175,11973404,120,400000,4,11373404,114
41,0.041,93814,6186,100000,0.938,196710,0.040981,11983484,120,400000,4,11383484,114
42,0.042,93770,6230,100000,0.938,198825,0.041422,11988962,120,400000,4,11388962,114
43,0.043,93642,6358,100000,0.936,207405,0.043209,12011907,120,400000,4,11411907,114
44,0.044,93275,6725,100000,0.933,213945,0.044572,12025884,120,400000,4,11425884,114
45,0.045,93172,6828,100000,0.932,217065,0.045222,12033489,120,400000,4,11433489,114
46,0.046,93135,6865,100000,0.931,219960,0.045825,12041307,120,400000,4,11441307,114
47,0.047,92997,7003,100000,0.930,223065,0.046472,12048414,120,400000,4,11448414,114
48,0.048,92679,7321,100000,0.927,231690,0.048269,12069005,121,400000,4,11469005,115
49,0.049,92418,7582,100000,0.924,238500,0.049688,12085134,121,400000,4,11485134,115
50,0.050,92437,7563,100000,0.924,240165,0.050034,12090154,121,400000,4,11490154,115
51,0.051,92396,7604,100000,0.924,244650,0.050969,12102478,121,400000,4,11502478,115
52,0.052,92119,7881,100000,0.921,250065,0.052097,12114400,121,400000,4,11514400,115
53,0.053,92078,7922,100000,0.921,256815,0.053503,12133217,121,400000,4,11533217,115
54,0.054,91833,8167,100000,0.918,259020,0.053962,12136353,121,400000,4,11536353,115
55,0.055,91773,8227,100000,0.918,262785,0.054747,12146366,121,400000,4,11546366,115
56,0.056,91630,8370,100000,0.916,271410,0.056544,12169232,122,400000,4,11569232,116
57,0.057,91527,8473,100000,0.915,273405,0.056959,12173612,122,400000,4,11573612,116
58,0.058,91163,8837,100000,0.912,280005,0.058334,12187800,122,400000,4,11587800,116
59,0.059,91091,8909,100000,0.911,282480,0.058850,12193959,122,400000,4,11593959,116
60,0.060,91061,8939,100000,0.911,286830,0.059756,12206039,122,400000,4,11606039,116
61,0.061,90762,9238,100000,0.908,294375,0.061328,12223781,122,400000,4,11623781,116
62,0.062,90529,9471,100000,0.905,299370,0.062369,12235071,122,400000,4,11635071,116
63,0.063,90542,9458,100000,0.905,302865,0.063097,12245259,122,400000,4,11645259,116
64,0.064,90286,9714,100000,0.903,308535,0.064278,12258185,123,400000,4,11658185,117
65,0.065,90178,9822,100000,0.902,312615,0.065128,12268464,123,400000,4,11668464,117
66,0.066,90034,9966,100000,0.900,315645,0.065759,12275291,123,400000,4,11675291,117
67,0.067,89869,10131,100000,0.899,320955,0.066866,12288368,123,400000,4,11688368,117
68,0.068,89767,10233,100000,0.898,328410,0.068419,12308413,123,400000,4,11708413,117
69,0.069,89690,10310,100000,0.897,331350,0.069031,12315840,123,400000,4,11715840,117
70,0.070,89662,10338,100000,0.897,334065,0.069597,12323259,123,400000,4,11723259,117
71,0.071,89345,10655,100000,0.893,342690,0.071394,12343863,123,400000,4,11743863,117
72,0.072,89113,10887,100000,0.891,345510,0.071981,12348931,123,400000,4,11748931,117
73,0.073,89275,10725,100000,0.893,348945,0.072697,12360884,124,400000,4,11760884,118
74,0.074,88818,11182,100000,0.888,357855,0.074553,12380485,124,400000,4,11780485,118
75,0.075,88755,11245,100000,0.888,358215,0.074628,12380698,124,400000,4,11780698,118
76,0.076,88726,11274,100000,0.887,362850,0.075594,12393608,124,400000,4,11793608,118
77,0.077,88336,11664,100000,0.883,369225,0.076922,12406813,124,400000,4,11806813,118
78,0.078,88427,11573,100000,0.884,371685,0.077434,12415048,124,400000,4,11815048,118
79,0.079,88017,11983,100000,0.880,378540,0.078863,12429369,124,400000,4,11829369,118
80,0.080,87775,12225,100000,0.878,389625,0.081172,12457974,125,400000,4,11857974,119
81,0.081,87813,12187,100000,0.878,388830,0.081006,12456176,125,400000,4,11856176,119
82,0.082,87708,12292,100000,0.877,393630,0.082006,12468610,125,400000,4,11868610,119
83,0.083,87472,12528,100000,0.875,398670,0.083056,12479990,125,400000,4,11879990,119
84,0.084,87413,12587,100000,0.874,402855,0.083928,12491220,125,400000,4,11891220,119
85,0.085,87330,12670,100000,0.873,406155,0.084616,12499588,125,400000,4,11899588,119
86,0.086,86954,13046,100000,0.870,413745,0.086197,12516471,125,400000,4,11916471,119
87,0.087,86721,13279,100000,0.867,420240,0.087550,12532061,125,400000,4,11932061,119
88,0.088,86549,13451,100000,0.865,425625,0.088672,12545249,125,400000,4,11945249,119
89,0.089,86523,13477,100000,0.865,428805,0.089334,12554040,126,400000,4,11954040,120
90,0.090,86512,13488,100000,0.865,432360,0.090075,12564088,126,400000,4,11964088,120
91,0.091,86163,13837,100000,0.862,439140,0.091487,12578987,126,400000,4,11978987,120
92,0.092,86145,13855,100000,0.861,442260,0.092137,12587697,126,400000,4,11987697,120
93,0.093,86053,13947,100000,0.861,449475,0.093641,12607184,126,400000,4,12007184,120
94,0.094,85802,14198,100000,0.858,449985,0.093747,12605370,126,400000,4,12005370,120
95,0.095,85581,14419,100000,0.856,455445,0.094884,12618136,126,400000,4,12018136,120
96,0.096,85488,14512,100000,0.855,461400,0.096125,12634024,126,400000,4,12034024,120
97,0.097,85413,14587,100000,0.854,464715,0.096816,12642552,126,400000,4,12042552,120
