"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-28 23:37:34
Algorithm,RS
Error Mode,Cluster (Burst)
Burst_Length,5
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,100000,0,100000,1.000,0,0.000000,11500000,115,400000,4,10900000,109
1,0.001,100000,0,100000,1.000,4745,0.000989,11538909,115,400000,4,10938909,109
2,0.002,100000,0,100000,1.000,9980,0.002079,11581836,116,400000,4,10981836,110
3,0.003,100000,0,100000,1.000,14185,0.002955,11616317,116,400000,4,11016317,110
4,0.004,100000,0,100000,1.000,19235,0.004007,11657727,117,400000,4,11057727,111
5,0.005,100000,0,100000,1.000,23545,0.004905,11693069,117,400000,4,11093069,111
6,0.006,100000,0,100000,1.000,28875,0.006016,11736775,117,400000,4,11136775,111
7,0.007,100000,0,100000,1.000,34795,0.007249,11785319,118,400000,4,11185319,112
8,0.008,100000,0,100000,1.000,38560,0.008033,11816192,118,400000,4,11216192,112
9,0.009,100000,0,100000,1.000,42720,0.008900,11850304,119,400000,4,11250304,113
10,0.010,100000,0,100000,1.000,47700,0.009938,11891140,119,400000,4,11291140,113
11,0.011,100000,0,100000,1.000,52110,0.010856,11927302,119,400000,4,11327302,113
12,0.012,100000,0,100000,1.000,56800,0.011833,11965760,120,400000,4,11365760,114
13,0.013,100000,0,100000,1.000,62765,0.013076,12014673,120,400000,4,11414673,114
14,0.014,100000,0,100000,1.000,66220,0.013796,12043004,120,400000,4,11443004,114
15,0.015,100000,0,100000,1.000,72095,0.015020,12091179,121,400000,4,11491179,115
16,0.016,100000,0,100000,1.000,76900,0.016021,12130580,121,400000,4,11530580,115
17,0.017,100000,0,100000,1.000,81595,0.016999,12169079,122,400000,4,11569079,116
18,0.018,100000,0,100000,1.000,87160,0.018158,12214712,122,400000,4,11614712,116
19,0.019,100000,0,100000,1.000,91245,0.019009,12248209,122,400000,4,11648209,116
20,0.020,100000,0,100000,1.000,96580,0.020121,12291956,123,400000,4,11691956,117
21,0.021,100000,0,100000,1.000,101310,0.021106,12330742,123,400000,4,11730742,117
22,0.022,100000,0,100000,1.000,105330,0.021944,12363706,124,400000,4,11763706,118
23,0.023,100000,0,100000,1.000,109970,0.022910,12401754,124,400000,4,11801754,118
24,0.024,100000,0,100000,1.000,115590,0.024081,12447838,124,400000,4,11847838,118
25,0.025,100000,0,100000,1.000,119300,0.024854,12478260,125,400000,4,11878260,119
26,0.026,100000,0,100000,1.000,124130,0.025860,12517866,125,400000,4,11917866,119
27,0.027,100000,0,100000,1.000,129900,0.027062,12565180,126,400000,4,11965180,120
28,0.028,100000,0,100000,1.000,134410,0.028002,12602162,126,400000,4,12002162,120
29,0.029,100000,0,100000,1.000,139390,0.029040,12642998,126,400000,4,12042998,120
30,0.030,100000,0,100000,1.000,144380,0.030079,12683916,127,400000,4,12083916,121
31,0.031,100000,0,100000,1.000,148855,0.031011,12720611,127,400000,4,12120611,121
32,0.032,100000,0,100000,1.000,153395,0.031957,12757839,128,400000,4,12157839,122
33,0.033,100000,0,100000,1.000,158665,0.033055,12801053,128,400000,4,12201053,122
34,0.034,100000,0,100000,1.000,163340,0.034029,12839388,128,400000,4,12239388,122
35,0.035,100000,0,100000,1.000,168650,0.035135,12882930,129,400000,4,12282930,123
36,0.036,100000,0,100000,1.000,172315,0.035899,12912983,129,400000,4,12312983,123
37,0.037,100000,0,100000,1.000,176450,0.036760,12946890,129,400000,4,12346890,123
38,0.038,100000,0,100000,1.000,181140,0.037738,12985348,130,400000,4,12385348,124
39,0.039,100000,0,100000,1.000,187295,0.039020,13035819,130,400000,4,12435819,124
40,0.040,100000,0,100000,1.000,191255,0.039845,13068291,131,400000,4,12468291,125
41,0.041,100000,0,100000,1.000,197495,0.041145,13119459,131,400000,4,12519459,125
42,0.042,100000,0,100000,1.000,202610,0.042210,13161402,132,400000,4,12561402,126
43,0.043,100000,0,100000,1.000,207260,0.043179,13199532,132,400000,4,12599532,126
44,0.044,100000,0,100000,1.000,210595,0.043874,13226879,132,400000,4,12626879,126
45,0.045,100000,0,100000,1.000,216145,0.045030,13272389,133,400000,4,12672389,127
46,0.046,100000,0,100000,1.000,219745,0.045780,13301909,133,400000,4,12701909,127
47,0.047,100000,0,100000,1.000,224470,0.046765,13340654,133,400000,4,12740654,127
48,0.048,100000,0,100000,1.000,230925,0.048109,13393585,134,400000,4,12793585,128
49,0.049,100000,0,100000,1.000,234680,0.048892,13424376,134,400000,4,12824376,128
50,0.050,100000,0,100000,1.000,239275,0.049849,13462055,135,400000,4,12862055,129
51,0.051,100000,0,100000,1.000,243920,0.050817,13500144,135,400000,4,12900144,129
52,0.052,100000,0,100000,1.000,250805,0.052251,13556601,136,400000,4,12956601,130
53,0.053,100000,0,100000,1.000,254180,0.052954,13584276,136,400000,4,12984276,130
54,0.054,100000,0,100000,1.000,259095,0.053978,13624579,136,400000,4,13024579,130
55,0.055,100000,0,100000,1.000,264910,0.055190,13672262,137,400000,4,13072262,131
56,0.056,100000,0,100000,1.000,268890,0.056019,13704898,137,400000,4,13104898,131
57,0.057,100000,0,100000,1.000,273555,0.056991,13743151,137,400000,4,13143151,131
58,0.058,100000,0,100000,1.000,278375,0.057995,13782675,138,400000,4,13182675,132
59,0.059,100000,0,100000,1.000,284070,0.059181,13829374,138,400000,4,13229374,132
60,0.060,100000,0,100000,1.000,286160,0.059617,13846512,138,400000,4,13246512,132
61,0.061,100000,0,100000,1.000,293815,0.061211,13909283,139,400000,4,13309283,133
62,0.062,100000,0,100000,1.000,296705,0.061814,13932981,139,400000,4,13332981,133
63,0.063,100000,0,100000,1.000,302660,0.063054,13981812,140,400000,4,13381812,134
64,0.064,100000,0,100000,1.000,306905,0.063939,14016621,140,400000,4,13416621,134
65,0.065,100000,0,100000,1.000,312040,0.065008,14058728,141,400000,4,13458728,135
66,0.066,100000,0,100000,1.000,315130,0.065652,14084066,141,400000,4,13484066,135
67,0.067,100000,0,100000,1.000,322570,0.067202,14145074,141,400000,4,13545074,135
68,0.068,100000,0,100000,1.000,326580,0.068038,14177956,142,400000,4,13577956,136
69,0.069,100000,0,100000,1.000,330375,0.068828,14209075,142,400000,4,13609075,136
70,0.070,100000,0,100000,1.000,335270,0.069848,14249214,142,400000,4,13649214,136
71,0.071,100000,0,100000,1.000,342435,0.071341,14307967,143,400000,4,13707967,137
72,0.072,100000,0,100000,1.000,342770,0.071410,14310714,143,400000,4,13710714,137
73,0.073,100000,0,100000,1.000,344425,0.071755,14324285,143,400000,4,13724285,137
74,0.074,100000,0,100000,1.000,343185,0.071497,14314117,143,400000,4,13714117,137
75,0.075,100000,0,100000,1.000,342975,0.071453,14312395,143,400000,4,13712395,137
76,0.076,100000,0,100000,1.000,344175,0.071703,14322235,143,400000,4,13722235,137
77,0.077,100000,0,100000,1.000,343830,0.071631,14319406,143,400000,4,13719406,137
78,0.078,100000,0,100000,1.000,344115,0.071691,14321743,143,400000,4,13721743,137
79,0.079,100000,0,100000,1.000,342250,0.071302,14306450,143,400000,4,13706450,137
80,0.080,100000,0,100000,1.000,343900,0.071646,14319980,143,400000,4,13719980,137
81,0.081,100000,0,100000,1.000,343945,0.071655,14320349,143,400000,4,13720349,137
82,0.082,100000,0,100000,1.000,343445,0.071551,14316249,143,400000,4,13716249,137
83,0.083,100000,0,100000,1.000,342985,0.071455,14312477,143,400000,4,13712477,137
84,0.084,100000,0,100000,1.000,343435,0.071549,14316167,143,400000,4,13716167,137
85,0.085,100000,0,100000,1.000,344215,0.071711,14322563,143,400000,4,13722563,137
86,0.086,100000,0,100000,1.000,343500,0.071563,14316700,143,400000,4,13716700,137
87,0.087,100000,0,100000,1.000,343745,0.071614,14318709,143,400000,4,13718709,137
88,0.088,100000,0,100000,1.000,343990,0.071665,14320718,143,400000,4,13720718,137
89,0.089,100000,0,100000,1.000,342845,0.071426,14311329,143,400000,4,13711329,137
90,0.090,100000,0,100000,1.000,343300,0.071521,14315060,143,400000,4,13715060,137
91,0.091,100000,0,100000,1.000,343365,0.071534,14315593,143,400000,4,13715593,137
92,0.092,100000,0,100000,1.000,342495,0.071353,14308459,143,400000,4,13708459,137
93,0.093,100000,0,100000,1.000,343925,0.071651,14320185,143,400000,4,13720185,137
94,0.094,100000,0,100000,1.000,343995,0.071666,14320759,143,400000,4,13720759,137
95,0.095,100000,0,100000,1.000,343125,0.071484,14313625,143,400000,4,13713625,137
96,0.096,100000,0,100000,1.000,343445,0.071551,14316249,143,400000,4,13716249,137
97,0.097,100000,0,100000,1.000,343795,0.071624,14319119,143,400000,4,13719119,137
