"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-04-14 13:18:30
Algorithm,C-RRNS-MLD
Error Mode,Cluster (Burst)
Burst_Length,12
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,100000,0,100000,1.000,0,0.000000,93500000,935,500000,5,92800000,928
1,0.001,100000,0,100000,1.000,5868,0.000962,93500000,935,500000,5,92800000,928
2,0.002,100000,0,100000,1.000,12816,0.002101,93500000,935,500000,5,92800000,928
3,0.003,100000,0,100000,1.000,18036,0.002957,93500000,935,500000,5,92800000,928
4,0.004,100000,0,100000,1.000,24276,0.003980,93500000,935,500000,5,92800000,928
5,0.005,100000,0,100000,1.000,30924,0.005070,93500000,935,500000,5,92800000,928
6,0.006,100000,0,100000,1.000,36276,0.005947,93500000,935,500000,5,92800000,928
7,0.007,100000,0,100000,1.000,44652,0.007320,93500000,935,500000,5,92800000,928
8,0.008,100000,0,100000,1.000,49536,0.008121,93500000,935,500000,5,92800000,928
9,0.009,100000,0,100000,1.000,55416,0.009085,93500000,935,500000,5,92800000,928
10,0.010,100000,0,100000,1.000,61668,0.010110,93500000,935,500000,5,92800000,928
11,0.011,100000,0,100000,1.000,67668,0.011093,93500000,935,500000,5,92800000,928
12,0.012,100000,0,100000,1.000,73032,0.011972,93500000,935,500000,5,92800000,928
13,0.013,100000,0,100000,1.000,79992,0.013113,93500000,935,500000,5,92800000,928
14,0.014,100000,0,100000,1.000,85992,0.014097,93500000,935,500000,5,92800000,928
15,0.015,100000,0,100000,1.000,91440,0.014990,93500000,935,500000,5,92800000,928
16,0.016,100000,0,100000,1.000,98100,0.016082,93500000,935,500000,5,92800000,928
17,0.017,100000,0,100000,1.000,102552,0.016812,93500000,935,500000,5,92800000,928
18,0.018,100000,0,100000,1.000,109752,0.017992,93500000,935,500000,5,92800000,928
19,0.019,100000,0,100000,1.000,117540,0.019269,93500000,935,500000,5,92800000,928
20,0.020,100000,0,100000,1.000,121608,0.019936,93500000,935,500000,5,92800000,928
21,0.021,100000,0,100000,1.000,128496,0.021065,93500000,935,500000,5,92800000,928
22,0.022,100000,0,100000,1.000,133476,0.021881,93500000,935,500000,5,92800000,928
23,0.023,100000,0,100000,1.000,139632,0.022890,93500000,935,500000,5,92800000,928
24,0.024,100000,0,100000,1.000,145332,0.023825,93500000,935,500000,5,92800000,928
25,0.025,100000,0,100000,1.000,150564,0.024683,93500000,935,500000,5,92800000,928
26,0.026,100000,0,100000,1.000,157848,0.025877,93500000,935,500000,5,92800000,928
27,0.027,100000,0,100000,1.000,165960,0.027207,93500000,935,500000,5,92800000,928
28,0.028,100000,0,100000,1.000,171060,0.028043,93500000,935,500000,5,92800000,928
29,0.029,100000,0,100000,1.000,174936,0.028678,93500000,935,500000,5,92800000,928
