"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-04-14 13:19:02
Algorithm,RS
Error Mode,Cluster (Burst)
Burst_Length,12
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,100000,0,100000,1.000,0,0.000000,11500000,115,400000,4,10900000,109
1,0.001,100000,0,100000,1.000,4692,0.000978,11516709,115,400000,4,10916709,109
2,0.002,100000,0,100000,1.000,10536,0.002195,11537498,115,400000,4,10937498,109
3,0.003,100000,0,100000,1.000,14256,0.002970,11550768,116,400000,4,10950768,110
4,0.004,100000,0,100000,1.000,19476,0.004058,11569333,116,400000,4,10969333,110
5,0.005,100000,0,100000,1.000,25116,0.005233,11589407,116,400000,4,10989407,110
6,0.006,100000,0,100000,1.000,27984,0.005830,11599653,116,400000,4,10999653,110
7,0.007,100000,0,100000,1.000,33780,0.007038,11620282,116,400000,4,11020282,110
8,0.008,100000,0,100000,1.000,39420,0.008212,11640343,116,400000,4,11040343,110
9,0.009,100000,0,100000,1.000,43740,0.009113,11655721,117,400000,4,11055721,111
10,0.010,100000,0,100000,1.000,47028,0.009798,11667480,117,400000,4,11067480,111
11,0.011,100000,0,100000,1.000,52260,0.010887,11686119,117,400000,4,11086119,111
12,0.012,100000,0,100000,1.000,56820,0.011838,11702304,117,400000,4,11102304,111
13,0.013,100000,0,100000,1.000,62040,0.012925,11720923,117,400000,4,11120923,111
14,0.014,100000,0,100000,1.000,67068,0.013973,11738813,117,400000,4,11138813,111
15,0.015,100000,0,100000,1.000,70704,0.014730,11751759,118,400000,4,11151759,112
16,0.016,100000,0,100000,1.000,76572,0.015953,11772631,118,400000,4,11172631,112
17,0.017,100000,0,100000,1.000,79308,0.016522,11782416,118,400000,4,11182416,112
18,0.018,100000,0,100000,1.000,86172,0.017952,11806918,118,400000,4,11206918,112
19,0.019,100000,0,100000,1.000,91056,0.018970,11824256,118,400000,4,11224256,112
20,0.020,100000,0,100000,1.000,95016,0.019795,11838350,118,400000,4,11238350,112
21,0.021,100000,0,100000,1.000,99636,0.020758,11854708,119,400000,4,11254708,113
22,0.022,100000,0,100000,1.000,107340,0.022363,11882218,119,400000,4,11282218,113
23,0.023,100000,0,100000,1.000,110124,0.022943,11892105,119,400000,4,11292105,113
24,0.024,100000,0,100000,1.000,115596,0.024082,11911563,119,400000,4,11311563,113
25,0.025,100000,0,100000,1.000,119208,0.024835,11924469,119,400000,4,11324469,113
26,0.026,100000,0,100000,1.000,125712,0.026190,11947660,119,400000,4,11347660,113
27,0.027,100000,0,100000,1.000,129228,0.026922,11960130,120,400000,4,11360130,114
28,0.028,100000,0,100000,1.000,133368,0.027785,11975011,120,400000,4,11375011,114
29,0.029,100000,0,100000,1.000,141348,0.029448,12003306,120,400000,4,11403306,114
30,0.030,100000,0,100000,1.000,143580,0.029913,12011326,120,400000,4,11411326,114
31,0.031,100000,0,100000,1.000,150264,0.031305,12035080,120,400000,4,11435080,114
32,0.032,100000,0,100000,1.000,153972,0.032078,12048249,120,400000,4,11448249,114
33,0.033,100000,0,100000,1.000,158064,0.032930,12062825,121,400000,4,11462825,115
34,0.034,100000,0,100000,1.000,163392,0.034040,12081835,121,400000,4,11481835,115
35,0.035,100000,0,100000,1.000,164952,0.034365,12087376,121,400000,4,11487376,115
36,0.036,100000,0,100000,1.000,174372,0.036327,12120925,121,400000,4,11520925,115
37,0.037,100000,0,100000,1.000,175092,0.036478,12123440,121,400000,4,11523440,115
38,0.038,100000,0,100000,1.000,183840,0.038300,12154514,122,400000,4,11554514,116
39,0.039,100000,0,100000,1.000,187608,0.039085,12167931,122,400000,4,11567931,116
40,0.040,100000,0,100000,1.000,192228,0.040047,12184489,122,400000,4,11584489,116
41,0.041,100000,0,100000,1.000,196416,0.040920,12199393,122,400000,4,11599393,116
42,0.042,100000,0,100000,1.000,200088,0.041685,12212508,122,400000,4,11612508,116
43,0.043,100000,0,100000,1.000,204600,0.042625,12228518,122,400000,4,11628518,116
44,0.044,100000,0,100000,1.000,210936,0.043945,12251114,123,400000,4,11651114,117
45,0.045,100000,0,100000,1.000,217200,0.045250,12273318,123,400000,4,11673318,117
46,0.046,100000,0,100000,1.000,222048,0.046260,12290722,123,400000,4,11690722,117
47,0.047,100000,0,100000,1.000,225024,0.046880,12301281,123,400000,4,11701281,117
48,0.048,100000,0,100000,1.000,231444,0.048218,12324115,123,400000,4,11724115,117
49,0.049,100000,0,100000,1.000,237300,0.049438,12344913,123,400000,4,11744913,117
50,0.050,100000,0,100000,1.000,239040,0.049800,12351138,124,400000,4,11751138,118
51,0.051,100000,0,100000,1.000,242712,0.050565,12364328,124,400000,4,11764328,118
52,0.052,100000,0,100000,1.000,251796,0.052457,12396542,124,400000,4,11796542,118
53,0.053,100000,0,100000,1.000,254628,0.053047,12406731,124,400000,4,11806731,118
54,0.054,100000,0,100000,1.000,261900,0.054562,12432552,124,400000,4,11832552,118
55,0.055,100000,0,100000,1.000,267756,0.055782,12453492,125,400000,4,11853492,119
56,0.056,100000,0,100000,1.000,267672,0.055765,12453162,125,400000,4,11853162,119
57,0.057,100000,0,100000,1.000,273480,0.056975,12473875,125,400000,4,11873875,119
58,0.058,100000,0,100000,1.000,278016,0.057920,12490051,125,400000,4,11890051,119
59,0.059,100000,0,100000,1.000,282372,0.058827,12505547,125,400000,4,11905547,119
60,0.060,100000,0,100000,1.000,287856,0.059970,12525191,125,400000,4,11925191,119
61,0.061,100000,0,100000,1.000,294276,0.061308,12547761,125,400000,4,11947761,119
62,0.062,100000,0,100000,1.000,296268,0.061722,12554989,126,400000,4,11954989,120
63,0.063,100000,0,100000,1.000,302712,0.063065,12577890,126,400000,4,11977890,120
64,0.064,100000,0,100000,1.000,305388,0.063622,12587442,126,400000,4,11987442,120
65,0.065,100000,0,100000,1.000,310944,0.064780,12607324,126,400000,4,12007324,120
66,0.066,100000,0,100000,1.000,319464,0.066555,12637523,126,400000,4,12037523,120
67,0.067,100000,0,100000,1.000,322776,0.067245,12649410,126,400000,4,12049410,120
68,0.068,100000,0,100000,1.000,326376,0.067995,12662130,127,400000,4,12062130,121
69,0.069,100000,0,100000,1.000,334644,0.069718,12691708,127,400000,4,12091708,121
70,0.070,100000,0,100000,1.000,336492,0.070102,12698194,127,400000,4,12098194,121
71,0.071,100000,0,100000,1.000,341052,0.071053,12714368,127,400000,4,12114368,121
72,0.072,100000,0,100000,1.000,346212,0.072127,12732736,127,400000,4,12132736,121
73,0.073,100000,0,100000,1.000,351132,0.073152,12750345,128,400000,4,12150345,122
74,0.074,100000,0,100000,1.000,355620,0.074088,12766369,128,400000,4,12166369,122
75,0.075,100000,0,100000,1.000,360096,0.075020,12782284,128,400000,4,12182284,122
76,0.076,100000,0,100000,1.000,367488,0.076560,12808643,128,400000,4,12208643,122
77,0.077,100000,0,100000,1.000,373056,0.077720,12828417,128,400000,4,12228417,122
78,0.078,100000,0,100000,1.000,370452,0.077177,12819045,128,400000,4,12219045,122
79,0.079,100000,0,100000,1.000,379932,0.079153,12852918,129,400000,4,12252918,123
80,0.080,100000,0,100000,1.000,387096,0.080645,12878334,129,400000,4,12278334,123
