"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-27 23:05:47
Algorithm,C-RRNS-MLD
Error Mode,Cluster (Burst)
Burst_Length,12
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,100000,0,100000,1.000,0,0.000000,93500000,935,500000,5,92800000,928
1,0.001,100000,0,100000,1.000,6624,0.001086,93500000,935,500000,5,92800000,928
2,0.002,100000,0,100000,1.000,12012,0.001969,93500000,935,500000,5,92800000,928
3,0.003,100000,0,100000,1.000,18180,0.002980,93500000,935,500000,5,92800000,928
4,0.004,100000,0,100000,1.000,23736,0.003891,93500000,935,500000,5,92800000,928
5,0.005,100000,0,100000,1.000,29688,0.004867,93500000,935,500000,5,92800000,928
6,0.006,100000,0,100000,1.000,36480,0.005980,93500000,935,500000,5,92800000,928
7,0.007,100000,0,100000,1.000,41316,0.006773,93500000,935,500000,5,92800000,928
8,0.008,100000,0,100000,1.000,48600,0.007967,93500000,935,500000,5,92800000,928
9,0.009,100000,0,100000,1.000,54192,0.008884,93500000,935,500000,5,92800000,928
10,0.010,100000,0,100000,1.000,62424,0.010233,93500000,935,500000,5,92800000,928
11,0.011,100000,0,100000,1.000,68052,0.011156,93500000,935,500000,5,92800000,928
12,0.012,100000,0,100000,1.000,71568,0.011732,93500000,935,500000,5,92800000,928
13,0.013,100000,0,100000,1.000,79452,0.013025,93500000,935,500000,5,92800000,928
14,0.014,100000,0,100000,1.000,84540,0.013859,93500000,935,500000,5,92800000,928
15,0.015,100000,0,100000,1.000,91932,0.015071,93500000,935,500000,5,92800000,928
16,0.016,100000,0,100000,1.000,97572,0.015995,93500000,935,500000,5,92800000,928
17,0.017,100000,0,100000,1.000,104580,0.017144,93500000,935,500000,5,92800000,928
18,0.018,100000,0,100000,1.000,110040,0.018039,93500000,935,500000,5,92800000,928
19,0.019,100000,0,100000,1.000,115800,0.018984,93500000,935,500000,5,92800000,928
20,0.020,100000,0,100000,1.000,122820,0.020134,93500000,935,500000,5,92800000,928
21,0.021,100000,0,100000,1.000,128412,0.021051,93500000,935,500000,5,92800000,928
22,0.022,100000,0,100000,1.000,132048,0.021647,93500000,935,500000,5,92800000,928
