"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-29 00:01:02
Algorithm,2NRM-RRNS-Serial
Error Mode,Cluster (Burst)
Burst_Length,8
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,100000,0,100000,1.000,0,0.000000,105617944,1056,700000,7,104717944,1047
1,0.001,99946,54,100000,0.999,4344,0.001060,105609694,1056,700000,7,104709694,1047
2,0.002,99898,102,100000,0.999,8296,0.002023,105624790,1056,700000,7,104724790,1047
3,0.003,99864,136,100000,0.999,12120,0.002956,105631978,1056,700000,7,104731978,1047
4,0.004,99818,182,100000,0.998,16672,0.004066,105622498,1056,700000,7,104722498,1047
5,0.005,99740,260,100000,0.997,20664,0.005040,105625828,1056,700000,7,104725828,1047
6,0.006,99705,295,100000,0.997,24616,0.006004,105619690,1056,700000,7,104719690,1047
7,0.007,99669,331,100000,0.997,28800,0.007024,105622540,1056,700000,7,104722540,1047
8,0.008,99648,352,100000,0.996,33064,0.008064,105612928,1056,700000,7,104712928,1047
9,0.009,99593,407,100000,0.996,37752,0.009208,105621460,1056,700000,7,104721460,1047
10,0.010,99576,424,100000,0.996,40128,0.009787,105626758,1056,700000,7,104726758,1047
11,0.011,99500,500,100000,0.995,44456,0.010843,105617356,1056,700000,7,104717356,1047
12,0.012,99470,530,100000,0.995,49224,0.012006,105612250,1056,700000,7,104712250,1047
13,0.013,99414,586,100000,0.994,53920,0.013151,105623746,1056,700000,7,104723746,1047
14,0.014,99342,658,100000,0.993,57384,0.013996,105605896,1056,700000,7,104705896,1047
15,0.015,99303,697,100000,0.993,60824,0.014835,105605056,1056,700000,7,104705056,1047
16,0.016,99263,737,100000,0.993,65872,0.016066,105613768,1056,700000,7,104713768,1047
17,0.017,99234,766,100000,0.992,69200,0.016878,105620008,1056,700000,7,104720008,1047
18,0.018,99256,744,100000,0.993,73600,0.017951,105617326,1056,700000,7,104717326,1047
19,0.019,99101,899,100000,0.991,80288,0.019582,105618130,1056,700000,7,104718130,1047
20,0.020,99066,934,100000,0.991,81288,0.019826,105617320,1056,700000,7,104717320,1047
21,0.021,98997,1003,100000,0.990,86984,0.021216,105619228,1056,700000,7,104719228,1047
22,0.022,98970,1030,100000,0.990,91328,0.022275,105615898,1056,700000,7,104715898,1047
23,0.023,98995,1005,100000,0.990,94976,0.023165,105615454,1056,700000,7,104715454,1047
24,0.024,98839,1161,100000,0.988,99536,0.024277,105602422,1056,700000,7,104702422,1047
25,0.025,98899,1101,100000,0.989,102648,0.025036,105616594,1056,700000,7,104716594,1047
26,0.026,98795,1205,100000,0.988,106312,0.025930,105611374,1056,700000,7,104711374,1047
27,0.027,98829,1171,100000,0.988,112200,0.027366,105622666,1056,700000,7,104722666,1047
28,0.028,98721,1279,100000,0.987,114376,0.027897,105608926,1056,700000,7,104708926,1047
29,0.029,98659,1341,100000,0.987,118072,0.028798,105607846,1056,700000,7,104707846,1047
