"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-27 23:05:52
Algorithm,C-RRNS-MRC
Error Mode,Cluster (Burst)
Burst_Length,12
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,100000,0,100000,1.000,0,0.000000,1600000,16,500000,5,900000,9
1,0.001,99821,179,100000,0.998,5844,0.000958,1600000,16,500000,5,900000,9
2,0.002,99611,389,100000,0.996,12312,0.002018,1600000,16,500000,5,900000,9
3,0.003,99418,582,100000,0.994,18792,0.003081,1600000,16,500000,5,900000,9
4,0.004,99223,777,100000,0.992,24012,0.003936,1600000,16,500000,5,900000,9
5,0.005,99067,933,100000,0.991,29748,0.004877,1600000,16,500000,5,900000,9
6,0.006,98903,1097,100000,0.989,35424,0.005807,1600000,16,500000,5,900000,9
7,0.007,98676,1324,100000,0.987,41820,0.006856,1600000,16,500000,5,900000,9
8,0.008,98502,1498,100000,0.985,48372,0.007930,1600000,16,500000,5,900000,9
9,0.009,98272,1728,100000,0.983,55164,0.009043,1600000,16,500000,5,900000,9
10,0.010,97991,2009,100000,0.980,62064,0.010174,1600000,16,500000,5,900000,9
11,0.011,97928,2072,100000,0.979,66396,0.010885,1600000,16,500000,5,900000,9
12,0.012,97642,2358,100000,0.976,75060,0.012305,1600000,16,500000,5,900000,9
13,0.013,97497,2503,100000,0.975,79200,0.012984,1600000,16,500000,5,900000,9
14,0.014,97363,2637,100000,0.974,84396,0.013835,1600000,16,500000,5,900000,9
15,0.015,97232,2768,100000,0.972,90540,0.014843,1600000,16,500000,5,900000,9
16,0.016,96932,3068,100000,0.969,97008,0.015903,1600000,16,500000,5,900000,9
17,0.017,96707,3293,100000,0.967,104004,0.017050,1600000,16,500000,5,900000,9
18,0.018,96554,3446,100000,0.966,108204,0.017738,1600000,16,500000,5,900000,9
19,0.019,96374,3626,100000,0.964,114228,0.018726,1600000,16,500000,5,900000,9
20,0.020,96293,3707,100000,0.963,119484,0.019588,1600000,16,500000,5,900000,9
21,0.021,95940,4060,100000,0.959,129216,0.021183,1600000,16,500000,5,900000,9
22,0.022,95914,4086,100000,0.959,130836,0.021449,1600000,16,500000,5,900000,9
23,0.023,95598,4402,100000,0.956,139344,0.022843,1600000,16,500000,5,900000,9
24,0.024,95375,4625,100000,0.954,145908,0.023919,1600000,16,500000,5,900000,9
25,0.025,95171,4829,100000,0.952,150696,0.024704,1600000,16,500000,5,900000,9
26,0.026,95112,4888,100000,0.951,158760,0.026026,1600000,16,500000,5,900000,9
27,0.027,94742,5258,100000,0.947,165504,0.027132,1600000,16,500000,5,900000,9
28,0.028,94686,5314,100000,0.947,168912,0.027690,1600000,16,500000,5,900000,9
29,0.029,94288,5712,100000,0.943,180984,0.029670,1600000,16,500000,5,900000,9
30,0.030,94285,5715,100000,0.943,182760,0.029961,1600000,16,500000,5,900000,9
31,0.031,93989,6011,100000,0.940,189948,0.031139,1600000,16,500000,5,900000,9
32,0.032,93784,6216,100000,0.938,196104,0.032148,1600000,16,500000,5,900000,9
33,0.033,93566,6434,100000,0.936,200844,0.032925,1600000,16,500000,5,900000,9
34,0.034,93359,6641,100000,0.934,208968,0.034257,1600000,16,500000,5,900000,9
35,0.035,93137,6863,100000,0.931,215640,0.035351,1600000,16,500000,5,900000,9
36,0.036,93120,6880,100000,0.931,218940,0.035892,1600000,16,500000,5,900000,9
37,0.037,92962,7038,100000,0.930,224088,0.036736,1600000,16,500000,5,900000,9
38,0.038,92534,7466,100000,0.925,232716,0.038150,1600000,16,500000,5,900000,9
39,0.039,92451,7549,100000,0.925,237780,0.038980,1600000,16,500000,5,900000,9
40,0.040,92337,7663,100000,0.923,244392,0.040064,1600000,16,500000,5,900000,9
41,0.041,92243,7757,100000,0.922,248232,0.040694,1600000,16,500000,5,900000,9
42,0.042,91794,8206,100000,0.918,255840,0.041941,1600000,16,500000,5,900000,9
43,0.043,91508,8492,100000,0.915,266616,0.043708,1600000,16,500000,5,900000,9
44,0.044,91435,8565,100000,0.914,270084,0.044276,1600000,16,500000,5,900000,9
45,0.045,91300,8700,100000,0.913,276480,0.045325,1600000,16,500000,5,900000,9
46,0.046,91113,8887,100000,0.911,280476,0.045980,1600000,16,500000,5,900000,9
47,0.047,90918,9082,100000,0.909,286872,0.047028,1600000,16,500000,5,900000,9
48,0.048,90659,9341,100000,0.907,293724,0.048151,1600000,16,500000,5,900000,9
49,0.049,90469,9531,100000,0.905,300240,0.049220,1600000,16,500000,5,900000,9
50,0.050,90464,9536,100000,0.905,304740,0.049957,1600000,16,500000,5,900000,9
51,0.051,90056,9944,100000,0.901,312876,0.051291,1600000,16,500000,5,900000,9
52,0.052,90030,9970,100000,0.900,315516,0.051724,1600000,16,500000,5,900000,9
53,0.053,90012,9988,100000,0.900,317364,0.052027,1600000,16,500000,5,900000,9
