"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-29 00:37:39
Algorithm,RS
Error Mode,Cluster (Burst)
Burst_Length,15
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,100000,0,100000,1.000,0,0.000000,11500000,115,400000,4,10900000,109
1,0.001,99841,159,100000,0.998,4935,0.001028,11512080,115,400000,4,10912080,109
2,0.002,99665,335,100000,0.997,10515,0.002191,11525788,115,400000,4,10925788,109
3,0.003,99556,444,100000,0.996,14295,0.002978,11535207,115,400000,4,10935207,109
4,0.004,99374,626,100000,0.994,19305,0.004022,11547203,115,400000,4,10947203,109
5,0.005,99223,777,100000,0.992,25155,0.005241,11562010,116,400000,4,10962010,110
6,0.006,99090,910,100000,0.991,28290,0.005894,11569268,116,400000,4,10969268,110
7,0.007,98953,1047,100000,0.990,33105,0.006897,11581290,116,400000,4,10981290,110
8,0.008,98749,1251,100000,0.987,39510,0.008231,11596999,116,400000,4,10996999,110
9,0.009,98664,1336,100000,0.987,43350,0.009031,11606902,116,400000,4,11006902,110
10,0.010,98507,1493,100000,0.985,46950,0.009781,11615181,116,400000,4,11015181,110
11,0.011,98334,1666,100000,0.983,52605,0.010959,11629143,116,400000,4,11029143,110
12,0.012,98180,1820,100000,0.982,56790,0.011831,11639138,116,400000,4,11039138,110
13,0.013,98040,1960,100000,0.980,62355,0.012991,11653271,117,400000,4,11053271,111
14,0.014,97968,2032,100000,0.980,65640,0.013675,11661752,117,400000,4,11061752,111
15,0.015,97762,2238,100000,0.978,70635,0.014716,11673393,117,400000,4,11073393,111
16,0.016,97586,2414,100000,0.976,77490,0.016144,11690756,117,400000,4,11090756,111
17,0.017,97499,2501,100000,0.975,79095,0.016478,11694226,117,400000,4,11094226,111
18,0.018,97303,2697,100000,0.973,86070,0.017931,11711673,117,400000,4,11111673,111
19,0.019,97103,2897,100000,0.971,90765,0.018909,11722532,117,400000,4,11122532,111
20,0.020,96999,3001,100000,0.970,94695,0.019728,11732446,117,400000,4,11132446,111
21,0.021,96895,3105,100000,0.969,99660,0.020762,11745327,117,400000,4,11145327,111
22,0.022,96622,3378,100000,0.966,106860,0.022263,11762418,118,400000,4,11162418,112
23,0.023,96551,3449,100000,0.966,109755,0.022866,11769794,118,400000,4,11169794,112
24,0.024,96366,3634,100000,0.964,116025,0.024172,11785363,118,400000,4,11185363,112
25,0.025,96233,3767,100000,0.962,118950,0.024781,11792006,118,400000,4,11192006,112
26,0.026,96096,3904,100000,0.961,125520,0.026150,11809072,118,400000,4,11209072,112
27,0.027,95958,4042,100000,0.960,129030,0.026881,11817340,118,400000,4,11217340,112
28,0.028,95750,4250,100000,0.958,133470,0.027806,11827364,118,400000,4,11227364,112
29,0.029,95573,4427,100000,0.956,142425,0.029672,11850734,119,400000,4,11250734,113
30,0.030,95491,4509,100000,0.955,142200,0.029625,11849023,118,400000,4,11249023,112
31,0.031,95311,4689,100000,0.953,149010,0.031044,11866205,119,400000,4,11266205,113
32,0.032,95176,4824,100000,0.952,153585,0.031997,11877565,119,400000,4,11277565,113
33,0.033,95012,4988,100000,0.950,158205,0.032959,11888677,119,400000,4,11288677,113
34,0.034,94856,5144,100000,0.949,163755,0.034116,11902559,119,400000,4,11302559,113
35,0.035,94888,5112,100000,0.949,163815,0.034128,11903147,119,400000,4,11303147,113
36,0.036,94506,5494,100000,0.945,173415,0.036128,11925701,119,400000,4,11325701,113
37,0.037,94450,5550,100000,0.945,175515,0.036566,11930980,119,400000,4,11330980,113
38,0.038,94306,5694,100000,0.943,183945,0.038322,11953287,120,400000,4,11353287,114
39,0.039,94191,5809,100000,0.942,187545,0.039072,11962099,120,400000,4,11362099,114
40,0.040,93969,6031,100000,0.940,192735,0.040153,11974104,120,400000,4,11374104,114
41,0.041,93841,6159,100000,0.938,196560,0.040950,11983392,120,400000,4,11383392,114
42,0.042,93665,6335,100000,0.937,200250,0.041719,11991695,120,400000,4,11391695,114
43,0.043,93519,6481,100000,0.935,205455,0.042803,12004718,120,400000,4,11404718,114
44,0.044,93451,6549,100000,0.935,209265,0.043597,12014756,120,400000,4,11414756,114
45,0.045,93180,6820,100000,0.932,217245,0.045259,12034109,120,400000,4,11434109,114
46,0.046,93044,6956,100000,0.930,223665,0.046597,12050745,121,400000,4,11450745,115
47,0.047,92984,7016,100000,0.930,225615,0.047003,12055555,121,400000,4,11455555,115
48,0.048,92645,7355,100000,0.926,232260,0.048387,12070197,121,400000,4,11470197,115
49,0.049,92598,7402,100000,0.926,236685,0.049309,12082271,121,400000,4,11482271,115
50,0.050,92507,7493,100000,0.925,239955,0.049991,12090462,121,400000,4,11490462,115
51,0.051,92375,7625,100000,0.924,241920,0.050400,12094366,121,400000,4,11494366,115
52,0.052,92195,7805,100000,0.922,251490,0.052394,12119473,121,400000,4,11519473,115
53,0.053,91988,8012,100000,0.920,254940,0.053112,12126672,121,400000,4,11526672,115
54,0.054,91697,8303,100000,0.917,262785,0.054747,12145378,121,400000,4,11545378,115
55,0.055,91536,8464,100000,0.915,268395,0.055916,12159367,122,400000,4,11559367,116
56,0.056,91635,8365,100000,0.916,268575,0.055953,12161170,122,400000,4,11561170,116
57,0.057,91311,8689,100000,0.913,273555,0.056991,12171234,122,400000,4,11571234,116
58,0.058,91254,8746,100000,0.913,276855,0.057678,12179953,122,400000,4,11579953,116
59,0.059,91066,8934,100000,0.911,281895,0.058728,12191957,122,400000,4,11591957,116
60,0.060,90943,9057,100000,0.909,286935,0.059778,12204806,122,400000,4,11604806,116
61,0.061,90763,9237,100000,0.908,294090,0.061269,12222977,122,400000,4,11622977,116
62,0.062,90738,9262,100000,0.907,295275,0.061516,12226049,122,400000,4,11626049,116
63,0.063,90550,9450,100000,0.905,302100,0.062937,12243170,122,400000,4,11643170,116
64,0.064,90332,9668,100000,0.903,306465,0.063847,12252849,123,400000,4,11652849,117
65,0.065,90159,9841,100000,0.902,311250,0.064844,12264317,123,400000,4,11664317,117
66,0.066,90033,9967,100000,0.900,317745,0.066197,12281285,123,400000,4,11681285,117
67,0.067,89907,10093,100000,0.899,321840,0.067050,12291399,123,400000,4,11691399,117
68,0.068,89821,10179,100000,0.898,325665,0.067847,12301246,123,400000,4,11701246,117
69,0.069,89530,10470,100000,0.895,333405,0.069459,12319651,123,400000,4,11719651,117
70,0.070,89564,10436,100000,0.896,335175,0.069828,12325167,123,400000,4,11725167,117
71,0.071,89439,10561,100000,0.894,340755,0.070991,12339538,123,400000,4,11739538,117
72,0.072,89103,10897,100000,0.891,346560,0.072200,12351811,124,400000,4,11751811,118
73,0.073,88998,11002,100000,0.890,350325,0.072984,12361239,124,400000,4,11761239,118
74,0.074,88834,11166,100000,0.888,357735,0.074528,12380349,124,400000,4,11780349,118
75,0.075,88755,11245,100000,0.888,360630,0.075131,12387621,124,400000,4,11787621,118
76,0.076,88589,11411,100000,0.886,367245,0.076509,12404426,124,400000,4,11804426,118
77,0.077,88146,11854,100000,0.881,373665,0.077847,12417071,124,400000,4,11817071,118
78,0.078,88454,11546,100000,0.885,370230,0.077131,12411228,124,400000,4,11811228,118
79,0.079,88131,11869,100000,0.881,379995,0.079166,12435022,124,400000,4,11835022,118
80,0.080,87961,12039,100000,0.880,386490,0.080519,12451418,125,400000,4,11851418,119
81,0.081,87884,12116,100000,0.879,390600,0.081375,12462199,125,400000,4,11862199,119
82,0.082,87680,12320,100000,0.877,389175,0.081078,12455475,125,400000,4,11855475,119
83,0.083,87523,12477,100000,0.875,397380,0.082787,12476955,125,400000,4,11876955,119
84,0.084,87318,12682,100000,0.873,403935,0.084153,12493081,125,400000,4,11893081,119
85,0.085,87261,12739,100000,0.873,409110,0.085231,12507162,125,400000,4,11907162,119
86,0.086,87125,12875,100000,0.871,411105,0.085647,12511126,125,400000,4,11911126,119
87,0.087,86833,13167,100000,0.868,419895,0.087478,12532528,125,400000,4,11932528,119
88,0.088,86576,13424,100000,0.866,424635,0.088466,12542762,125,400000,4,11942762,119
89,0.089,86494,13506,100000,0.865,427980,0.089163,12551298,126,400000,4,11951298,120
90,0.090,86336,13664,100000,0.863,433185,0.090247,12564165,126,400000,4,11964165,120
91,0.091,86218,13782,100000,0.862,439110,0.091481,12579616,126,400000,4,11979616,120
92,0.092,86118,13882,100000,0.861,442275,0.092141,12587389,126,400000,4,11987389,120
93,0.093,85891,14109,100000,0.859,451470,0.094056,12610797,126,400000,4,12010797,120
94,0.094,85667,14333,100000,0.857,452580,0.094287,12611067,126,400000,4,12011067,120
95,0.095,85713,14287,100000,0.857,457335,0.095278,12625283,126,400000,4,12025283,120
96,0.096,85432,14568,100000,0.854,460815,0.096003,12631619,126,400000,4,12031619,120
97,0.097,85479,14521,100000,0.855,461865,0.096222,12635240,126,400000,4,12035240,120
98,0.098,85336,14664,100000,0.853,465795,0.097041,12644647,126,400000,4,12044647,120
99,0.099,85016,14984,100000,0.850,477615,0.099503,12674371,127,400000,4,12074371,121
100,0.100,84881,15119,100000,0.849,480165,0.100034,12679926,127,400000,4,12079926,121
