"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-04-01 17:27:34
Algorithm,3NRM-RRNS
Error Mode,Cluster (Burst)
Burst_Length,8
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,10000,0,10000,1.000,0,0.000000,34856120,3486,50000,5,20699268,2070
1,0.001,10000,0,10000,1.000,408,0.000850,34874436,3487,50000,5,20885236,2089
2,0.002,10000,0,10000,1.000,920,0.001917,34689012,3469,50000,5,20858364,2086
3,0.003,10000,0,10000,1.000,1576,0.003283,34619628,3462,50000,5,20919300,2092
4,0.004,10000,0,10000,1.000,1752,0.003650,34607620,3461,50000,5,20930276,2093
5,0.005,10000,0,10000,1.000,2672,0.005567,34736908,3474,50000,5,20677916,2068
6,0.006,10000,0,10000,1.000,2696,0.005617,34753168,3475,50000,5,20664972,2066
7,0.007,10000,0,10000,1.000,3496,0.007283,34830128,3483,50000,5,20684876,2068
8,0.008,10000,0,10000,1.000,3936,0.008200,34507392,3451,50000,5,20751240,2075
9,0.009,10000,0,10000,1.000,4496,0.009367,34697432,3470,50000,5,20709624,2071
10,0.010,10000,0,10000,1.000,5072,0.010567,34429900,3443,50000,5,20788776,2079
11,0.011,10000,0,10000,1.000,4840,0.010083,34472072,3447,50000,5,20793312,2079
12,0.012,10000,0,10000,1.000,5648,0.011767,34412660,3441,50000,5,20715512,2072
13,0.013,10000,0,10000,1.000,6360,0.013250,34355236,3436,50000,5,20756036,2076
14,0.014,10000,0,10000,1.000,6608,0.013767,34457472,3446,50000,5,20684664,2068
15,0.015,10000,0,10000,1.000,7080,0.014750,34164068,3416,50000,5,20801700,2080
16,0.016,10000,0,10000,1.000,7680,0.016000,34236664,3424,50000,5,20691428,2069
17,0.017,10000,0,10000,1.000,8392,0.017483,34312184,3431,50000,5,20723508,2072
18,0.018,10000,0,10000,1.000,9208,0.019183,34185620,3419,50000,5,20618140,2062
19,0.019,10000,0,10000,1.000,9248,0.019267,34089080,3409,50000,5,20828720,2083
20,0.020,10000,0,10000,1.000,9584,0.019967,34245356,3425,50000,5,20607700,2061
21,0.021,10000,0,10000,1.000,9976,0.020783,33892504,3389,50000,5,20795096,2080
22,0.022,10000,0,10000,1.000,10200,0.021250,33945596,3395,50000,5,20745436,2075
23,0.023,10000,0,10000,1.000,10832,0.022567,33941716,3394,50000,5,20765508,2077
24,0.024,10000,0,10000,1.000,11584,0.024133,33968704,3397,50000,5,20794156,2079
25,0.025,10000,0,10000,1.000,11944,0.024883,33899760,3390,50000,5,20673256,2067
26,0.026,10000,0,10000,1.000,12800,0.026667,33866640,3387,50000,5,20662744,2066
27,0.027,10000,0,10000,1.000,12776,0.026617,33808532,3381,50000,5,20525532,2053
28,0.028,10000,0,10000,1.000,13176,0.027450,33854196,3385,50000,5,20686596,2069
29,0.029,10000,0,10000,1.000,13688,0.028517,33886596,3389,50000,5,20666420,2067
30,0.030,10000,0,10000,1.000,14400,0.030000,33623180,3362,50000,5,20796380,2080
31,0.031,10000,0,10000,1.000,15296,0.031867,33546628,3355,50000,5,20593972,2059
32,0.032,10000,0,10000,1.000,16128,0.033600,33523032,3352,50000,5,20664504,2066
33,0.033,10000,0,10000,1.000,15880,0.033083,33620668,3362,50000,5,20486360,2049
34,0.034,10000,0,10000,1.000,16480,0.034333,33553816,3355,50000,5,20604324,2060
35,0.035,10000,0,10000,1.000,16880,0.035167,33478896,3348,50000,5,20759724,2076
36,0.036,10000,0,10000,1.000,17176,0.035783,33457236,3346,50000,5,20698532,2070
37,0.037,10000,0,10000,1.000,17904,0.037300,33587420,3359,50000,5,20431012,2043
38,0.038,10000,0,10000,1.000,17920,0.037333,33555568,3356,50000,5,20547612,2055
39,0.039,10000,0,10000,1.000,18792,0.039150,33251876,3325,50000,5,20558592,2056
40,0.040,10000,0,10000,1.000,18568,0.038683,33547392,3355,50000,5,20491740,2049
41,0.041,10000,0,10000,1.000,19168,0.039933,33257776,3326,50000,5,20626568,2063
42,0.042,10000,0,10000,1.000,20576,0.042867,33155296,3316,50000,5,20717316,2072
43,0.043,10000,0,10000,1.000,20712,0.043150,33408120,3341,50000,5,20380148,2038
44,0.044,10000,0,10000,1.000,20992,0.043733,33133852,3313,50000,5,20539020,2054
45,0.045,10000,0,10000,1.000,20840,0.043417,33132724,3313,50000,5,20591672,2059
46,0.046,10000,0,10000,1.000,21368,0.044517,33134720,3313,50000,5,20654112,2065
47,0.047,10000,0,10000,1.000,22872,0.047650,32973888,3297,50000,5,20522096,2052
48,0.048,10000,0,10000,1.000,22896,0.047700,33051744,3305,50000,5,20491304,2049
49,0.049,10000,0,10000,1.000,23840,0.049667,33063584,3306,50000,5,20589964,2059
50,0.050,10000,0,10000,1.000,23616,0.049200,33184728,3318,50000,5,20415700,2042
51,0.051,10000,0,10000,1.000,25048,0.052183,32881968,3288,50000,5,20540868,2054
52,0.052,10000,0,10000,1.000,25424,0.052967,32926744,3293,50000,5,20444108,2044
53,0.053,10000,0,10000,1.000,26160,0.054500,32886024,3289,50000,5,20486348,2049
54,0.054,10000,0,10000,1.000,26120,0.054417,32947512,3295,50000,5,20491544,2049
55,0.055,10000,0,10000,1.000,26016,0.054200,32739860,3274,50000,5,20596532,2060
56,0.056,10000,0,10000,1.000,26576,0.055367,32544988,3254,50000,5,20606380,2061
57,0.057,10000,0,10000,1.000,27360,0.057000,32665100,3267,50000,5,20499160,2050
58,0.058,10000,0,10000,1.000,28248,0.058850,32573116,3257,50000,5,20405316,2041
59,0.059,10000,0,10000,1.000,28512,0.059400,32538144,3254,50000,5,20434068,2043
60,0.060,10000,0,10000,1.000,28576,0.059533,32624428,3262,50000,5,20507468,2051
61,0.061,10000,0,10000,1.000,30112,0.062733,32416552,3242,50000,5,20523224,2052
62,0.062,10000,0,10000,1.000,29704,0.061883,32553988,3255,50000,5,20450828,2045
63,0.063,10000,0,10000,1.000,30032,0.062567,32568392,3257,50000,5,20347424,2035
64,0.064,10000,0,10000,1.000,30744,0.064050,32585604,3259,50000,5,20410376,2041
65,0.065,10000,0,10000,1.000,31040,0.064667,32542792,3254,50000,5,20442880,2044
66,0.066,10000,0,10000,1.000,31832,0.066317,32238872,3224,50000,5,20437052,2044
67,0.067,10000,0,10000,1.000,31984,0.066633,32513640,3251,50000,5,20288672,2029
68,0.068,10000,0,10000,1.000,33192,0.069150,32304956,3230,50000,5,20423856,2042
69,0.069,10000,0,10000,1.000,33512,0.069817,32193768,3219,50000,5,20382180,2038
70,0.070,10000,0,10000,1.000,33392,0.069567,32322084,3232,50000,5,20245236,2025
71,0.071,10000,0,10000,1.000,33968,0.070767,32135292,3214,50000,5,20465824,2047
72,0.072,10000,0,10000,1.000,35040,0.073000,32152976,3215,50000,5,20325152,2033
73,0.073,10000,0,10000,1.000,35264,0.073467,32051724,3205,50000,5,20405996,2041
74,0.074,10000,0,10000,1.000,34928,0.072767,31991920,3199,50000,5,20446944,2045
75,0.075,10000,0,10000,1.000,36584,0.076217,32231196,3223,50000,5,20344228,2034
76,0.076,10000,0,10000,1.000,36616,0.076283,31834316,3183,50000,5,20448288,2045
77,0.077,10000,0,10000,1.000,37240,0.077583,32062044,3206,50000,5,20252392,2025
78,0.078,10000,0,10000,1.000,37640,0.078417,32006020,3201,50000,5,20253380,2025
79,0.079,10000,0,10000,1.000,37504,0.078133,31960988,3196,50000,5,20290004,2029
80,0.080,10000,0,10000,1.000,38144,0.079467,31678404,3168,50000,5,20413412,2041
81,0.081,10000,0,10000,1.000,38040,0.079250,31865720,3187,50000,5,20332792,2033
82,0.082,10000,0,10000,1.000,38976,0.081200,31681748,3168,50000,5,20321684,2032
83,0.083,10000,0,10000,1.000,39704,0.082717,31661708,3166,50000,5,20281840,2028
84,0.084,10000,0,10000,1.000,40280,0.083917,31755328,3176,50000,5,20311044,2031
85,0.085,10000,0,10000,1.000,40904,0.085217,31731176,3173,50000,5,20298988,2030
86,0.086,10000,0,10000,1.000,40832,0.085067,31641784,3164,50000,5,20197304,2020
