"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-04-01 17:23:52
Algorithm,C-RRNS-MLD
Error Mode,Random Single Bit
Burst_Length,1
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,10000,0,10000,1.000,0,0.000000,9950000,995,50000,5,9280000,928
1,0.001,9999,1,10000,1.000,704,0.001154,9950000,995,50000,5,9280000,928
2,0.002,10000,0,10000,1.000,1215,0.001992,9950000,995,50000,5,9280000,928
3,0.003,9999,1,10000,1.000,1765,0.002893,9950000,995,50000,5,9280000,928
4,0.004,10000,0,10000,1.000,2525,0.004139,9950000,995,50000,5,9280000,928
5,0.005,9997,3,10000,1.000,3199,0.005244,9950000,995,50000,5,9280000,928
6,0.006,9993,7,10000,0.999,3403,0.005579,9950000,995,50000,5,9280000,928
7,0.007,9992,8,10000,0.999,4274,0.007007,9950000,995,50000,5,9280000,928
8,0.008,9992,8,10000,0.999,4833,0.007923,9950000,995,50000,5,9280000,928
9,0.009,9981,19,10000,0.998,5611,0.009198,9950000,995,50000,5,9280000,928
10,0.010,9981,19,10000,0.998,6029,0.009884,9950000,995,50000,5,9280000,928
11,0.011,9988,12,10000,0.999,6750,0.011066,9950000,995,50000,5,9280000,928
12,0.012,9971,29,10000,0.997,7305,0.011975,9950000,995,50000,5,9280000,928
13,0.013,9976,24,10000,0.998,7734,0.012679,9950000,995,50000,5,9280000,928
14,0.014,9969,31,10000,0.997,8465,0.013877,9950000,995,50000,5,9280000,928
15,0.015,9957,43,10000,0.996,9185,0.015057,9950000,995,50000,5,9280000,928
16,0.016,9954,46,10000,0.995,9783,0.016038,9950000,995,50000,5,9280000,928
17,0.017,9956,44,10000,0.996,10459,0.017146,9950000,995,50000,5,9280000,928
18,0.018,9932,68,10000,0.993,10728,0.017587,9950000,995,50000,5,9280000,928
19,0.019,9922,78,10000,0.992,11649,0.019097,9950000,995,50000,5,9280000,928
20,0.020,9930,70,10000,0.993,12361,0.020264,9950000,995,50000,5,9280000,928
21,0.021,9923,77,10000,0.992,12742,0.020889,9950000,995,50000,5,9280000,928
22,0.022,9895,105,10000,0.990,13115,0.021500,9950000,995,50000,5,9280000,928
23,0.023,9882,118,10000,0.988,13871,0.022739,9950000,995,50000,5,9280000,928
24,0.024,9839,161,10000,0.984,14998,0.024587,9950000,995,50000,5,9280000,928
25,0.025,9854,146,10000,0.985,15285,0.025057,9950000,995,50000,5,9280000,928
26,0.026,9865,135,10000,0.987,15884,0.026039,9950000,995,50000,5,9280000,928
27,0.027,9831,169,10000,0.983,16637,0.027274,9950000,995,50000,5,9280000,928
28,0.028,9792,208,10000,0.979,17292,0.028348,9950000,995,50000,5,9280000,928
29,0.029,9789,211,10000,0.979,17450,0.028607,9950000,995,50000,5,9280000,928
30,0.030,9771,229,10000,0.977,18186,0.029813,9950000,995,50000,5,9280000,928
31,0.031,9758,242,10000,0.976,18725,0.030697,9950000,995,50000,5,9280000,928
32,0.032,9734,266,10000,0.973,19296,0.031633,9950000,995,50000,5,9280000,928
33,0.033,9683,317,10000,0.968,20137,0.033011,9950000,995,50000,5,9280000,928
34,0.034,9661,339,10000,0.966,20914,0.034285,9950000,995,50000,5,9280000,928
35,0.035,9668,332,10000,0.967,21531,0.035297,9950000,995,50000,5,9280000,928
36,0.036,9588,412,10000,0.959,21967,0.036011,9950000,995,50000,5,9280000,928
37,0.037,9578,422,10000,0.958,22750,0.037295,9950000,995,50000,5,9280000,928
38,0.038,9575,425,10000,0.958,23144,0.037941,9950000,995,50000,5,9280000,928
39,0.039,9528,472,10000,0.953,23603,0.038693,9950000,995,50000,5,9280000,928
40,0.040,9484,516,10000,0.948,24903,0.040825,9950000,995,50000,5,9280000,928
