"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-27 22:49:20
Algorithm,2NRM-RRNS
Error Mode,Cluster (Burst)
Burst_Length,8
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,100000,0,100000,1.000,0,0.000000,3300000,33,700000,7,2400000,24
1,0.001,99995,5,100000,1.000,3832,0.000935,3300000,33,700000,7,2400000,24
2,0.002,99990,10,100000,1.000,8304,0.002025,3300000,33,700000,7,2400000,24
3,0.003,99986,14,100000,1.000,12272,0.002993,3300000,33,700000,7,2400000,24
4,0.004,99980,20,100000,1.000,16360,0.003990,3300000,33,700000,7,2400000,24
5,0.005,99974,26,100000,1.000,20048,0.004890,3300000,33,700000,7,2400000,24
6,0.006,99979,21,100000,1.000,23888,0.005826,3300000,33,700000,7,2400000,24
7,0.007,99953,47,100000,1.000,29056,0.007087,3300000,33,700000,7,2400000,24
8,0.008,99954,46,100000,1.000,33144,0.008084,3300000,33,700000,7,2400000,24
9,0.009,99957,43,100000,1.000,36936,0.009009,3300000,33,700000,7,2400000,24
10,0.010,99945,55,100000,0.999,41136,0.010033,3300000,33,700000,7,2400000,24
11,0.011,99947,53,100000,0.999,45152,0.011013,3300000,33,700000,7,2400000,24
12,0.012,99932,68,100000,0.999,49160,0.011990,3300000,33,700000,7,2400000,24
13,0.013,99914,86,100000,0.999,53344,0.013011,3300000,33,700000,7,2400000,24
14,0.014,99931,69,100000,0.999,57480,0.014020,3300000,33,700000,7,2400000,24
15,0.015,99922,78,100000,0.999,61528,0.015007,3300000,33,700000,7,2400000,24
16,0.016,99889,111,100000,0.999,65120,0.015883,3300000,33,700000,7,2400000,24
17,0.017,99894,106,100000,0.999,70056,0.017087,3300000,33,700000,7,2400000,24
18,0.018,99920,80,100000,0.999,73520,0.017932,3300000,33,700000,7,2400000,24
19,0.019,99912,88,100000,0.999,79224,0.019323,3300000,33,700000,7,2400000,24
20,0.020,99877,123,100000,0.999,80984,0.019752,3300000,33,700000,7,2400000,24
21,0.021,99884,116,100000,0.999,84992,0.020730,3300000,33,700000,7,2400000,24
22,0.022,99880,120,100000,0.999,90880,0.022166,3300000,33,700000,7,2400000,24
23,0.023,99893,107,100000,0.999,95248,0.023231,3300000,33,700000,7,2400000,24
24,0.024,99870,130,100000,0.999,98176,0.023945,3300000,33,700000,7,2400000,24
25,0.025,99870,130,100000,0.999,101936,0.024862,3300000,33,700000,7,2400000,24
26,0.026,99874,126,100000,0.999,106280,0.025922,3300000,33,700000,7,2400000,24
27,0.027,99862,138,100000,0.999,110584,0.026972,3300000,33,700000,7,2400000,24
28,0.028,99838,162,100000,0.998,114912,0.028027,3300000,33,700000,7,2400000,24
29,0.029,99836,164,100000,0.998,120864,0.029479,3300000,33,700000,7,2400000,24
30,0.030,99831,169,100000,0.998,123328,0.030080,3300000,33,700000,7,2400000,24
31,0.031,99849,151,100000,0.998,126416,0.030833,3300000,33,700000,7,2400000,24
32,0.032,99810,190,100000,0.998,130720,0.031883,3300000,33,700000,7,2400000,24
33,0.033,99806,194,100000,0.998,134960,0.032917,3300000,33,700000,7,2400000,24
34,0.034,99805,195,100000,0.998,140192,0.034193,3300000,33,700000,7,2400000,24
35,0.035,99829,171,100000,0.998,141280,0.034459,3300000,33,700000,7,2400000,24
