"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-04-01 17:22:22
Algorithm,2NRM-RRNS
Error Mode,Random Single Bit
Burst_Length,1
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,10000,0,10000,1.000,0,0.000000,730000,73,70000,7,240000,24
1,0.001,10000,0,10000,1.000,403,0.000983,730000,73,70000,7,240000,24
2,0.002,9998,2,10000,1.000,844,0.002059,730000,73,70000,7,240000,24
3,0.003,10000,0,10000,1.000,1296,0.003161,730000,73,70000,7,240000,24
4,0.004,9999,1,10000,1.000,1704,0.004156,730000,73,70000,7,240000,24
5,0.005,9997,3,10000,1.000,1998,0.004873,730000,73,70000,7,240000,24
6,0.006,9997,3,10000,1.000,2396,0.005844,730000,73,70000,7,240000,24
7,0.007,9993,7,10000,0.999,2916,0.007112,730000,73,70000,7,240000,24
8,0.008,9992,8,10000,0.999,3138,0.007654,730000,73,70000,7,240000,24
9,0.009,9984,16,10000,0.998,3730,0.009098,730000,73,70000,7,240000,24
10,0.010,9990,10,10000,0.999,3950,0.009634,730000,73,70000,7,240000,24
11,0.011,9981,19,10000,0.998,4604,0.011229,730000,73,70000,7,240000,24
12,0.012,9966,34,10000,0.997,5064,0.012351,730000,73,70000,7,240000,24
13,0.013,9976,24,10000,0.998,5427,0.013237,730000,73,70000,7,240000,24
14,0.014,9972,28,10000,0.997,5690,0.013878,730000,73,70000,7,240000,24
15,0.015,9966,34,10000,0.997,6071,0.014807,730000,73,70000,7,240000,24
16,0.016,9954,46,10000,0.995,6668,0.016263,730000,73,70000,7,240000,24
17,0.017,9957,43,10000,0.996,6791,0.016563,730000,73,70000,7,240000,24
18,0.018,9944,56,10000,0.994,7417,0.018090,730000,73,70000,7,240000,24
19,0.019,9929,71,10000,0.993,7919,0.019315,730000,73,70000,7,240000,24
20,0.020,9932,68,10000,0.993,8144,0.019863,730000,73,70000,7,240000,24
21,0.021,9917,83,10000,0.992,8580,0.020927,730000,73,70000,7,240000,24
22,0.022,9923,77,10000,0.992,8891,0.021685,730000,73,70000,7,240000,24
23,0.023,9916,84,10000,0.992,9605,0.023427,730000,73,70000,7,240000,24
24,0.024,9899,101,10000,0.990,9787,0.023871,730000,73,70000,7,240000,24
25,0.025,9889,111,10000,0.989,10283,0.025080,730000,73,70000,7,240000,24
26,0.026,9867,133,10000,0.987,10735,0.026183,730000,73,70000,7,240000,24
27,0.027,9872,128,10000,0.987,11029,0.026900,730000,73,70000,7,240000,24
