"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-04-14 13:18:35
Algorithm,C-RRNS-MRC
Error Mode,Cluster (Burst)
Burst_Length,12
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,100000,0,100000,1.000,0,0.000000,1600000,16,500000,5,900000,9
1,0.001,99796,204,100000,0.998,6288,0.001031,1600000,16,500000,5,900000,9
2,0.002,99634,366,100000,0.996,12312,0.002018,1600000,16,500000,5,900000,9
3,0.003,99429,571,100000,0.994,17736,0.002908,1600000,16,500000,5,900000,9
4,0.004,99239,761,100000,0.992,24036,0.003940,1600000,16,500000,5,900000,9
5,0.005,99047,953,100000,0.990,30072,0.004930,1600000,16,500000,5,900000,9
6,0.006,98849,1151,100000,0.988,37644,0.006171,1600000,16,500000,5,900000,9
7,0.007,98655,1345,100000,0.987,42204,0.006919,1600000,16,500000,5,900000,9
8,0.008,98470,1530,100000,0.985,48972,0.008028,1600000,16,500000,5,900000,9
9,0.009,98283,1717,100000,0.983,53940,0.008843,1600000,16,500000,5,900000,9
10,0.010,98035,1965,100000,0.980,61572,0.010094,1600000,16,500000,5,900000,9
11,0.011,97826,2174,100000,0.978,67632,0.011087,1600000,16,500000,5,900000,9
12,0.012,97602,2398,100000,0.976,73776,0.012094,1600000,16,500000,5,900000,9
13,0.013,97527,2473,100000,0.975,78564,0.012879,1600000,16,500000,5,900000,9
14,0.014,97365,2635,100000,0.974,84564,0.013863,1600000,16,500000,5,900000,9
15,0.015,97156,2844,100000,0.972,90876,0.014898,1600000,16,500000,5,900000,9
16,0.016,96821,3179,100000,0.968,98232,0.016104,1600000,16,500000,5,900000,9
17,0.017,96761,3239,100000,0.968,103188,0.016916,1600000,16,500000,5,900000,9
18,0.018,96743,3257,100000,0.967,105348,0.017270,1600000,16,500000,5,900000,9
19,0.019,96296,3704,100000,0.963,117972,0.019340,1600000,16,500000,5,900000,9
20,0.020,96118,3882,100000,0.961,122196,0.020032,1600000,16,500000,5,900000,9
21,0.021,95919,4081,100000,0.959,128352,0.021041,1600000,16,500000,5,900000,9
22,0.022,95845,4155,100000,0.958,133548,0.021893,1600000,16,500000,5,900000,9
23,0.023,95566,4434,100000,0.956,140964,0.023109,1600000,16,500000,5,900000,9
24,0.024,95354,4646,100000,0.954,148188,0.024293,1600000,16,500000,5,900000,9
25,0.025,95126,4874,100000,0.951,152100,0.024934,1600000,16,500000,5,900000,9
26,0.026,94908,5092,100000,0.949,159336,0.026121,1600000,16,500000,5,900000,9
27,0.027,94787,5213,100000,0.948,165180,0.027079,1600000,16,500000,5,900000,9
28,0.028,94631,5369,100000,0.946,169740,0.027826,1600000,16,500000,5,900000,9
29,0.029,94348,5652,100000,0.943,178320,0.029233,1600000,16,500000,5,900000,9
30,0.030,94237,5763,100000,0.942,181596,0.029770,1600000,16,500000,5,900000,9
31,0.031,93992,6008,100000,0.940,190584,0.031243,1600000,16,500000,5,900000,9
32,0.032,93891,6109,100000,0.939,194148,0.031828,1600000,16,500000,5,900000,9
33,0.033,93705,6295,100000,0.937,200676,0.032898,1600000,16,500000,5,900000,9
34,0.034,93531,6469,100000,0.935,207444,0.034007,1600000,16,500000,5,900000,9
35,0.035,93191,6809,100000,0.932,216576,0.035504,1600000,16,500000,5,900000,9
36,0.036,93031,6969,100000,0.930,218184,0.035768,1600000,16,500000,5,900000,9
37,0.037,92751,7249,100000,0.928,226788,0.037178,1600000,16,500000,5,900000,9
38,0.038,92835,7165,100000,0.928,230136,0.037727,1600000,16,500000,5,900000,9
39,0.039,92433,7567,100000,0.924,237744,0.038974,1600000,16,500000,5,900000,9
40,0.040,92480,7520,100000,0.925,240936,0.039498,1600000,16,500000,5,900000,9
41,0.041,92114,7886,100000,0.921,251856,0.041288,1600000,16,500000,5,900000,9
42,0.042,91958,8042,100000,0.920,256464,0.042043,1600000,16,500000,5,900000,9
43,0.043,91742,8258,100000,0.917,265260,0.043485,1600000,16,500000,5,900000,9
44,0.044,91410,8590,100000,0.914,269232,0.044136,1600000,16,500000,5,900000,9
45,0.045,91282,8718,100000,0.913,273012,0.044756,1600000,16,500000,5,900000,9
46,0.046,91165,8835,100000,0.912,280488,0.045982,1600000,16,500000,5,900000,9
47,0.047,91035,8965,100000,0.910,282960,0.046387,1600000,16,500000,5,900000,9
48,0.048,90652,9348,100000,0.907,295596,0.048458,1600000,16,500000,5,900000,9
49,0.049,90531,9469,100000,0.905,296664,0.048633,1600000,16,500000,5,900000,9
50,0.050,90205,9795,100000,0.902,308448,0.050565,1600000,16,500000,5,900000,9
51,0.051,90007,9993,100000,0.900,314508,0.051559,1600000,16,500000,5,900000,9
52,0.052,89796,10204,100000,0.898,319272,0.052340,1600000,16,500000,5,900000,9
53,0.053,89519,10481,100000,0.895,325824,0.053414,1600000,16,500000,5,900000,9
