"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-29 00:33:57
Algorithm,3NRM-RRNS
Error Mode,Cluster (Burst)
Burst_Length,15
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,100000,0,100000,1.000,0,0.000000,348874968,3489,500000,5,208059820,2081
1,0.001,99819,181,100000,0.998,4905,0.001022,348343548,3483,500000,5,208274240,2083
2,0.002,99677,323,100000,0.997,9570,0.001994,347809856,3478,500000,5,208250988,2083
3,0.003,99484,516,100000,0.995,14055,0.002928,347470812,3475,500000,5,208440816,2084
4,0.004,99306,694,100000,0.993,18795,0.003916,347508880,3475,500000,5,208142996,2081
5,0.005,99075,925,100000,0.991,24630,0.005131,347266908,3473,500000,5,208211768,2082
6,0.006,98888,1112,100000,0.989,28155,0.005866,347080696,3471,500000,5,207953620,2080
7,0.007,98792,1208,100000,0.988,33285,0.006934,347037008,3470,500000,5,207687024,2077
8,0.008,98632,1368,100000,0.986,36435,0.007591,346356940,3464,500000,5,207964404,2080
9,0.009,98448,1552,100000,0.984,43440,0.009050,346560956,3466,500000,5,207663784,2077
10,0.010,98293,1707,100000,0.983,46935,0.009778,345963708,3460,500000,5,208127524,2081
11,0.011,98013,1987,100000,0.980,53940,0.011237,345842076,3458,500000,5,207986576,2080
12,0.012,97901,2099,100000,0.979,57225,0.011922,345966668,3460,500000,5,207543928,2075
13,0.013,97687,2313,100000,0.977,61590,0.012831,345431008,3454,500000,5,207985412,2080
14,0.014,97553,2447,100000,0.976,66660,0.013888,344873932,3449,500000,5,207952216,2080
15,0.015,97312,2688,100000,0.973,72540,0.015112,344668008,3447,500000,5,207621396,2076
16,0.016,97134,2866,100000,0.971,77595,0.016166,344371248,3444,500000,5,207690164,2077
17,0.017,97047,2953,100000,0.970,80760,0.016825,344207220,3442,500000,5,207757960,2078
18,0.018,96751,3249,100000,0.968,87375,0.018203,343583416,3436,500000,5,207823944,2078
19,0.019,96589,3411,100000,0.966,91740,0.019113,343444536,3434,500000,5,207876952,2079
20,0.020,96340,3660,100000,0.963,96990,0.020206,343860712,3439,500000,5,207403976,2074
21,0.021,96223,3777,100000,0.962,100110,0.020856,342999080,3430,500000,5,207601728,2076
22,0.022,96087,3913,100000,0.961,103905,0.021647,342840152,3428,500000,5,208019648,2080
23,0.023,95850,4150,100000,0.959,111045,0.023134,343105908,3431,500000,5,207450396,2075
24,0.024,95680,4320,100000,0.957,115980,0.024162,342653980,3427,500000,5,207297772,2073
25,0.025,95671,4329,100000,0.957,117750,0.024531,342579604,3426,500000,5,207350988,2074
26,0.026,95400,4600,100000,0.954,122820,0.025587,342721580,3427,500000,5,206975656,2070
27,0.027,95211,4789,100000,0.952,129720,0.027025,342017836,3420,500000,5,207398816,2074
28,0.028,95068,4932,100000,0.951,133740,0.027862,342063396,3421,500000,5,206834992,2068
29,0.029,94686,5314,100000,0.947,140610,0.029294,341387984,3414,500000,5,207111664,2071
30,0.030,94584,5416,100000,0.946,145335,0.030278,340763140,3408,500000,5,207473660,2075
31,0.031,94430,5570,100000,0.944,151755,0.031616,340460148,3405,500000,5,207599324,2076
32,0.032,94336,5664,100000,0.943,153360,0.031950,340608712,3406,500000,5,206960608,2070
33,0.033,94127,5873,100000,0.941,156960,0.032700,340612212,3406,500000,5,206871880,2069
34,0.034,93912,6088,100000,0.939,164745,0.034322,339732044,3397,500000,5,207069156,2071
35,0.035,93747,6253,100000,0.937,167430,0.034881,340524592,3405,500000,5,206846792,2068
36,0.036,93498,6502,100000,0.935,172605,0.035959,339748296,3397,500000,5,206867208,2069
37,0.037,93493,6507,100000,0.935,176055,0.036678,339192908,3392,500000,5,206684888,2067
38,0.038,93317,6683,100000,0.933,180000,0.037500,339628036,3396,500000,5,206783488,2068
39,0.039,93010,6990,100000,0.930,186300,0.038812,338865616,3389,500000,5,206761640,2068
40,0.040,92688,7312,100000,0.927,195300,0.040688,339026132,3390,500000,5,206406164,2064
41,0.041,92579,7421,100000,0.926,196725,0.040984,338475060,3385,500000,5,206475096,2065
42,0.042,92334,7666,100000,0.923,202035,0.042091,338529864,3385,500000,5,206623112,2066
43,0.043,92236,7764,100000,0.922,207585,0.043247,337715028,3377,500000,5,206892488,2069
44,0.044,92068,7932,100000,0.921,214890,0.044769,337190788,3372,500000,5,206605016,2066
45,0.045,91891,8109,100000,0.919,217980,0.045413,337378316,3374,500000,5,206614756,2066
46,0.046,91792,8208,100000,0.918,221085,0.046059,337347276,3373,500000,5,206513224,2065
47,0.047,91589,8411,100000,0.916,225960,0.047075,337188972,3372,500000,5,206465608,2065
48,0.048,91557,8443,100000,0.916,228660,0.047637,337094836,3371,500000,5,206446412,2064
49,0.049,91110,8890,100000,0.911,236010,0.049169,336514228,3365,500000,5,206024876,2060
50,0.050,91071,8929,100000,0.911,241335,0.050278,336391672,3364,500000,5,206286000,2063
51,0.051,90787,9213,100000,0.908,248790,0.051831,336054560,3361,500000,5,205893476,2059
52,0.052,90748,9252,100000,0.907,250785,0.052247,335585268,3356,500000,5,206305072,2063
53,0.053,90483,9517,100000,0.905,256830,0.053506,335578816,3356,500000,5,206032836,2060
54,0.054,90543,9457,100000,0.905,254820,0.053088,335342624,3353,500000,5,206476472,2065
55,0.055,90158,9842,100000,0.902,264300,0.055063,335003940,3350,500000,5,206259236,2063
56,0.056,90003,9997,100000,0.900,268140,0.055863,335319776,3353,500000,5,205978364,2060
57,0.057,89859,10141,100000,0.899,272130,0.056694,334244008,3342,500000,5,206523436,2065
58,0.058,89551,10449,100000,0.896,280305,0.058397,334153392,3342,500000,5,206206888,2062
59,0.059,89372,10628,100000,0.894,283755,0.059116,333858744,3339,500000,5,205843960,2058
60,0.060,89267,10733,100000,0.893,287820,0.059963,334265068,3343,500000,5,205901132,2059
61,0.061,89114,10886,100000,0.891,292335,0.060903,333835676,3338,500000,5,205778620,2058
62,0.062,88867,11133,100000,0.889,299205,0.062334,333807640,3338,500000,5,205064328,2051
63,0.063,88675,11325,100000,0.887,302550,0.063031,332996832,3330,500000,5,205910060,2059
64,0.064,88422,11578,100000,0.884,307815,0.064128,332711384,3327,500000,5,205880996,2059
65,0.065,88575,11425,100000,0.886,308715,0.064316,332852696,3329,500000,5,205669532,2057
66,0.066,88249,11751,100000,0.882,313320,0.065275,333102744,3331,500000,5,205294688,2053
67,0.067,88021,11979,100000,0.880,322635,0.067216,332660820,3327,500000,5,205538716,2055
68,0.068,87916,12084,100000,0.879,325890,0.067894,331935864,3319,500000,5,206124532,2061
69,0.069,87630,12370,100000,0.876,333255,0.069428,331840604,3318,500000,5,205437720,2054
70,0.070,87487,12513,100000,0.875,336300,0.070062,331160348,3312,500000,5,205687888,2057
71,0.071,87242,12758,100000,0.872,338865,0.070597,331407100,3314,500000,5,205443028,2054
