"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-27 22:55:30
Algorithm,C-RRNS-MRC
Error Mode,Cluster (Burst)
Burst_Length,8
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,100000,0,100000,1.000,0,0.000000,1600000,16,500000,5,900000,9
1,0.001,99747,253,100000,0.997,6032,0.000989,1600000,16,500000,5,900000,9
2,0.002,99483,517,100000,0.995,12464,0.002043,1600000,16,500000,5,900000,9
3,0.003,99206,794,100000,0.992,18864,0.003092,1600000,16,500000,5,900000,9
4,0.004,98949,1051,100000,0.989,24464,0.004010,1600000,16,500000,5,900000,9
5,0.005,98695,1305,100000,0.987,30656,0.005026,1600000,16,500000,5,900000,9
6,0.006,98415,1585,100000,0.984,37176,0.006094,1600000,16,500000,5,900000,9
7,0.007,98140,1860,100000,0.981,42816,0.007019,1600000,16,500000,5,900000,9
8,0.008,97870,2130,100000,0.979,49808,0.008165,1600000,16,500000,5,900000,9
9,0.009,97636,2364,100000,0.976,54728,0.008972,1600000,16,500000,5,900000,9
10,0.010,97316,2684,100000,0.973,61968,0.010159,1600000,16,500000,5,900000,9
11,0.011,97048,2952,100000,0.970,67288,0.011031,1600000,16,500000,5,900000,9
12,0.012,96779,3221,100000,0.968,72096,0.011819,1600000,16,500000,5,900000,9
13,0.013,96487,3513,100000,0.965,78648,0.012893,1600000,16,500000,5,900000,9
14,0.014,96321,3679,100000,0.963,85016,0.013937,1600000,16,500000,5,900000,9
15,0.015,95958,4042,100000,0.960,90056,0.014763,1600000,16,500000,5,900000,9
16,0.016,95618,4382,100000,0.956,98992,0.016228,1600000,16,500000,5,900000,9
17,0.017,95421,4579,100000,0.954,103608,0.016985,1600000,16,500000,5,900000,9
18,0.018,95167,4833,100000,0.952,110064,0.018043,1600000,16,500000,5,900000,9
19,0.019,94957,5043,100000,0.950,114968,0.018847,1600000,16,500000,5,900000,9
20,0.020,94536,5464,100000,0.945,122232,0.020038,1600000,16,500000,5,900000,9
21,0.021,94462,5538,100000,0.945,127200,0.020852,1600000,16,500000,5,900000,9
22,0.022,94168,5832,100000,0.942,134888,0.022113,1600000,16,500000,5,900000,9
23,0.023,93904,6096,100000,0.939,139592,0.022884,1600000,16,500000,5,900000,9
24,0.024,93504,6496,100000,0.935,146240,0.023974,1600000,16,500000,5,900000,9
25,0.025,93289,6711,100000,0.933,152760,0.025043,1600000,16,500000,5,900000,9
26,0.026,92969,7031,100000,0.930,159248,0.026106,1600000,16,500000,5,900000,9
27,0.027,92654,7346,100000,0.927,165136,0.027071,1600000,16,500000,5,900000,9
28,0.028,92425,7575,100000,0.924,171128,0.028054,1600000,16,500000,5,900000,9
29,0.029,92203,7797,100000,0.922,176744,0.028974,1600000,16,500000,5,900000,9
30,0.030,91929,8071,100000,0.919,183792,0.030130,1600000,16,500000,5,900000,9
31,0.031,91695,8305,100000,0.917,188736,0.030940,1600000,16,500000,5,900000,9
32,0.032,91467,8533,100000,0.915,196224,0.032168,1600000,16,500000,5,900000,9
33,0.033,91032,8968,100000,0.910,202720,0.033233,1600000,16,500000,5,900000,9
34,0.034,90664,9336,100000,0.907,208512,0.034182,1600000,16,500000,5,900000,9
35,0.035,90688,9312,100000,0.907,213752,0.035041,1600000,16,500000,5,900000,9
