"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-04-14 12:55:14
Algorithm,3NRM-RRNS
Error Mode,Cluster (Burst)
Burst_Length,10
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,100000,0,100000,1.000,0,0.000000,348874968,3489,500000,5,208059820,2081
1,0.001,100000,0,100000,1.000,5080,0.001058,348306672,3483,500000,5,208231524,2082
2,0.002,100000,0,100000,1.000,9950,0.002073,347723212,3477,500000,5,208160496,2082
3,0.003,100000,0,100000,1.000,13890,0.002894,347314808,3473,500000,5,208413800,2084
4,0.004,100000,0,100000,1.000,19270,0.004015,347160436,3472,500000,5,208118840,2081
5,0.005,100000,0,100000,1.000,24010,0.005002,346928432,3469,500000,5,208187392,2082
6,0.006,100000,0,100000,1.000,29470,0.006140,346529412,3465,500000,5,207850524,2079
7,0.007,100000,0,100000,1.000,32790,0.006831,346622200,3466,500000,5,207631336,2076
8,0.008,100000,0,100000,1.000,38230,0.007965,345754112,3458,500000,5,207946164,2079
9,0.009,100000,0,100000,1.000,43470,0.009056,345916736,3459,500000,5,207487336,2075
10,0.010,100000,0,100000,1.000,48430,0.010090,345241904,3452,500000,5,207955904,2080
11,0.011,100000,0,100000,1.000,53370,0.011119,344998972,3450,500000,5,207756524,2078
12,0.012,100000,0,100000,1.000,57580,0.011996,344992176,3450,500000,5,207474200,2075
13,0.013,100000,0,100000,1.000,60950,0.012698,344470836,3445,500000,5,207774204,2078
14,0.014,100000,0,100000,1.000,65330,0.013610,343992704,3440,500000,5,207818824,2078
15,0.015,100000,0,100000,1.000,71650,0.014927,343681784,3437,500000,5,207398148,2074
16,0.016,100000,0,100000,1.000,76260,0.015887,343305720,3433,500000,5,207474720,2075
17,0.017,100000,0,100000,1.000,83660,0.017429,342909632,3429,500000,5,207530044,2075
18,0.018,100000,0,100000,1.000,85340,0.017779,342458788,3425,500000,5,207670156,2077
19,0.019,100000,0,100000,1.000,90690,0.018894,342201616,3422,500000,5,207674948,2077
