"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-27 23:02:36
Algorithm,3NRM-RRNS
Error Mode,Cluster (Burst)
Burst_Length,12
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,100000,0,100000,1.000,0,0.000000,85100000,851,500000,5,84400000,844
1,0.001,99898,102,100000,0.999,5148,0.001073,85100000,851,500000,5,84400000,844
2,0.002,99785,215,100000,0.998,9864,0.002055,85100000,851,500000,5,84400000,844
3,0.003,99722,278,100000,0.997,13812,0.002877,85100000,851,500000,5,84400000,844
4,0.004,99620,380,100000,0.996,19428,0.004047,85100000,851,500000,5,84400000,844
5,0.005,99479,521,100000,0.995,24156,0.005032,85100000,851,500000,5,84400000,844
6,0.006,99401,599,100000,0.994,29484,0.006143,85100000,851,500000,5,84400000,844
7,0.007,99323,677,100000,0.993,32640,0.006800,85100000,851,500000,5,84400000,844
8,0.008,99231,769,100000,0.992,38148,0.007947,85100000,851,500000,5,84400000,844
9,0.009,99112,888,100000,0.991,43176,0.008995,85100000,851,500000,5,84400000,844
10,0.010,99026,974,100000,0.990,48480,0.010100,85100000,851,500000,5,84400000,844
11,0.011,98898,1102,100000,0.989,53232,0.011090,85100000,851,500000,5,84400000,844
12,0.012,98775,1225,100000,0.988,57144,0.011905,85100000,851,500000,5,84400000,844
13,0.013,98738,1262,100000,0.987,61344,0.012780,85100000,851,500000,5,84400000,844
14,0.014,98666,1334,100000,0.987,65184,0.013580,85100000,851,500000,5,84400000,844
15,0.015,98551,1449,100000,0.986,71592,0.014915,85100000,851,500000,5,84400000,844
16,0.016,98404,1596,100000,0.984,75900,0.015813,85100000,851,500000,5,84400000,844
17,0.017,98261,1739,100000,0.983,83880,0.017475,85100000,851,500000,5,84400000,844
18,0.018,98225,1775,100000,0.982,85104,0.017730,85100000,851,500000,5,84400000,844
19,0.019,98141,1859,100000,0.981,91044,0.018968,85100000,851,500000,5,84400000,844
20,0.020,98046,1954,100000,0.980,96252,0.020053,85100000,851,500000,5,84400000,844
21,0.021,98012,1988,100000,0.980,99936,0.020820,85100000,851,500000,5,84400000,844
22,0.022,97893,2107,100000,0.979,103560,0.021575,85100000,851,500000,5,84400000,844
23,0.023,97809,2191,100000,0.978,110376,0.022995,85100000,851,500000,5,84400000,844
24,0.024,97622,2378,100000,0.976,115644,0.024092,85100000,851,500000,5,84400000,844
25,0.025,97523,2477,100000,0.975,119868,0.024973,85100000,851,500000,5,84400000,844
26,0.026,97446,2554,100000,0.974,124212,0.025878,85100000,851,500000,5,84400000,844
27,0.027,97304,2696,100000,0.973,131316,0.027357,85100000,851,500000,5,84400000,844
28,0.028,97215,2785,100000,0.972,133968,0.027910,85100000,851,500000,5,84400000,844
29,0.029,97133,2867,100000,0.971,140412,0.029253,85100000,851,500000,5,84400000,844
30,0.030,97069,2931,100000,0.971,144660,0.030138,85100000,851,500000,5,84400000,844
31,0.031,97000,3000,100000,0.970,147312,0.030690,85100000,851,500000,5,84400000,844
32,0.032,96775,3225,100000,0.968,154548,0.032197,85100000,851,500000,5,84400000,844
33,0.033,96858,3142,100000,0.969,156216,0.032545,85100000,851,500000,5,84400000,844
34,0.034,96690,3310,100000,0.967,161928,0.033735,85100000,851,500000,5,84400000,844
35,0.035,96586,3414,100000,0.966,167316,0.034857,85100000,851,500000,5,84400000,844
36,0.036,96441,3559,100000,0.964,172848,0.036010,85100000,851,500000,5,84400000,844
37,0.037,96381,3619,100000,0.964,178128,0.037110,85100000,851,500000,5,84400000,844
38,0.038,96237,3763,100000,0.962,183096,0.038145,85100000,851,500000,5,84400000,844
39,0.039,96210,3790,100000,0.962,186204,0.038793,85100000,851,500000,5,84400000,844
40,0.040,96046,3954,100000,0.960,191628,0.039922,85100000,851,500000,5,84400000,844
41,0.041,95894,4106,100000,0.959,196872,0.041015,85100000,851,500000,5,84400000,844
42,0.042,95898,4102,100000,0.959,199476,0.041557,85100000,851,500000,5,84400000,844
43,0.043,95739,4261,100000,0.957,205008,0.042710,85100000,851,500000,5,84400000,844
44,0.044,95677,4323,100000,0.957,214068,0.044597,85100000,851,500000,5,84400000,844
45,0.045,95626,4374,100000,0.956,215832,0.044965,85100000,851,500000,5,84400000,844
46,0.046,95560,4440,100000,0.956,219432,0.045715,85100000,851,500000,5,84400000,844
47,0.047,95305,4695,100000,0.953,226920,0.047275,85100000,851,500000,5,84400000,844
48,0.048,95126,4874,100000,0.951,233580,0.048662,85100000,851,500000,5,84400000,844
49,0.049,95279,4721,100000,0.953,233136,0.048570,85100000,851,500000,5,84400000,844
50,0.050,95013,4987,100000,0.950,242628,0.050548,85100000,851,500000,5,84400000,844
51,0.051,95057,4943,100000,0.951,243660,0.050763,85100000,851,500000,5,84400000,844
52,0.052,94958,5042,100000,0.950,248712,0.051815,85100000,851,500000,5,84400000,844
53,0.053,94797,5203,100000,0.948,252552,0.052615,85100000,851,500000,5,84400000,844
54,0.054,94788,5212,100000,0.948,260016,0.054170,85100000,851,500000,5,84400000,844
55,0.055,94461,5539,100000,0.945,264204,0.055043,85100000,851,500000,5,84400000,844
56,0.056,94496,5504,100000,0.945,270828,0.056423,85100000,851,500000,5,84400000,844
57,0.057,94530,5470,100000,0.945,273588,0.056997,85100000,851,500000,5,84400000,844
58,0.058,94364,5636,100000,0.944,274680,0.057225,85100000,851,500000,5,84400000,844
59,0.059,94219,5781,100000,0.942,284208,0.059210,85100000,851,500000,5,84400000,844
60,0.060,94163,5837,100000,0.942,289620,0.060338,85100000,851,500000,5,84400000,844
61,0.061,93886,6114,100000,0.939,293424,0.061130,85100000,851,500000,5,84400000,844
62,0.062,93909,6091,100000,0.939,298032,0.062090,85100000,851,500000,5,84400000,844
63,0.063,93836,6164,100000,0.938,302688,0.063060,85100000,851,500000,5,84400000,844
64,0.064,93819,6181,100000,0.938,306492,0.063853,85100000,851,500000,5,84400000,844
65,0.065,93621,6379,100000,0.936,308892,0.064353,85100000,851,500000,5,84400000,844
