"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-04-01 17:28:18
Algorithm,2NRM-RRNS-Serial
Error Mode,Cluster (Burst)
Burst_Length,8
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,10000,0,10000,1.000,0,0.000000,10562770,1056,70000,7,10472770,1047
1,0.001,9997,3,10000,1.000,488,0.001190,10563490,1056,70000,7,10473490,1047
2,0.002,9996,4,10000,1.000,608,0.001483,10561444,1056,70000,7,10471444,1047
3,0.003,9990,10,10000,0.999,1160,0.002829,10561060,1056,70000,7,10471060,1047
4,0.004,9984,16,10000,0.998,1616,0.003941,10559314,1056,70000,7,10469314,1047
5,0.005,9982,18,10000,0.998,1968,0.004800,10560340,1056,70000,7,10470340,1047
6,0.006,9970,30,10000,0.997,3040,0.007415,10561942,1056,70000,7,10471942,1047
7,0.007,9973,27,10000,0.997,2528,0.006166,10561372,1056,70000,7,10471372,1047
8,0.008,9968,32,10000,0.997,3424,0.008351,10560766,1056,70000,7,10470766,1047
9,0.009,9953,47,10000,0.995,3768,0.009190,10562788,1056,70000,7,10472788,1047
10,0.010,9954,46,10000,0.995,3952,0.009639,10558660,1056,70000,7,10468660,1047
11,0.011,9947,53,10000,0.995,4440,0.010829,10559614,1056,70000,7,10469614,1047
12,0.012,9952,48,10000,0.995,4712,0.011493,10559896,1056,70000,7,10469896,1047
13,0.013,9940,60,10000,0.994,5096,0.012429,10559824,1056,70000,7,10469824,1047
14,0.014,9950,50,10000,0.995,5624,0.013717,10561696,1056,70000,7,10471696,1047
15,0.015,9929,71,10000,0.993,6344,0.015473,10562368,1056,70000,7,10472368,1047
16,0.016,9927,73,10000,0.993,6312,0.015395,10562920,1056,70000,7,10472920,1047
17,0.017,9926,74,10000,0.993,6872,0.016761,10560832,1056,70000,7,10470832,1047
18,0.018,9925,75,10000,0.993,7616,0.018576,10557802,1056,70000,7,10467802,1047
19,0.019,9904,96,10000,0.990,7496,0.018283,10559938,1056,70000,7,10469938,1047
20,0.020,9896,104,10000,0.990,7968,0.019434,10559218,1056,70000,7,10469218,1047
21,0.021,9911,89,10000,0.991,8400,0.020488,10562116,1056,70000,7,10472116,1047
22,0.022,9895,105,10000,0.990,8792,0.021444,10562146,1056,70000,7,10472146,1047
23,0.023,9891,109,10000,0.989,9496,0.023161,10563760,1056,70000,7,10473760,1047
24,0.024,9878,122,10000,0.988,10176,0.024820,10557076,1056,70000,7,10467076,1047
25,0.025,9877,123,10000,0.988,10296,0.025112,10563244,1056,70000,7,10473244,1047
26,0.026,9896,104,10000,0.990,10656,0.025990,10563496,1056,70000,7,10473496,1047
27,0.027,9857,143,10000,0.986,11256,0.027454,10562608,1056,70000,7,10472608,1047
28,0.028,9867,133,10000,0.987,11352,0.027688,10558888,1056,70000,7,10468888,1047
29,0.029,9875,125,10000,0.988,12488,0.030459,10560634,1056,70000,7,10470634,1047
30,0.030,9854,146,10000,0.985,12312,0.030029,10564972,1056,70000,7,10474972,1047
31,0.031,9861,139,10000,0.986,12472,0.030420,10562134,1056,70000,7,10472134,1047
32,0.032,9853,147,10000,0.985,13064,0.031863,10562044,1056,70000,7,10472044,1047
33,0.033,9857,143,10000,0.986,13368,0.032605,10558936,1056,70000,7,10468936,1047
34,0.034,9837,163,10000,0.984,13944,0.034010,10558954,1056,70000,7,10468954,1047
35,0.035,9852,148,10000,0.985,14160,0.034537,10564012,1056,70000,7,10474012,1047
36,0.036,9829,171,10000,0.983,15592,0.038029,10561918,1056,70000,7,10471918,1047
37,0.037,9862,138,10000,0.986,15048,0.036702,10559728,1056,70000,7,10469728,1047
38,0.038,9838,162,10000,0.984,15600,0.038049,10560652,1056,70000,7,10470652,1047
39,0.039,9826,174,10000,0.983,16208,0.039532,10560580,1056,70000,7,10470580,1047
40,0.040,9813,187,10000,0.981,16056,0.039161,10560826,1056,70000,7,10470826,1047
41,0.041,9803,197,10000,0.980,16856,0.041112,10564900,1056,70000,7,10474900,1047
42,0.042,9821,179,10000,0.982,17040,0.041561,10560076,1056,70000,7,10470076,1047
43,0.043,9831,169,10000,0.983,18040,0.044000,10560832,1056,70000,7,10470832,1047
44,0.044,9800,200,10000,0.980,17768,0.043337,10560718,1056,70000,7,10470718,1047
45,0.045,9801,199,10000,0.980,19072,0.046517,10557550,1056,70000,7,10467550,1047
46,0.046,9802,198,10000,0.980,18656,0.045502,10558954,1056,70000,7,10468954,1047
47,0.047,9769,231,10000,0.977,19640,0.047902,10556560,1056,70000,7,10466560,1047
48,0.048,9757,243,10000,0.976,19960,0.048683,10562824,1056,70000,7,10472824,1047
49,0.049,9752,248,10000,0.975,20176,0.049210,10558648,1056,70000,7,10468648,1047
50,0.050,9747,253,10000,0.975,20288,0.049483,10559608,1056,70000,7,10469608,1047
51,0.051,9781,219,10000,0.978,20016,0.048820,10555822,1056,70000,7,10465822,1047
52,0.052,9791,209,10000,0.979,21312,0.051980,10558156,1056,70000,7,10468156,1047
53,0.053,9767,233,10000,0.977,20656,0.050380,10562314,1056,70000,7,10472314,1047
54,0.054,9749,251,10000,0.975,22352,0.054517,10559254,1056,70000,7,10469254,1047
55,0.055,9754,246,10000,0.975,22488,0.054849,10560574,1056,70000,7,10470574,1047
56,0.056,9734,266,10000,0.973,22960,0.056000,10558870,1056,70000,7,10468870,1047
57,0.057,9739,261,10000,0.974,23472,0.057249,10560958,1056,70000,7,10470958,1047
58,0.058,9742,258,10000,0.974,23584,0.057522,10558486,1056,70000,7,10468486,1047
59,0.059,9702,298,10000,0.970,24600,0.060000,10563466,1056,70000,7,10473466,1047
60,0.060,9746,254,10000,0.975,24312,0.059298,10558036,1056,70000,7,10468036,1047
61,0.061,9678,322,10000,0.968,24680,0.060195,10557184,1056,70000,7,10467184,1047
62,0.062,9716,284,10000,0.972,25304,0.061717,10558042,1056,70000,7,10468042,1047
63,0.063,9711,289,10000,0.971,25520,0.062244,10559638,1056,70000,7,10469638,1047
64,0.064,9726,274,10000,0.973,26112,0.063688,10559806,1056,70000,7,10469806,1047
65,0.065,9718,282,10000,0.972,26432,0.064468,10558768,1056,70000,7,10468768,1047
66,0.066,9682,318,10000,0.968,27192,0.066322,10558912,1056,70000,7,10468912,1047
67,0.067,9687,313,10000,0.969,27280,0.066537,10559326,1056,70000,7,10469326,1047
68,0.068,9669,331,10000,0.967,27744,0.067668,10560382,1056,70000,7,10470382,1047
69,0.069,9662,338,10000,0.966,28640,0.069854,10557352,1056,70000,7,10467352,1047
70,0.070,9725,275,10000,0.973,28400,0.069268,10559464,1056,70000,7,10469464,1047
71,0.071,9660,340,10000,0.966,28928,0.070556,10559248,1056,70000,7,10469248,1047
72,0.072,9640,360,10000,0.964,29952,0.073054,10556974,1056,70000,7,10466974,1047
73,0.073,9657,343,10000,0.966,28856,0.070380,10559242,1056,70000,7,10469242,1047
74,0.074,9642,358,10000,0.964,31224,0.076156,10557586,1056,70000,7,10467586,1047
