"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-04-14 11:55:00
Algorithm,3NRM-RRNS
Error Mode,Random Single Bit
Burst_Length,1
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,100000,0,100000,1.000,0,0.000000,351446981,3514,500000,5,208059820,2081
1,0.001,100000,0,100000,1.000,4842,0.001009,350224491,3502,500000,5,208088460,2081
2,0.002,99993,7,100000,1.000,9670,0.002015,349019005,3490,500000,5,208045028,2080
3,0.003,99995,5,100000,1.000,14039,0.002925,348034287,3480,500000,5,208072776,2081
4,0.004,99977,23,100000,1.000,18728,0.003902,347244135,3472,500000,5,207824720,2078
5,0.005,99970,30,100000,1.000,23713,0.004940,346369962,3464,500000,5,207561272,2076
6,0.006,99947,53,100000,0.999,29007,0.006043,345337595,3453,500000,5,207374904,2074
7,0.007,99944,56,100000,0.999,33544,0.006988,344832028,3448,500000,5,207071436,2071
8,0.008,99929,71,100000,0.999,38380,0.007996,343443096,3434,500000,5,207080108,2071
9,0.009,99873,127,100000,0.999,43418,0.009045,342787839,3428,500000,5,206516856,2065
10,0.010,99881,119,100000,0.999,48582,0.010121,341574319,3416,500000,5,206831768,2068
11,0.011,99857,143,100000,0.999,52766,0.010993,340850172,3409,500000,5,206813372,2068
12,0.012,99830,170,100000,0.998,57596,0.011999,340267871,3403,500000,5,206075304,2061
13,0.013,99792,208,100000,0.998,62077,0.012933,338961253,3390,500000,5,206217884,2062
14,0.014,99781,219,100000,0.998,67259,0.014012,337840564,3378,500000,5,206364240,2064
15,0.015,99714,286,100000,0.997,72302,0.015063,336851824,3369,500000,5,206021684,2060
16,0.016,99632,368,100000,0.996,76446,0.015926,336524109,3365,500000,5,206011944,2060
17,0.017,99616,384,100000,0.996,81115,0.016899,335410127,3354,500000,5,205664792,2057
18,0.018,99561,439,100000,0.996,85788,0.017872,334332179,3343,500000,5,205715076,2057
19,0.019,99516,484,100000,0.995,91722,0.019109,333065226,3331,500000,5,205883736,2059
20,0.020,99418,582,100000,0.994,96691,0.020144,332739873,3327,500000,5,205444764,2054
21,0.021,99397,603,100000,0.994,100450,0.020927,331750713,3318,500000,5,205384816,2054
22,0.022,99337,663,100000,0.993,105196,0.021916,330922654,3309,500000,5,205224508,2052
23,0.023,99279,721,100000,0.993,109577,0.022829,330370087,3304,500000,5,204923476,2049
24,0.024,99103,897,100000,0.991,114552,0.023865,329947240,3299,500000,5,204565392,2046
25,0.025,99028,972,100000,0.990,120698,0.025145,328453947,3285,500000,5,204449252,2044
26,0.026,98982,1018,100000,0.990,123912,0.025815,327888649,3279,500000,5,204523960,2045
27,0.027,98862,1138,100000,0.989,129599,0.027000,326775228,3268,500000,5,204141072,2041
28,0.028,98707,1293,100000,0.987,134372,0.027994,326094926,3261,500000,5,203700908,2037
29,0.029,98628,1372,100000,0.986,139696,0.029103,325141382,3251,500000,5,203834784,2038
30,0.030,98528,1472,100000,0.985,143739,0.029946,324033025,3240,500000,5,204394788,2044
31,0.031,98454,1546,100000,0.985,148843,0.031009,323402826,3234,500000,5,203693332,2037
32,0.032,98114,1886,100000,0.981,152900,0.031854,323154514,3232,500000,5,203542664,2035
33,0.033,97939,2061,100000,0.979,157086,0.032726,322769921,3228,500000,5,203607436,2036
34,0.034,97892,2108,100000,0.979,162096,0.033770,321270145,3213,500000,5,203550520,2036
35,0.035,97561,2439,100000,0.976,168134,0.035028,320998597,3210,500000,5,203275744,2033
36,0.036,97447,2553,100000,0.974,172381,0.035913,319675337,3197,500000,5,203477676,2035
37,0.037,97252,2748,100000,0.973,178403,0.037167,318514606,3185,500000,5,203013672,2030
38,0.038,97150,2850,100000,0.972,183063,0.038138,318302795,3183,500000,5,202903468,2029
39,0.039,96998,3002,100000,0.970,185867,0.038722,317784603,3178,500000,5,202660888,2027
40,0.040,96697,3303,100000,0.967,192166,0.040035,316301644,3163,500000,5,202683040,2027
41,0.041,96524,3476,100000,0.965,195954,0.040824,315982488,3160,500000,5,202309000,2023
42,0.042,96363,3637,100000,0.964,200873,0.041849,315336609,3153,500000,5,202038584,2020
43,0.043,96130,3870,100000,0.961,206025,0.042922,313684172,3137,500000,5,202211992,2022
44,0.044,95875,4125,100000,0.959,210515,0.043857,313822886,3138,500000,5,202238972,2022
45,0.045,95664,4336,100000,0.957,216112,0.045023,312876857,3129,500000,5,202147936,2021
46,0.046,95554,4446,100000,0.956,220114,0.045857,311935076,3119,500000,5,202038712,2020
47,0.047,95227,4773,100000,0.952,225747,0.047031,311221676,3112,500000,5,201536984,2015
48,0.048,94776,5224,100000,0.948,230003,0.047917,311183625,3112,500000,5,201654824,2017
49,0.049,94487,5513,100000,0.945,234967,0.048951,310249454,3102,500000,5,201415400,2014
50,0.050,94204,5796,100000,0.942,239318,0.049858,309618562,3096,500000,5,201194284,2012
51,0.051,93903,6097,100000,0.939,245507,0.051147,308358620,3084,500000,5,201276612,2013
52,0.052,93671,6329,100000,0.937,249189,0.051914,307805334,3078,500000,5,201308904,2013
53,0.053,93403,6597,100000,0.934,253355,0.052782,306866102,3069,500000,5,200621888,2006
54,0.054,92958,7042,100000,0.930,259794,0.054124,306089402,3061,500000,5,200931644,2009
55,0.055,92749,7251,100000,0.927,262663,0.054721,305538281,3055,500000,5,201319864,2013
56,0.056,92387,7613,100000,0.924,268374,0.055911,305230277,3052,500000,5,200385868,2004
57,0.057,91992,8008,100000,0.920,274187,0.057122,303806298,3038,500000,5,200773168,2008
58,0.058,91898,8102,100000,0.919,277604,0.057834,303583243,3036,500000,5,200559108,2006
59,0.059,91323,8677,100000,0.913,283697,0.059104,303181315,3032,500000,5,200447284,2004
60,0.060,91003,8997,100000,0.910,287359,0.059866,302563915,3026,500000,5,199996932,2000
61,0.061,90607,9393,100000,0.906,292333,0.060903,302278432,3023,500000,5,200200528,2002
62,0.062,90261,9739,100000,0.903,297590,0.061998,300992828,3010,500000,5,199326780,1993
63,0.063,89926,10074,100000,0.899,301900,0.062896,300454905,3005,500000,5,200146996,2001
64,0.064,89601,10399,100000,0.896,305850,0.063719,299436658,2994,500000,5,199850320,1999
65,0.065,88964,11036,100000,0.890,311868,0.064973,299205730,2992,500000,5,200116472,2001
66,0.066,88572,11428,100000,0.886,317210,0.066085,299308523,2993,500000,5,199420512,1994
67,0.067,88233,11767,100000,0.882,321661,0.067013,298533774,2985,500000,5,199583056,1996
