"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-04-14 12:42:42
Algorithm,2NRM-RRNS
Error Mode,Cluster (Burst)
Burst_Length,10
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,100000,0,100000,1.000,0,0.000000,3300000,33,700000,7,2400000,24
1,0.001,99975,25,100000,1.000,4320,0.001054,3300000,33,700000,7,2400000,24
2,0.002,99933,67,100000,0.999,7770,0.001895,3300000,33,700000,7,2400000,24
3,0.003,99917,83,100000,0.999,12700,0.003098,3300000,33,700000,7,2400000,24
4,0.004,99891,109,100000,0.999,16420,0.004005,3300000,33,700000,7,2400000,24
5,0.005,99849,151,100000,0.998,21040,0.005132,3300000,33,700000,7,2400000,24
6,0.006,99831,169,100000,0.998,24540,0.005985,3300000,33,700000,7,2400000,24
7,0.007,99784,216,100000,0.998,28140,0.006863,3300000,33,700000,7,2400000,24
8,0.008,99769,231,100000,0.998,31780,0.007751,3300000,33,700000,7,2400000,24
9,0.009,99743,257,100000,0.997,36010,0.008783,3300000,33,700000,7,2400000,24
10,0.010,99693,307,100000,0.997,40760,0.009941,3300000,33,700000,7,2400000,24
11,0.011,99667,333,100000,0.997,44460,0.010844,3300000,33,700000,7,2400000,24
12,0.012,99677,323,100000,0.997,49980,0.012190,3300000,33,700000,7,2400000,24
13,0.013,99626,374,100000,0.996,53380,0.013020,3300000,33,700000,7,2400000,24
14,0.014,99606,394,100000,0.996,58190,0.014193,3300000,33,700000,7,2400000,24
15,0.015,99566,434,100000,0.996,61560,0.015015,3300000,33,700000,7,2400000,24
16,0.016,99579,421,100000,0.996,64860,0.015820,3300000,33,700000,7,2400000,24
17,0.017,99495,505,100000,0.995,70060,0.017088,3300000,33,700000,7,2400000,24
18,0.018,99504,496,100000,0.995,74570,0.018188,3300000,33,700000,7,2400000,24
19,0.019,99455,545,100000,0.995,78280,0.019093,3300000,33,700000,7,2400000,24
20,0.020,99378,622,100000,0.994,83330,0.020324,3300000,33,700000,7,2400000,24
21,0.021,99372,628,100000,0.994,85960,0.020966,3300000,33,700000,7,2400000,24
22,0.022,99369,631,100000,0.994,89720,0.021883,3300000,33,700000,7,2400000,24
23,0.023,99353,647,100000,0.994,93750,0.022866,3300000,33,700000,7,2400000,24
24,0.024,99336,664,100000,0.993,97290,0.023729,3300000,33,700000,7,2400000,24
25,0.025,99264,736,100000,0.993,102660,0.025039,3300000,33,700000,7,2400000,24
26,0.026,99260,740,100000,0.993,106600,0.026000,3300000,33,700000,7,2400000,24
27,0.027,99212,788,100000,0.992,111060,0.027088,3300000,33,700000,7,2400000,24
28,0.028,99181,819,100000,0.992,114820,0.028005,3300000,33,700000,7,2400000,24
29,0.029,99149,851,100000,0.991,117840,0.028741,3300000,33,700000,7,2400000,24
30,0.030,99174,826,100000,0.992,122020,0.029761,3300000,33,700000,7,2400000,24
31,0.031,99121,879,100000,0.991,127060,0.030990,3300000,33,700000,7,2400000,24
32,0.032,99053,947,100000,0.991,130420,0.031810,3300000,33,700000,7,2400000,24
33,0.033,99037,963,100000,0.990,137290,0.033485,3300000,33,700000,7,2400000,24
34,0.034,98974,1026,100000,0.990,140400,0.034244,3300000,33,700000,7,2400000,24
35,0.035,98992,1008,100000,0.990,144750,0.035305,3300000,33,700000,7,2400000,24
36,0.036,98997,1003,100000,0.990,144650,0.035280,3300000,33,700000,7,2400000,24
37,0.037,98978,1022,100000,0.990,152030,0.037080,3300000,33,700000,7,2400000,24
38,0.038,98937,1063,100000,0.989,154610,0.037710,3300000,33,700000,7,2400000,24
39,0.039,98880,1120,100000,0.989,158320,0.038615,3300000,33,700000,7,2400000,24
40,0.040,98847,1153,100000,0.988,165120,0.040273,3300000,33,700000,7,2400000,24
41,0.041,98762,1238,100000,0.988,170350,0.041549,3300000,33,700000,7,2400000,24
42,0.042,98767,1233,100000,0.988,172050,0.041963,3300000,33,700000,7,2400000,24
43,0.043,98764,1236,100000,0.988,176140,0.042961,3300000,33,700000,7,2400000,24
44,0.044,98789,1211,100000,0.988,182000,0.044390,3300000,33,700000,7,2400000,24
45,0.045,98748,1252,100000,0.987,184570,0.045017,3300000,33,700000,7,2400000,24
46,0.046,98660,1340,100000,0.987,189590,0.046241,3300000,33,700000,7,2400000,24
47,0.047,98716,1284,100000,0.987,192970,0.047066,3300000,33,700000,7,2400000,24
48,0.048,98662,1338,100000,0.987,197190,0.048095,3300000,33,700000,7,2400000,24
49,0.049,98614,1386,100000,0.986,201780,0.049215,3300000,33,700000,7,2400000,24
50,0.050,98583,1417,100000,0.986,205020,0.050005,3300000,33,700000,7,2400000,24
51,0.051,98579,1421,100000,0.986,209030,0.050983,3300000,33,700000,7,2400000,24
52,0.052,98493,1507,100000,0.985,213240,0.052010,3300000,33,700000,7,2400000,24
53,0.053,98519,1481,100000,0.985,218170,0.053212,3300000,33,700000,7,2400000,24
54,0.054,98451,1549,100000,0.985,222890,0.054363,3300000,33,700000,7,2400000,24
55,0.055,98455,1545,100000,0.985,224210,0.054685,3300000,33,700000,7,2400000,24
56,0.056,98401,1599,100000,0.984,229870,0.056066,3300000,33,700000,7,2400000,24
57,0.057,98401,1599,100000,0.984,233170,0.056871,3300000,33,700000,7,2400000,24
58,0.058,98360,1640,100000,0.984,237750,0.057988,3300000,33,700000,7,2400000,24
59,0.059,98261,1739,100000,0.983,243010,0.059271,3300000,33,700000,7,2400000,24
60,0.060,98312,1688,100000,0.983,247020,0.060249,3300000,33,700000,7,2400000,24
61,0.061,98244,1756,100000,0.982,250500,0.061098,3300000,33,700000,7,2400000,24
62,0.062,98285,1715,100000,0.983,253770,0.061895,3300000,33,700000,7,2400000,24
63,0.063,98276,1724,100000,0.983,258560,0.063063,3300000,33,700000,7,2400000,24
64,0.064,98209,1791,100000,0.982,262640,0.064059,3300000,33,700000,7,2400000,24
65,0.065,98215,1785,100000,0.982,268030,0.065373,3300000,33,700000,7,2400000,24
66,0.066,98166,1834,100000,0.982,269490,0.065729,3300000,33,700000,7,2400000,24
67,0.067,98109,1891,100000,0.981,274920,0.067054,3300000,33,700000,7,2400000,24
68,0.068,98086,1914,100000,0.981,279920,0.068273,3300000,33,700000,7,2400000,24
69,0.069,98057,1943,100000,0.981,281930,0.068763,3300000,33,700000,7,2400000,24
70,0.070,98027,1973,100000,0.980,285760,0.069698,3300000,33,700000,7,2400000,24
71,0.071,97897,2103,100000,0.979,291860,0.071185,3300000,33,700000,7,2400000,24
72,0.072,97946,2054,100000,0.979,293460,0.071576,3300000,33,700000,7,2400000,24
73,0.073,97972,2028,100000,0.980,296450,0.072305,3300000,33,700000,7,2400000,24
74,0.074,97857,2143,100000,0.979,303380,0.073995,3300000,33,700000,7,2400000,24
75,0.075,97835,2165,100000,0.978,308820,0.075322,3300000,33,700000,7,2400000,24
76,0.076,97827,2173,100000,0.978,310560,0.075746,3300000,33,700000,7,2400000,24
77,0.077,97793,2207,100000,0.978,314830,0.076788,3300000,33,700000,7,2400000,24
78,0.078,97784,2216,100000,0.978,320810,0.078246,3300000,33,700000,7,2400000,24
79,0.079,97725,2275,100000,0.977,323550,0.078915,3300000,33,700000,7,2400000,24
80,0.080,97701,2299,100000,0.977,331030,0.080739,3300000,33,700000,7,2400000,24
81,0.081,97728,2272,100000,0.977,331570,0.080871,3300000,33,700000,7,2400000,24
82,0.082,97699,2301,100000,0.977,337270,0.082261,3300000,33,700000,7,2400000,24
83,0.083,97646,2354,100000,0.976,340230,0.082983,3300000,33,700000,7,2400000,24
84,0.084,97643,2357,100000,0.976,343840,0.083863,3300000,33,700000,7,2400000,24
85,0.085,97614,2386,100000,0.976,350060,0.085380,3300000,33,700000,7,2400000,24
86,0.086,97534,2466,100000,0.975,353540,0.086229,3300000,33,700000,7,2400000,24
87,0.087,97503,2497,100000,0.975,356330,0.086910,3300000,33,700000,7,2400000,24
88,0.088,97476,2524,100000,0.975,364200,0.088829,3300000,33,700000,7,2400000,24
89,0.089,97359,2641,100000,0.974,368840,0.089961,3300000,33,700000,7,2400000,24
90,0.090,97415,2585,100000,0.974,368350,0.089841,3300000,33,700000,7,2400000,24
91,0.091,97333,2667,100000,0.973,371880,0.090702,3300000,33,700000,7,2400000,24
92,0.092,97345,2655,100000,0.973,376310,0.091783,3300000,33,700000,7,2400000,24
93,0.093,97404,2596,100000,0.974,380520,0.092810,3300000,33,700000,7,2400000,24
94,0.094,97315,2685,100000,0.973,384870,0.093871,3300000,33,700000,7,2400000,24
95,0.095,97215,2785,100000,0.972,391280,0.095434,3300000,33,700000,7,2400000,24
96,0.096,97187,2813,100000,0.972,393870,0.096066,3300000,33,700000,7,2400000,24
97,0.097,97308,2692,100000,0.973,398100,0.097098,3300000,33,700000,7,2400000,24
98,0.098,97204,2796,100000,0.972,402220,0.098102,3300000,33,700000,7,2400000,24
