"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-04-01 17:25:53
Algorithm,C-RRNS-MLD
Error Mode,Cluster (Burst)
Burst_Length,5
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,10000,0,10000,1.000,0,0.000000,9350000,935,50000,5,9280000,928
1,0.001,10000,0,10000,1.000,570,0.000934,9350000,935,50000,5,9280000,928
2,0.002,10000,0,10000,1.000,1265,0.002074,9350000,935,50000,5,9280000,928
3,0.003,10000,0,10000,1.000,1870,0.003066,9350000,935,50000,5,9280000,928
4,0.004,10000,0,10000,1.000,2265,0.003713,9350000,935,50000,5,9280000,928
5,0.005,10000,0,10000,1.000,3040,0.004984,9350000,935,50000,5,9280000,928
6,0.006,10000,0,10000,1.000,3595,0.005893,9350000,935,50000,5,9280000,928
7,0.007,10000,0,10000,1.000,4440,0.007279,9350000,935,50000,5,9280000,928
8,0.008,10000,0,10000,1.000,4865,0.007975,9350000,935,50000,5,9280000,928
9,0.009,10000,0,10000,1.000,5330,0.008738,9350000,935,50000,5,9280000,928
10,0.010,10000,0,10000,1.000,5580,0.009148,9350000,935,50000,5,9280000,928
11,0.011,10000,0,10000,1.000,6600,0.010820,9350000,935,50000,5,9280000,928
12,0.012,10000,0,10000,1.000,7080,0.011607,9350000,935,50000,5,9280000,928
13,0.013,10000,0,10000,1.000,8100,0.013279,9350000,935,50000,5,9280000,928
14,0.014,10000,0,10000,1.000,8240,0.013508,9350000,935,50000,5,9280000,928
15,0.015,10000,0,10000,1.000,9455,0.015500,9350000,935,50000,5,9280000,928
16,0.016,10000,0,10000,1.000,9915,0.016254,9350000,935,50000,5,9280000,928
17,0.017,10000,0,10000,1.000,10085,0.016533,9350000,935,50000,5,9280000,928
18,0.018,10000,0,10000,1.000,10870,0.017820,9350000,935,50000,5,9280000,928
19,0.019,10000,0,10000,1.000,11530,0.018902,9350000,935,50000,5,9280000,928
20,0.020,10000,0,10000,1.000,12180,0.019967,9350000,935,50000,5,9280000,928
21,0.021,10000,0,10000,1.000,12850,0.021066,9350000,935,50000,5,9280000,928
22,0.022,10000,0,10000,1.000,13525,0.022172,9350000,935,50000,5,9280000,928
23,0.023,10000,0,10000,1.000,13730,0.022508,9350000,935,50000,5,9280000,928
24,0.024,10000,0,10000,1.000,14635,0.023992,9350000,935,50000,5,9280000,928
25,0.025,10000,0,10000,1.000,14860,0.024361,9350000,935,50000,5,9280000,928
26,0.026,10000,0,10000,1.000,15435,0.025303,9350000,935,50000,5,9280000,928
27,0.027,10000,0,10000,1.000,16425,0.026926,9350000,935,50000,5,9280000,928
28,0.028,10000,0,10000,1.000,16555,0.027139,9350000,935,50000,5,9280000,928
29,0.029,10000,0,10000,1.000,17120,0.028066,9350000,935,50000,5,9280000,928
30,0.030,10000,0,10000,1.000,18375,0.030123,9350000,935,50000,5,9280000,928
31,0.031,10000,0,10000,1.000,18980,0.031115,9350000,935,50000,5,9280000,928
