"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-04-01 17:27:53
Algorithm,C-RRNS-MRC
Error Mode,Cluster (Burst)
Burst_Length,8
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,10000,0,10000,1.000,0,0.000000,160000,16,50000,5,90000,9
1,0.001,9976,24,10000,0.998,616,0.001010,160000,16,50000,5,90000,9
2,0.002,9932,68,10000,0.993,1392,0.002282,160000,16,50000,5,90000,9
3,0.003,9940,60,10000,0.994,1856,0.003043,160000,16,50000,5,90000,9
4,0.004,9885,115,10000,0.989,2472,0.004052,160000,16,50000,5,90000,9
5,0.005,9856,144,10000,0.986,3040,0.004984,160000,16,50000,5,90000,9
6,0.006,9837,163,10000,0.984,3680,0.006033,160000,16,50000,5,90000,9
7,0.007,9816,184,10000,0.982,4224,0.006925,160000,16,50000,5,90000,9
8,0.008,9775,225,10000,0.978,4784,0.007843,160000,16,50000,5,90000,9
9,0.009,9748,252,10000,0.975,5520,0.009049,160000,16,50000,5,90000,9
10,0.010,9744,256,10000,0.974,6472,0.010610,160000,16,50000,5,90000,9
11,0.011,9708,292,10000,0.971,6640,0.010885,160000,16,50000,5,90000,9
12,0.012,9724,276,10000,0.972,6840,0.011213,160000,16,50000,5,90000,9
13,0.013,9641,359,10000,0.964,8160,0.013377,160000,16,50000,5,90000,9
14,0.014,9615,385,10000,0.962,9072,0.014872,160000,16,50000,5,90000,9
15,0.015,9597,403,10000,0.960,9384,0.015384,160000,16,50000,5,90000,9
16,0.016,9565,435,10000,0.957,9808,0.016079,160000,16,50000,5,90000,9
17,0.017,9552,448,10000,0.955,10376,0.017010,160000,16,50000,5,90000,9
18,0.018,9516,484,10000,0.952,10712,0.017561,160000,16,50000,5,90000,9
19,0.019,9516,484,10000,0.952,11456,0.018780,160000,16,50000,5,90000,9
20,0.020,9447,553,10000,0.945,12984,0.021285,160000,16,50000,5,90000,9
21,0.021,9440,560,10000,0.944,12504,0.020498,160000,16,50000,5,90000,9
22,0.022,9386,614,10000,0.939,13896,0.022780,160000,16,50000,5,90000,9
23,0.023,9371,629,10000,0.937,13936,0.022846,160000,16,50000,5,90000,9
24,0.024,9357,643,10000,0.936,14488,0.023751,160000,16,50000,5,90000,9
25,0.025,9305,695,10000,0.930,15480,0.025377,160000,16,50000,5,90000,9
26,0.026,9313,687,10000,0.931,15856,0.025993,160000,16,50000,5,90000,9
27,0.027,9340,660,10000,0.934,16248,0.026636,160000,16,50000,5,90000,9
28,0.028,9269,731,10000,0.927,17008,0.027882,160000,16,50000,5,90000,9
29,0.029,9228,772,10000,0.923,17528,0.028734,160000,16,50000,5,90000,9
30,0.030,9167,833,10000,0.917,18288,0.029980,160000,16,50000,5,90000,9
31,0.031,9170,830,10000,0.917,18712,0.030675,160000,16,50000,5,90000,9
32,0.032,9218,782,10000,0.922,18728,0.030702,160000,16,50000,5,90000,9
33,0.033,9131,869,10000,0.913,20240,0.033180,160000,16,50000,5,90000,9
34,0.034,9101,899,10000,0.910,20672,0.033889,160000,16,50000,5,90000,9
35,0.035,9047,953,10000,0.905,21320,0.034951,160000,16,50000,5,90000,9
36,0.036,9146,854,10000,0.915,21064,0.034531,160000,16,50000,5,90000,9
37,0.037,9016,984,10000,0.902,22296,0.036551,160000,16,50000,5,90000,9
38,0.038,8987,1013,10000,0.899,23032,0.037757,160000,16,50000,5,90000,9
39,0.039,9023,977,10000,0.902,23392,0.038348,160000,16,50000,5,90000,9
40,0.040,8989,1011,10000,0.899,23784,0.038990,160000,16,50000,5,90000,9
41,0.041,8882,1118,10000,0.888,25360,0.041574,160000,16,50000,5,90000,9
42,0.042,8853,1147,10000,0.885,26096,0.042780,160000,16,50000,5,90000,9
43,0.043,8872,1128,10000,0.887,26176,0.042911,160000,16,50000,5,90000,9
44,0.044,8829,1171,10000,0.883,26552,0.043528,160000,16,50000,5,90000,9
45,0.045,8816,1184,10000,0.882,27608,0.045259,160000,16,50000,5,90000,9
46,0.046,8840,1160,10000,0.884,27696,0.045403,160000,16,50000,5,90000,9
47,0.047,8814,1186,10000,0.881,28528,0.046767,160000,16,50000,5,90000,9
48,0.048,8709,1291,10000,0.871,29256,0.047961,160000,16,50000,5,90000,9
49,0.049,8694,1306,10000,0.869,29632,0.048577,160000,16,50000,5,90000,9
50,0.050,8664,1336,10000,0.866,30440,0.049902,160000,16,50000,5,90000,9
51,0.051,8683,1317,10000,0.868,31464,0.051580,160000,16,50000,5,90000,9
52,0.052,8626,1374,10000,0.863,31952,0.052380,160000,16,50000,5,90000,9
