"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-04-01 17:25:34
Algorithm,3NRM-RRNS
Error Mode,Cluster (Burst)
Burst_Length,5
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,10000,0,10000,1.000,0,0.000000,34856120,3486,50000,5,20699268,2070
1,0.001,10000,0,10000,1.000,485,0.001010,34851404,3485,50000,5,20875900,2088
2,0.002,10000,0,10000,1.000,950,0.001979,34682728,3468,50000,5,20849160,2085
3,0.003,10000,0,10000,1.000,1395,0.002906,34589148,3459,50000,5,20931204,2093
4,0.004,10000,0,10000,1.000,1775,0.003698,34570860,3457,50000,5,20912444,2091
5,0.005,10000,0,10000,1.000,2415,0.005031,34641772,3464,50000,5,20625972,2063
6,0.006,10000,0,10000,1.000,2920,0.006083,34636508,3464,50000,5,20654424,2065
7,0.007,10000,0,10000,1.000,3150,0.006562,34731364,3473,50000,5,20683768,2068
8,0.008,10000,0,10000,1.000,3980,0.008292,34364148,3436,50000,5,20698272,2070
9,0.009,10000,0,10000,1.000,4435,0.009240,34556456,3456,50000,5,20638876,2064
10,0.010,10000,0,10000,1.000,4595,0.009573,34353604,3435,50000,5,20781764,2078
11,0.011,10000,0,10000,1.000,5265,0.010969,34218960,3422,50000,5,20742320,2074
12,0.012,10000,0,10000,1.000,5435,0.011323,34246788,3425,50000,5,20755636,2076
13,0.013,10000,0,10000,1.000,6555,0.013656,34107440,3411,50000,5,20705816,2071
14,0.014,10000,0,10000,1.000,6570,0.013688,34237976,3424,50000,5,20670200,2067
15,0.015,10000,0,10000,1.000,7520,0.015667,33816952,3382,50000,5,20756256,2076
16,0.016,10000,0,10000,1.000,7645,0.015927,33875504,3388,50000,5,20710336,2071
17,0.017,10000,0,10000,1.000,8420,0.017542,33896224,3390,50000,5,20737816,2074
18,0.018,10000,0,10000,1.000,8725,0.018177,33982492,3398,50000,5,20573576,2057
19,0.019,10000,0,10000,1.000,9265,0.019302,33732464,3373,50000,5,20667436,2067
20,0.020,10000,0,10000,1.000,9825,0.020469,33878540,3388,50000,5,20544364,2054
21,0.021,10000,0,10000,1.000,9970,0.020771,33504500,3350,50000,5,20770112,2077
22,0.022,10000,0,10000,1.000,10560,0.022000,33485872,3349,50000,5,20626244,2063
23,0.023,10000,0,10000,1.000,11070,0.023062,33491356,3349,50000,5,20683772,2068
24,0.024,10000,0,10000,1.000,11530,0.024021,33465912,3347,50000,5,20586856,2059
25,0.025,10000,0,10000,1.000,11845,0.024677,33449952,3345,50000,5,20634764,2063
26,0.026,10000,0,10000,1.000,12475,0.025990,33425084,3343,50000,5,20587504,2059
27,0.027,10000,0,10000,1.000,13255,0.027615,33235904,3324,50000,5,20520444,2052
28,0.028,10000,0,10000,1.000,13320,0.027750,33296280,3330,50000,5,20604584,2060
29,0.029,10000,0,10000,1.000,13270,0.027646,33505500,3351,50000,5,20468476,2047
