"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-04-01 17:25:54
Algorithm,C-RRNS-MRC
Error Mode,Cluster (Burst)
Burst_Length,5
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,10000,0,10000,1.000,0,0.000000,160000,16,50000,5,90000,9
1,0.001,9965,35,10000,0.997,520,0.000852,160000,16,50000,5,90000,9
2,0.002,9924,76,10000,0.992,1215,0.001992,160000,16,50000,5,90000,9
3,0.003,9885,115,10000,0.989,1795,0.002943,160000,16,50000,5,90000,9
4,0.004,9830,170,10000,0.983,2310,0.003787,160000,16,50000,5,90000,9
5,0.005,9755,245,10000,0.976,3255,0.005336,160000,16,50000,5,90000,9
6,0.006,9775,225,10000,0.978,3430,0.005623,160000,16,50000,5,90000,9
7,0.007,9741,259,10000,0.974,4045,0.006631,160000,16,50000,5,90000,9
8,0.008,9683,317,10000,0.968,5040,0.008262,160000,16,50000,5,90000,9
9,0.009,9628,372,10000,0.963,5310,0.008705,160000,16,50000,5,90000,9
10,0.010,9601,399,10000,0.960,6300,0.010328,160000,16,50000,5,90000,9
11,0.011,9563,437,10000,0.956,6520,0.010689,160000,16,50000,5,90000,9
12,0.012,9503,497,10000,0.950,7365,0.012074,160000,16,50000,5,90000,9
13,0.013,9449,551,10000,0.945,8125,0.013320,160000,16,50000,5,90000,9
14,0.014,9439,561,10000,0.944,8490,0.013918,160000,16,50000,5,90000,9
15,0.015,9409,591,10000,0.941,8745,0.014336,160000,16,50000,5,90000,9
16,0.016,9379,621,10000,0.938,9530,0.015623,160000,16,50000,5,90000,9
17,0.017,9305,695,10000,0.930,10210,0.016738,160000,16,50000,5,90000,9
18,0.018,9295,705,10000,0.929,11025,0.018074,160000,16,50000,5,90000,9
19,0.019,9251,749,10000,0.925,11015,0.018057,160000,16,50000,5,90000,9
20,0.020,9240,760,10000,0.924,12015,0.019697,160000,16,50000,5,90000,9
21,0.021,9139,861,10000,0.914,12815,0.021008,160000,16,50000,5,90000,9
22,0.022,9126,874,10000,0.913,13550,0.022213,160000,16,50000,5,90000,9
23,0.023,9092,908,10000,0.909,13820,0.022656,160000,16,50000,5,90000,9
24,0.024,8966,1034,10000,0.897,14850,0.024344,160000,16,50000,5,90000,9
25,0.025,8943,1057,10000,0.894,14980,0.024557,160000,16,50000,5,90000,9
26,0.026,8969,1031,10000,0.897,15620,0.025607,160000,16,50000,5,90000,9
27,0.027,8883,1117,10000,0.888,16315,0.026746,160000,16,50000,5,90000,9
28,0.028,8845,1155,10000,0.884,17540,0.028754,160000,16,50000,5,90000,9
29,0.029,8786,1214,10000,0.879,17855,0.029270,160000,16,50000,5,90000,9
30,0.030,8722,1278,10000,0.872,18580,0.030459,160000,16,50000,5,90000,9
31,0.031,8665,1335,10000,0.867,19555,0.032057,160000,16,50000,5,90000,9
32,0.032,8748,1252,10000,0.875,19120,0.031344,160000,16,50000,5,90000,9
33,0.033,8711,1289,10000,0.871,20055,0.032877,160000,16,50000,5,90000,9
34,0.034,8628,1372,10000,0.863,20890,0.034246,160000,16,50000,5,90000,9
35,0.035,8585,1415,10000,0.859,21440,0.035148,160000,16,50000,5,90000,9
36,0.036,8528,1472,10000,0.853,22220,0.036426,160000,16,50000,5,90000,9
37,0.037,8518,1482,10000,0.852,22360,0.036656,160000,16,50000,5,90000,9
38,0.038,8465,1535,10000,0.847,23405,0.038369,160000,16,50000,5,90000,9
39,0.039,8344,1656,10000,0.834,24815,0.040680,160000,16,50000,5,90000,9
40,0.040,8364,1636,10000,0.836,24530,0.040213,160000,16,50000,5,90000,9
41,0.041,8332,1668,10000,0.833,25055,0.041074,160000,16,50000,5,90000,9
42,0.042,8363,1637,10000,0.836,25210,0.041328,160000,16,50000,5,90000,9
43,0.043,8287,1713,10000,0.829,25875,0.042418,160000,16,50000,5,90000,9
44,0.044,8216,1784,10000,0.822,26830,0.043984,160000,16,50000,5,90000,9
45,0.045,8126,1874,10000,0.813,27455,0.045008,160000,16,50000,5,90000,9
46,0.046,8165,1835,10000,0.817,28020,0.045934,160000,16,50000,5,90000,9
47,0.047,8153,1847,10000,0.815,28695,0.047041,160000,16,50000,5,90000,9
48,0.048,7986,2014,10000,0.799,29520,0.048393,160000,16,50000,5,90000,9
49,0.049,8047,1953,10000,0.805,29575,0.048484,160000,16,50000,5,90000,9
50,0.050,7992,2008,10000,0.799,30240,0.049574,160000,16,50000,5,90000,9
51,0.051,7922,2078,10000,0.792,30765,0.050434,160000,16,50000,5,90000,9
52,0.052,7894,2106,10000,0.789,32015,0.052484,160000,16,50000,5,90000,9
53,0.053,7882,2118,10000,0.788,32625,0.053484,160000,16,50000,5,90000,9
54,0.054,7756,2244,10000,0.776,33175,0.054385,160000,16,50000,5,90000,9
55,0.055,7754,2246,10000,0.775,33690,0.055230,160000,16,50000,5,90000,9
56,0.056,7640,2360,10000,0.764,33995,0.055730,160000,16,50000,5,90000,9
57,0.057,7691,2309,10000,0.769,34700,0.056885,160000,16,50000,5,90000,9
58,0.058,7651,2349,10000,0.765,35480,0.058164,160000,16,50000,5,90000,9
59,0.059,7657,2343,10000,0.766,36000,0.059016,160000,16,50000,5,90000,9
60,0.060,7619,2381,10000,0.762,36315,0.059533,160000,16,50000,5,90000,9
61,0.061,7525,2475,10000,0.752,37270,0.061098,160000,16,50000,5,90000,9
