"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-04-14 12:35:14
Algorithm,3NRM-RRNS
Error Mode,Cluster (Burst)
Burst_Length,8
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,100000,0,100000,1.000,0,0.000000,348874968,3489,500000,5,208059820,2081
1,0.001,100000,0,100000,1.000,4592,0.000957,348256020,3483,500000,5,208259252,2083
2,0.002,100000,0,100000,1.000,9744,0.002030,347589772,3476,500000,5,208181652,2082
3,0.003,100000,0,100000,1.000,14216,0.002962,347159940,3472,500000,5,208371536,2084
4,0.004,100000,0,100000,1.000,19368,0.004035,346932004,3469,500000,5,208146752,2081
5,0.005,100000,0,100000,1.000,24136,0.005028,346653116,3467,500000,5,208135812,2081
6,0.006,100000,0,100000,1.000,29568,0.006160,346172100,3462,500000,5,207829920,2078
7,0.007,100000,0,100000,1.000,33616,0.007003,346278648,3463,500000,5,207557624,2076
8,0.008,100000,0,100000,1.000,37928,0.007902,345242228,3452,500000,5,207757540,2078
9,0.009,100000,0,100000,1.000,42672,0.008890,345659380,3457,500000,5,207490412,2075
10,0.010,100000,0,100000,1.000,47728,0.009943,344680172,3447,500000,5,207890408,2079
11,0.011,100000,0,100000,1.000,52664,0.010972,344512372,3445,500000,5,207661904,2077
12,0.012,100000,0,100000,1.000,58504,0.012188,344241704,3442,500000,5,207143272,2071
13,0.013,100000,0,100000,1.000,62904,0.013105,343601572,3436,500000,5,207603588,2076
14,0.014,100000,0,100000,1.000,68296,0.014228,342915964,3429,500000,5,207927596,2079
15,0.015,100000,0,100000,1.000,73432,0.015298,342721444,3427,500000,5,207382732,2074
16,0.016,100000,0,100000,1.000,76312,0.015898,342341980,3423,500000,5,207276996,2073
17,0.017,100000,0,100000,1.000,81408,0.016960,341981992,3420,500000,5,207386704,2074
18,0.018,100000,0,100000,1.000,86792,0.018082,341165352,3412,500000,5,207507640,2075
19,0.019,100000,0,100000,1.000,90552,0.018865,341062256,3411,500000,5,207497832,2075
20,0.020,100000,0,100000,1.000,94800,0.019750,341205612,3412,500000,5,207016668,2070
21,0.021,100000,0,100000,1.000,101872,0.021223,340213492,3402,500000,5,207308324,2073
22,0.022,100000,0,100000,1.000,105472,0.021973,339974108,3400,500000,5,207400864,2074
23,0.023,100000,0,100000,1.000,110320,0.022983,339920880,3399,500000,5,206915708,2069
24,0.024,100000,0,100000,1.000,113680,0.023683,339697456,3397,500000,5,206847496,2068
25,0.025,100000,0,100000,1.000,120280,0.025058,338988224,3390,500000,5,206482180,2065
26,0.026,100000,0,100000,1.000,124016,0.025837,339301736,3393,500000,5,206241048,2062
27,0.027,100000,0,100000,1.000,130360,0.027158,338457624,3385,500000,5,206744944,2067
28,0.028,100000,0,100000,1.000,134656,0.028053,338057040,3381,500000,5,206354172,2064
29,0.029,100000,0,100000,1.000,138272,0.028807,337777300,3378,500000,5,206363412,2064
30,0.030,100000,0,100000,1.000,144440,0.030092,337115224,3371,500000,5,206833472,2068
31,0.031,100000,0,100000,1.000,149344,0.031113,336538352,3365,500000,5,206804516,2068
32,0.032,100000,0,100000,1.000,153752,0.032032,336510840,3365,500000,5,206241468,2062
33,0.033,100000,0,100000,1.000,158608,0.033043,336170652,3362,500000,5,206150916,2062
34,0.034,100000,0,100000,1.000,162952,0.033948,335452724,3355,500000,5,206180772,2062
35,0.035,100000,0,100000,1.000,167440,0.034883,336033068,3360,500000,5,205996352,2060
36,0.036,100000,0,100000,1.000,172816,0.036003,335241768,3352,500000,5,206208132,2062
