"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-27 22:52:14
Algorithm,3NRM-RRNS
Error Mode,Cluster (Burst)
Burst_Length,8
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,100000,0,100000,1.000,0,0.000000,85100000,851,500000,5,84400000,844
1,0.001,99977,23,100000,1.000,4592,0.000957,85100000,851,500000,5,84400000,844
2,0.002,99933,67,100000,0.999,9744,0.002030,85100000,851,500000,5,84400000,844
3,0.003,99907,93,100000,0.999,14216,0.002962,85100000,851,500000,5,84400000,844
4,0.004,99898,102,100000,0.999,19368,0.004035,85100000,851,500000,5,84400000,844
5,0.005,99854,146,100000,0.999,24136,0.005028,85100000,851,500000,5,84400000,844
6,0.006,99836,164,100000,0.998,29568,0.006160,85100000,851,500000,5,84400000,844
7,0.007,99831,169,100000,0.998,33616,0.007003,85100000,851,500000,5,84400000,844
8,0.008,99783,217,100000,0.998,37928,0.007902,85100000,851,500000,5,84400000,844
9,0.009,99779,221,100000,0.998,42672,0.008890,85100000,851,500000,5,84400000,844
10,0.010,99700,300,100000,0.997,47728,0.009943,85100000,851,500000,5,84400000,844
11,0.011,99684,316,100000,0.997,52664,0.010972,85100000,851,500000,5,84400000,844
12,0.012,99672,328,100000,0.997,58504,0.012188,85100000,851,500000,5,84400000,844
13,0.013,99617,383,100000,0.996,62904,0.013105,85100000,851,500000,5,84400000,844
14,0.014,99633,367,100000,0.996,68296,0.014228,85100000,851,500000,5,84400000,844
15,0.015,99580,420,100000,0.996,73432,0.015298,85100000,851,500000,5,84400000,844
16,0.016,99553,447,100000,0.996,76312,0.015898,85100000,851,500000,5,84400000,844
17,0.017,99521,479,100000,0.995,81408,0.016960,85100000,851,500000,5,84400000,844
18,0.018,99520,480,100000,0.995,86792,0.018082,85100000,851,500000,5,84400000,844
19,0.019,99424,576,100000,0.994,90552,0.018865,85100000,851,500000,5,84400000,844
20,0.020,99453,547,100000,0.995,94800,0.019750,85100000,851,500000,5,84400000,844
21,0.021,99410,590,100000,0.994,101872,0.021223,85100000,851,500000,5,84400000,844
22,0.022,99398,602,100000,0.994,105472,0.021973,85100000,851,500000,5,84400000,844
23,0.023,99305,695,100000,0.993,110320,0.022983,85100000,851,500000,5,84400000,844
24,0.024,99333,667,100000,0.993,113680,0.023683,85100000,851,500000,5,84400000,844
25,0.025,99246,754,100000,0.992,120280,0.025058,85100000,851,500000,5,84400000,844
26,0.026,99307,693,100000,0.993,124016,0.025837,85100000,851,500000,5,84400000,844
27,0.027,99213,787,100000,0.992,130360,0.027158,85100000,851,500000,5,84400000,844
28,0.028,99233,767,100000,0.992,134656,0.028053,85100000,851,500000,5,84400000,844
29,0.029,99209,791,100000,0.992,138272,0.028807,85100000,851,500000,5,84400000,844
30,0.030,99127,873,100000,0.991,144440,0.030092,85100000,851,500000,5,84400000,844
31,0.031,99121,879,100000,0.991,149344,0.031113,85100000,851,500000,5,84400000,844
32,0.032,99109,891,100000,0.991,153752,0.032032,85100000,851,500000,5,84400000,844
33,0.033,99083,917,100000,0.991,158608,0.033043,85100000,851,500000,5,84400000,844
34,0.034,99007,993,100000,0.990,162952,0.033948,85100000,851,500000,5,84400000,844
35,0.035,98992,1008,100000,0.990,167440,0.034883,85100000,851,500000,5,84400000,844
36,0.036,98911,1089,100000,0.989,172816,0.036003,85100000,851,500000,5,84400000,844
37,0.037,98987,1013,100000,0.990,177392,0.036957,85100000,851,500000,5,84400000,844
38,0.038,98965,1035,100000,0.990,182280,0.037975,85100000,851,500000,5,84400000,844
39,0.039,98899,1101,100000,0.989,186776,0.038912,85100000,851,500000,5,84400000,844
40,0.040,98866,1134,100000,0.989,193656,0.040345,85100000,851,500000,5,84400000,844
41,0.041,98810,1190,100000,0.988,197208,0.041085,85100000,851,500000,5,84400000,844
42,0.042,98778,1222,100000,0.988,202888,0.042268,85100000,851,500000,5,84400000,844
43,0.043,98758,1242,100000,0.988,205256,0.042762,85100000,851,500000,5,84400000,844
44,0.044,98721,1279,100000,0.987,210976,0.043953,85100000,851,500000,5,84400000,844
45,0.045,98729,1271,100000,0.987,214200,0.044625,85100000,851,500000,5,84400000,844
46,0.046,98659,1341,100000,0.987,223864,0.046638,85100000,851,500000,5,84400000,844
47,0.047,98712,1288,100000,0.987,225864,0.047055,85100000,851,500000,5,84400000,844
48,0.048,98626,1374,100000,0.986,229992,0.047915,85100000,851,500000,5,84400000,844
49,0.049,98660,1340,100000,0.987,236448,0.049260,85100000,851,500000,5,84400000,844
50,0.050,98557,1443,100000,0.986,240840,0.050175,85100000,851,500000,5,84400000,844
51,0.051,98497,1503,100000,0.985,243256,0.050678,85100000,851,500000,5,84400000,844
52,0.052,98528,1472,100000,0.985,250088,0.052102,85100000,851,500000,5,84400000,844
53,0.053,98444,1556,100000,0.984,254704,0.053063,85100000,851,500000,5,84400000,844
54,0.054,98477,1523,100000,0.985,255816,0.053295,85100000,851,500000,5,84400000,844
55,0.055,98388,1612,100000,0.984,268400,0.055917,85100000,851,500000,5,84400000,844
56,0.056,98356,1644,100000,0.984,268880,0.056017,85100000,851,500000,5,84400000,844
57,0.057,98406,1594,100000,0.984,273816,0.057045,85100000,851,500000,5,84400000,844
58,0.058,98347,1653,100000,0.983,280072,0.058348,85100000,851,500000,5,84400000,844
59,0.059,98324,1676,100000,0.983,284064,0.059180,85100000,851,500000,5,84400000,844
60,0.060,98238,1762,100000,0.982,288216,0.060045,85100000,851,500000,5,84400000,844
61,0.061,98205,1795,100000,0.982,292064,0.060847,85100000,851,500000,5,84400000,844
62,0.062,98139,1861,100000,0.981,295136,0.061487,85100000,851,500000,5,84400000,844
63,0.063,98240,1760,100000,0.982,303912,0.063315,85100000,851,500000,5,84400000,844
64,0.064,98204,1796,100000,0.982,308512,0.064273,85100000,851,500000,5,84400000,844
65,0.065,98130,1870,100000,0.981,312488,0.065102,85100000,851,500000,5,84400000,844
66,0.066,98119,1881,100000,0.981,317176,0.066078,85100000,851,500000,5,84400000,844
67,0.067,97972,2028,100000,0.980,323936,0.067487,85100000,851,500000,5,84400000,844
68,0.068,98062,1938,100000,0.981,325384,0.067788,85100000,851,500000,5,84400000,844
69,0.069,98075,1925,100000,0.981,332168,0.069202,85100000,851,500000,5,84400000,844
70,0.070,98052,1948,100000,0.981,336336,0.070070,85100000,851,500000,5,84400000,844
71,0.071,98005,1995,100000,0.980,339672,0.070765,85100000,851,500000,5,84400000,844
72,0.072,97965,2035,100000,0.980,345664,0.072013,85100000,851,500000,5,84400000,844
73,0.073,97870,2130,100000,0.979,351608,0.073252,85100000,851,500000,5,84400000,844
74,0.074,97967,2033,100000,0.980,357088,0.074393,85100000,851,500000,5,84400000,844
75,0.075,97868,2132,100000,0.979,361080,0.075225,85100000,851,500000,5,84400000,844
76,0.076,97813,2187,100000,0.978,367384,0.076538,85100000,851,500000,5,84400000,844
77,0.077,97835,2165,100000,0.978,369720,0.077025,85100000,851,500000,5,84400000,844
78,0.078,97733,2267,100000,0.977,374328,0.077985,85100000,851,500000,5,84400000,844
79,0.079,97746,2254,100000,0.977,379928,0.079152,85100000,851,500000,5,84400000,844
80,0.080,97780,2220,100000,0.978,384760,0.080158,85100000,851,500000,5,84400000,844
81,0.081,97643,2357,100000,0.976,389392,0.081123,85100000,851,500000,5,84400000,844
82,0.082,97711,2289,100000,0.977,393024,0.081880,85100000,851,500000,5,84400000,844
83,0.083,97636,2364,100000,0.976,399640,0.083258,85100000,851,500000,5,84400000,844
84,0.084,97597,2403,100000,0.976,402968,0.083952,85100000,851,500000,5,84400000,844
85,0.085,97515,2485,100000,0.975,408840,0.085175,85100000,851,500000,5,84400000,844
86,0.086,97609,2391,100000,0.976,413152,0.086073,85100000,851,500000,5,84400000,844
87,0.087,97466,2534,100000,0.975,419288,0.087352,85100000,851,500000,5,84400000,844
88,0.088,97432,2568,100000,0.974,424048,0.088343,85100000,851,500000,5,84400000,844
89,0.089,97594,2406,100000,0.976,427664,0.089097,85100000,851,500000,5,84400000,844
90,0.090,97411,2589,100000,0.974,432272,0.090057,85100000,851,500000,5,84400000,844
91,0.091,97412,2588,100000,0.974,439360,0.091533,85100000,851,500000,5,84400000,844
92,0.092,97422,2578,100000,0.974,441624,0.092005,85100000,851,500000,5,84400000,844
93,0.093,97329,2671,100000,0.973,445440,0.092800,85100000,851,500000,5,84400000,844
94,0.094,97372,2628,100000,0.974,450456,0.093845,85100000,851,500000,5,84400000,844
95,0.095,97382,2618,100000,0.974,455816,0.094962,85100000,851,500000,5,84400000,844
96,0.096,97217,2783,100000,0.972,458992,0.095623,85100000,851,500000,5,84400000,844
97,0.097,97136,2864,100000,0.971,465168,0.096910,85100000,851,500000,5,84400000,844
98,0.098,97287,2713,100000,0.973,467928,0.097485,85100000,851,500000,5,84400000,844
99,0.099,97258,2742,100000,0.973,475840,0.099133,85100000,851,500000,5,84400000,844
100,0.100,97181,2819,100000,0.972,479120,0.099817,85100000,851,500000,5,84400000,844
